,0
0,0
1,0
2,0
3,0
4,1
5,0
6,3
7,0
8,0
9,2
10,1
11,0
12,0
13,2
14,1
15,0
16,2
17,4
18,2
19,2
20,3
21,2
22,1
23,1
24,0
25,1
26,1
27,0
28,1
29,1
30,1
31,1
32,0
33,2
34,0
35,0
36,0
37,1
38,0
39,0
40,3
41,0
42,3
43,1
44,0
45,1
46,1
47,2
48,0
49,0
50,0
51,6
52,0
53,1
54,0
55,1
56,1
57,0
58,0
59,0
60,0
61,2
62,0
63,1
64,0
65,2
66,1
67,0
68,0
69,6
70,1
71,0
72,0
73,3
74,1
75,1
76,0
77,4
78,1
79,2
80,0
81,0
82,1
83,1
84,2
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,2
95,3
96,0
97,1
98,2
99,0
100,0
101,0
102,3
103,3
104,1
105,0
106,0
107,1
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,2
120,0
121,5
122,0
123,5
124,0
125,1
126,0
127,0
128,0
129,1
130,0
131,0
132,4
133,2
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,1
142,8
143,1
144,0
145,1
146,0
147,0
148,1
149,0
150,0
151,2
152,4
153,1
154,3
155,0
156,0
157,0
158,2
159,0
160,0
161,6
162,0
163,0
164,2
165,1
166,3
167,3
168,0
169,0
170,1
171,0
172,0
173,1
174,6
175,0
176,6
177,1
178,0
179,2
180,1
181,0
182,0
183,0
184,2
185,4
186,0
187,0
188,7
189,2
190,0
191,3
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,0
200,0
201,1
202,0
203,0
204,1
205,1
