Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,215,3,1,2,0,1,0,0,4.0
9,213,5,1,1,1,1,0,0,4.0
10,210,6,1,3,1,1,0,0,4.0
11,210,5,0,4,1,2,0,0,2.5
12,210,3,0,5,2,2,0,0,2.5
13,209,1,2,6,2,2,0,0,2.5
14,204,6,2,4,3,3,0,0,3.0
15,202,8,2,3,4,3,0,0,3.0
16,200,9,2,2,6,3,0,0,3.0
17,197,7,6,2,6,4,0,0,3.5
18,195,7,7,3,6,4,0,0,3.5
19,193,7,7,5,4,6,0,0,3.3333333333333335
20,190,7,6,6,4,9,0,0,2.2222222222222223
21,188,7,6,7,3,11,0,0,2.4545454545454546
22,184,9,7,7,3,12,0,0,2.4166666666666665
23,182,8,8,7,5,12,0,0,2.4166666666666665
24,180,8,6,5,7,16,0,0,1.8125
25,179,5,6,6,8,18,0,0,1.6666666666666667
26,175,7,7,6,8,19,0,0,1.8421052631578947
27,170,10,7,5,9,21,0,0,1.7142857142857142
28,164,15,7,6,7,23,0,0,1.8695652173913044
29,161,14,8,5,8,26,0,0,1.6923076923076923
30,151,19,9,7,7,29,0,0,1.5517241379310345
31,145,19,8,11,7,32,0,0,1.46875
32,140,21,9,11,6,35,0,0,1.5142857142857142
33,134,17,13,14,8,36,0,0,1.5
34,129,16,14,15,8,40,0,0,1.6
35,125,15,16,13,12,41,0,0,1.5853658536585367
36,118,16,17,15,12,44,0,0,1.5909090909090908
37,111,18,19,11,16,47,0,0,1.6170212765957446
38,109,16,19,10,18,50,0,0,1.68
39,102,16,20,11,18,55,0,0,1.7272727272727273
40,102,9,17,13,16,65,0,0,1.523076923076923
41,94,15,17,12,16,68,0,0,1.5
42,89,13,18,13,14,75,0,0,1.52
43,86,16,15,9,14,82,0,0,1.4390243902439024
44,81,13,18,5,16,89,0,0,1.3595505617977528
45,78,11,18,9,13,93,0,0,1.3225806451612903
46,75,11,15,8,16,97,0,0,1.309278350515464
47,69,12,15,11,13,102,0,0,1.303921568627451
48,64,14,15,11,10,108,0,0,1.25
49,62,13,12,10,9,116,0,0,1.2413793103448276
50,60,9,15,10,12,116,0,0,1.2413793103448276
51,60,4,10,10,11,127,0,0,1.204724409448819
52,57,5,10,10,12,128,0,0,1.1953125
53,53,7,11,8,14,129,0,0,1.193798449612403
54,50,10,9,5,13,135,0,0,1.1703703703703703
55,50,7,7,5,13,140,0,0,1.1571428571428573
56,49,4,10,5,11,143,0,0,1.1538461538461537
57,47,3,9,5,11,147,0,0,1.129251700680272
58,46,4,7,5,8,152,0,0,1.105263157894737
59,46,3,6,3,8,156,0,0,1.0961538461538463
60,46,1,5,4,6,160,0,0,1.075
61,46,0,5,4,6,161,0,0,1.0745341614906831
62,46,0,5,4,5,162,0,0,1.0740740740740742
63,45,1,2,3,6,165,0,0,1.0545454545454545
64,45,1,0,1,5,170,0,0,1.0294117647058822
65,45,1,0,0,5,171,0,0,1.023391812865497
66,45,0,0,1,4,172,0,0,1.0174418604651163
67,44,1,0,1,4,172,0,0,1.0174418604651163
68,43,2,0,1,3,173,0,0,1.0289017341040463
69,43,2,0,1,1,175,0,0,1.0171428571428571
70,43,1,1,0,1,176,0,0,1.0113636363636365
71,43,0,2,0,1,176,0,0,1.0113636363636365
72,43,0,2,0,1,176,0,0,1.0113636363636365
73,43,0,2,0,1,176,0,0,1.0113636363636365
74,43,0,2,0,1,176,0,0,1.0113636363636365
75,43,0,2,0,0,177,0,0,1.0056497175141244
76,43,0,2,0,0,177,0,0,1.0056497175141244
77,43,0,1,0,0,178,0,0,1.0
78,43,0,0,0,0,179,0,0,0.994413407821229
79,43,0,0,0,0,179,0,0,0.994413407821229
80,43,0,0,0,0,179,0,0,0.994413407821229
81,43,0,0,0,0,179,0,0,0.994413407821229
82,43,0,0,0,0,179,0,0,0.994413407821229
83,43,0,0,0,0,179,0,0,0.994413407821229
84,43,0,0,0,0,179,0,0,0.994413407821229
85,43,0,0,0,0,179,0,0,0.994413407821229
86,43,0,0,0,0,179,0,0,0.994413407821229
87,43,0,0,0,0,179,0,0,0.994413407821229
88,43,0,0,0,0,179,0,0,0.994413407821229
89,43,0,0,0,0,179,0,0,0.994413407821229
90,43,0,0,0,0,179,0,0,0.994413407821229
91,43,0,0,0,0,179,0,0,0.994413407821229
92,43,0,0,0,0,179,0,0,0.994413407821229
93,43,0,0,0,0,179,0,0,0.994413407821229
94,43,0,0,0,0,179,0,0,0.994413407821229
95,43,0,0,0,0,179,0,0,0.994413407821229
96,43,0,0,0,0,179,0,0,0.994413407821229
97,43,0,0,0,0,179,0,0,0.994413407821229
98,43,0,0,0,0,179,0,0,0.994413407821229
99,43,0,0,0,0,179,0,0,0.994413407821229
