Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,217,2,0,2,1,0,0,0,0
8,216,3,0,2,0,1,0,0,2.0
9,216,2,1,1,1,1,0,0,2.0
10,215,2,1,2,1,1,0,0,2.0
11,214,2,2,1,2,1,0,0,2.0
12,210,6,2,1,2,1,0,0,2.0
13,209,6,3,1,2,1,0,0,2.0
14,209,5,3,1,2,2,0,0,2.5
15,208,2,6,2,2,2,0,0,2.5
16,207,2,6,2,1,4,0,0,2.5
17,206,3,6,2,1,4,0,0,2.5
18,203,5,6,1,2,5,0,0,2.0
19,203,4,6,1,2,6,0,0,2.8333333333333335
20,202,4,6,1,2,7,0,0,2.4285714285714284
21,202,1,8,2,2,7,0,0,2.4285714285714284
22,200,3,5,2,2,10,0,0,1.7
23,200,2,5,1,2,12,0,0,1.5833333333333333
24,200,2,5,1,1,13,0,0,1.6153846153846154
25,199,1,4,2,2,14,0,0,1.5
26,199,1,4,2,2,14,0,0,1.5
27,196,4,3,2,2,15,0,0,1.4666666666666666
28,195,4,2,2,1,18,0,0,1.3333333333333333
29,194,5,2,0,3,18,0,0,1.3333333333333333
30,194,2,3,1,2,20,0,0,1.3
31,193,2,3,2,2,20,0,0,1.3
32,190,4,3,3,2,20,0,0,1.3
33,187,7,3,3,2,20,0,0,1.3
34,186,7,4,2,1,22,0,0,1.3636363636363635
35,184,6,3,4,2,23,0,0,1.3043478260869565
36,180,7,4,5,3,23,0,0,1.3043478260869565
37,178,8,3,5,3,25,0,0,1.32
38,174,10,4,6,3,25,0,0,1.32
39,171,9,5,6,5,26,0,0,1.3846153846153846
40,167,11,7,4,6,27,0,0,1.4444444444444444
41,163,11,6,8,5,29,0,0,1.4827586206896552
42,159,12,7,9,6,29,0,0,1.4827586206896552
43,157,10,8,8,9,30,0,0,1.4333333333333333
44,153,10,9,10,6,34,0,0,1.6470588235294117
45,151,8,10,8,8,37,0,0,1.6216216216216217
46,150,7,9,8,10,38,0,0,1.605263157894737
47,148,5,9,8,11,41,0,0,1.5365853658536586
48,144,7,9,8,10,44,0,0,1.4772727272727273
49,137,13,8,7,12,45,0,0,1.488888888888889
50,135,13,7,6,10,51,0,0,1.4509803921568627
51,135,9,5,8,10,55,0,0,1.3818181818181818
52,132,5,5,11,10,59,0,0,1.3898305084745763
53,128,7,6,11,9,61,0,0,1.360655737704918
54,127,8,4,10,8,65,0,0,1.3384615384615384
55,126,6,4,9,10,67,0,0,1.3134328358208955
56,125,3,6,6,13,69,0,0,1.3478260869565217
57,121,6,6,5,12,72,0,0,1.3055555555555556
58,116,10,6,6,11,73,0,0,1.3013698630136987
59,113,12,4,4,13,76,0,0,1.2894736842105263
60,110,11,5,4,11,81,0,0,1.2345679012345678
61,107,9,8,6,6,86,0,0,1.197674418604651
62,105,8,8,8,6,87,0,0,1.206896551724138
63,100,10,7,9,7,89,0,0,1.1797752808988764
64,96,11,7,9,6,93,0,0,1.1935483870967742
65,94,11,8,8,6,95,0,0,1.2210526315789474
66,90,10,9,9,9,95,0,0,1.2210526315789474
67,86,10,10,8,10,98,0,0,1.183673469387755
68,82,12,7,8,11,102,0,0,1.1568627450980393
69,78,12,8,10,10,104,0,0,1.1826923076923077
70,73,13,9,8,12,107,0,0,1.1962616822429906
71,72,10,10,9,10,111,0,0,1.1801801801801801
72,71,7,11,9,10,114,0,0,1.2105263157894737
73,67,6,11,10,11,117,0,0,1.205128205128205
74,67,5,9,8,12,121,0,0,1.1735537190082646
75,65,6,9,7,10,125,0,0,1.2
76,64,3,10,7,11,127,0,0,1.188976377952756
77,62,5,8,3,13,131,0,0,1.16793893129771
78,61,4,6,5,10,136,0,0,1.1470588235294117
79,60,4,5,4,9,140,0,0,1.1285714285714286
80,60,2,4,4,9,143,0,0,1.1048951048951048
81,60,1,3,5,7,146,0,0,1.0890410958904109
82,59,1,3,4,5,150,0,0,1.08
83,59,1,1,4,5,152,0,0,1.0657894736842106
84,59,1,1,2,6,153,0,0,1.0588235294117647
85,59,0,1,2,5,155,0,0,1.0451612903225806
86,59,0,0,1,6,156,0,0,1.0384615384615385
87,59,0,0,1,4,158,0,0,1.0253164556962024
88,58,1,0,1,4,158,0,0,1.0253164556962024
89,57,2,0,0,3,160,0,0,1.0125
90,56,3,0,0,2,161,0,0,1.0062111801242235
91,56,2,0,1,1,162,0,0,1.0061728395061729
92,56,1,0,2,1,162,0,0,1.0061728395061729
93,56,0,0,3,1,162,0,0,1.0061728395061729
94,56,0,0,3,0,163,0,0,1.0122699386503067
95,56,0,0,2,1,163,0,0,1.0122699386503067
96,56,0,0,1,2,163,0,0,1.0122699386503067
97,55,1,0,0,3,163,0,0,1.0122699386503067
98,55,1,0,0,3,163,0,0,1.0122699386503067
99,55,1,0,0,3,163,0,0,1.0122699386503067
