Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,216,1,1,3,1,0,0,0,0
8,215,2,1,2,1,1,0,0,5.0
9,211,5,1,3,1,1,0,0,5.0
10,211,5,1,2,2,1,0,0,5.0
11,208,7,2,1,3,1,0,0,5.0
12,208,3,4,2,3,2,0,0,2.5
13,208,3,4,1,3,3,0,0,2.6666666666666665
14,208,0,5,3,3,3,0,0,2.6666666666666665
15,204,4,5,3,2,4,0,0,2.75
16,203,5,5,2,2,5,0,0,2.6
17,199,9,5,2,2,5,0,0,2.6
18,197,7,5,3,3,7,0,0,2.2857142857142856
19,192,11,2,4,3,10,0,0,1.7
20,189,10,6,4,3,10,0,0,1.7
21,189,8,5,6,2,12,0,0,2.0
22,183,9,5,8,5,12,0,0,2.0
23,178,11,6,9,4,14,0,0,2.142857142857143
24,174,15,6,9,4,14,0,0,2.142857142857143
25,170,13,8,10,6,15,0,0,2.0
26,167,11,10,8,11,15,0,0,2.0
27,163,11,8,8,10,22,0,0,1.7272727272727273
28,161,9,8,12,9,23,0,0,1.6521739130434783
29,158,9,9,11,12,23,0,0,1.6521739130434783
30,155,8,8,12,13,26,0,0,1.7692307692307692
31,150,11,9,11,10,31,0,0,1.7419354838709677
32,146,12,6,10,12,36,0,0,1.6388888888888888
33,143,12,6,9,14,38,0,0,1.5526315789473684
34,140,10,6,8,15,43,0,0,1.5116279069767442
35,137,9,7,10,13,46,0,0,1.565217391304348
36,134,9,6,10,14,49,0,0,1.510204081632653
37,133,7,7,11,11,53,0,0,1.471698113207547
38,133,4,6,11,12,56,0,0,1.4464285714285714
39,132,2,8,9,11,60,0,0,1.4
40,130,3,6,7,13,63,0,0,1.3333333333333333
41,129,4,4,5,12,68,0,0,1.25
42,127,5,4,2,14,70,0,0,1.2142857142857142
43,124,6,6,1,12,73,0,0,1.2054794520547945
44,123,6,5,1,10,77,0,0,1.1818181818181819
45,122,5,6,2,7,80,0,0,1.175
46,122,2,4,5,5,84,0,0,1.119047619047619
47,119,4,4,6,2,87,0,0,1.1379310344827587
48,119,3,5,5,2,88,0,0,1.125
49,118,4,4,4,2,90,0,0,1.1111111111111112
50,117,2,3,3,5,92,0,0,1.0869565217391304
51,117,2,3,2,6,92,0,0,1.0869565217391304
52,116,2,2,3,6,93,0,0,1.075268817204301
53,114,3,2,4,5,94,0,0,1.0638297872340425
54,112,5,2,2,6,95,0,0,1.0736842105263158
55,112,4,2,2,3,99,0,0,1.0808080808080809
56,111,3,2,3,3,100,0,0,1.07
57,111,1,1,4,4,101,0,0,1.0594059405940595
58,110,2,1,4,4,101,0,0,1.0594059405940595
59,108,3,2,4,2,103,0,0,1.0776699029126213
60,107,4,2,2,4,103,0,0,1.0776699029126213
61,106,4,3,0,5,104,0,0,1.0769230769230769
62,105,3,2,2,4,106,0,0,1.0566037735849056
63,104,3,2,3,4,106,0,0,1.0566037735849056
64,103,3,3,3,4,106,0,0,1.0566037735849056
65,103,2,3,4,2,108,0,0,1.0462962962962963
66,103,1,3,2,2,111,0,0,1.063063063063063
67,102,1,3,2,3,111,0,0,1.063063063063063
68,101,2,2,2,3,112,0,0,1.0535714285714286
69,100,3,2,1,4,112,0,0,1.0535714285714286
70,100,2,2,2,4,112,0,0,1.0535714285714286
71,99,2,1,2,3,115,0,0,1.0434782608695652
72,99,1,2,2,2,116,0,0,1.043103448275862
73,99,1,1,2,2,117,0,0,1.0341880341880343
74,99,0,2,1,2,118,0,0,1.0254237288135593
75,99,0,2,0,3,118,0,0,1.0254237288135593
76,99,0,2,0,2,119,0,0,1.0168067226890756
77,99,0,2,0,2,119,0,0,1.0168067226890756
78,99,0,2,0,2,119,0,0,1.0168067226890756
79,99,0,1,0,1,121,0,0,1.0082644628099173
80,98,1,1,0,0,122,0,0,1.0081967213114753
81,98,1,0,0,0,123,0,0,1.0
82,98,1,0,0,0,123,0,0,1.0
83,98,0,0,1,0,123,0,0,1.0
84,98,0,0,1,0,123,0,0,1.0
85,98,0,0,1,0,123,0,0,1.0
86,98,0,0,1,0,123,0,0,1.0
87,98,0,0,0,1,123,0,0,1.0
88,97,1,0,0,1,123,0,0,1.0
89,97,1,0,0,1,123,0,0,1.0
90,97,1,0,0,1,123,0,0,1.0
91,97,0,0,1,1,123,0,0,1.0
92,97,0,0,1,0,124,0,0,1.0
93,97,0,0,1,0,124,0,0,1.0
94,97,0,0,1,0,124,0,0,1.0
95,97,0,0,0,1,124,0,0,1.0
96,97,0,0,0,1,124,0,0,1.0
97,97,0,0,0,1,124,0,0,1.0
98,97,0,0,0,1,124,0,0,1.0
99,97,0,0,0,1,124,0,0,1.0
