Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,216,2,1,2,0,1,0,0,3.0
9,216,2,1,2,0,1,0,0,3.0
10,214,3,2,1,1,1,0,0,3.0
11,209,7,2,1,2,1,0,0,3.0
12,208,8,2,1,2,1,0,0,3.0
13,205,9,3,2,2,1,0,0,3.0
14,203,6,3,6,2,2,0,0,1.5
15,201,7,4,5,2,3,0,0,3.0
16,198,7,6,6,1,4,0,0,4.5
17,192,11,6,6,2,5,0,0,3.8
18,189,12,6,4,6,5,0,0,3.8
19,183,15,6,7,6,5,0,0,3.8
20,178,14,8,9,6,7,0,0,3.2857142857142856
21,175,14,8,10,7,8,0,0,2.875
22,173,10,8,13,8,10,0,0,2.3
23,167,11,9,12,7,16,0,0,2.125
24,158,17,10,10,10,17,0,0,2.0
25,151,22,10,10,11,18,0,0,2.111111111111111
26,144,23,13,8,15,19,0,0,2.1578947368421053
27,140,18,13,12,15,24,0,0,2.0416666666666665
28,140,11,15,15,13,28,0,0,2.1785714285714284
29,137,7,15,19,12,32,0,0,2.03125
30,131,9,13,19,13,37,0,0,1.864864864864865
31,125,15,11,13,14,44,0,0,1.7727272727272727
32,121,16,12,11,16,46,0,0,1.7173913043478262
33,116,15,10,10,21,50,0,0,1.6
34,109,16,11,9,22,55,0,0,1.6
35,108,13,9,12,19,61,0,0,1.4426229508196722
36,106,10,10,13,15,68,0,0,1.3676470588235294
37,105,4,15,9,16,73,0,0,1.4109589041095891
38,101,7,16,7,12,79,0,0,1.379746835443038
39,100,6,16,5,12,83,0,0,1.3855421686746987
40,100,5,15,3,15,84,0,0,1.369047619047619
41,96,5,13,4,14,90,0,0,1.288888888888889
42,96,4,12,5,9,96,0,0,1.25
43,96,4,10,4,8,100,0,0,1.2
44,95,1,7,4,6,109,0,0,1.146788990825688
45,94,2,6,2,5,113,0,0,1.1061946902654867
46,94,2,5,1,5,115,0,0,1.0869565217391304
47,94,1,5,2,5,115,0,0,1.0869565217391304
48,94,0,4,1,5,118,0,0,1.0593220338983051
49,93,1,4,1,4,119,0,0,1.050420168067227
50,93,1,4,1,2,121,0,0,1.0330578512396693
51,93,1,1,0,2,125,0,0,1.008
52,93,0,2,0,2,125,0,0,1.008
53,93,0,2,0,1,126,0,0,1.007936507936508
54,91,2,2,0,1,126,0,0,1.007936507936508
55,91,2,1,0,1,127,0,0,1.0
56,91,2,1,0,0,128,0,0,1.015625
57,91,0,3,0,0,128,0,0,1.015625
58,91,0,3,0,0,128,0,0,1.015625
59,91,0,2,0,0,129,0,0,1.0077519379844961
60,91,0,2,0,0,129,0,0,1.0077519379844961
61,91,0,2,0,0,129,0,0,1.0077519379844961
62,91,0,2,0,0,129,0,0,1.0077519379844961
63,91,0,2,0,0,129,0,0,1.0077519379844961
64,91,0,0,0,0,131,0,0,0.9923664122137404
65,91,0,0,0,0,131,0,0,0.9923664122137404
66,91,0,0,0,0,131,0,0,0.9923664122137404
67,91,0,0,0,0,131,0,0,0.9923664122137404
68,91,0,0,0,0,131,0,0,0.9923664122137404
69,91,0,0,0,0,131,0,0,0.9923664122137404
70,91,0,0,0,0,131,0,0,0.9923664122137404
71,91,0,0,0,0,131,0,0,0.9923664122137404
72,91,0,0,0,0,131,0,0,0.9923664122137404
73,91,0,0,0,0,131,0,0,0.9923664122137404
74,91,0,0,0,0,131,0,0,0.9923664122137404
75,91,0,0,0,0,131,0,0,0.9923664122137404
76,91,0,0,0,0,131,0,0,0.9923664122137404
77,91,0,0,0,0,131,0,0,0.9923664122137404
78,91,0,0,0,0,131,0,0,0.9923664122137404
79,91,0,0,0,0,131,0,0,0.9923664122137404
80,91,0,0,0,0,131,0,0,0.9923664122137404
81,91,0,0,0,0,131,0,0,0.9923664122137404
82,91,0,0,0,0,131,0,0,0.9923664122137404
83,91,0,0,0,0,131,0,0,0.9923664122137404
84,91,0,0,0,0,131,0,0,0.9923664122137404
85,91,0,0,0,0,131,0,0,0.9923664122137404
86,91,0,0,0,0,131,0,0,0.9923664122137404
87,91,0,0,0,0,131,0,0,0.9923664122137404
88,91,0,0,0,0,131,0,0,0.9923664122137404
89,91,0,0,0,0,131,0,0,0.9923664122137404
90,91,0,0,0,0,131,0,0,0.9923664122137404
91,91,0,0,0,0,131,0,0,0.9923664122137404
92,91,0,0,0,0,131,0,0,0.9923664122137404
93,91,0,0,0,0,131,0,0,0.9923664122137404
94,91,0,0,0,0,131,0,0,0.9923664122137404
95,91,0,0,0,0,131,0,0,0.9923664122137404
96,91,0,0,0,0,131,0,0,0.9923664122137404
97,91,0,0,0,0,131,0,0,0.9923664122137404
98,91,0,0,0,0,131,0,0,0.9923664122137404
99,91,0,0,0,0,131,0,0,0.9923664122137404
