Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,218,2,1,0,0,1,0,0,3.0
9,218,2,1,0,0,1,0,0,3.0
10,218,1,1,1,0,1,0,0,3.0
11,217,1,1,2,0,1,0,0,3.0
12,216,2,1,2,0,1,0,0,3.0
13,215,3,1,2,0,1,0,0,3.0
14,215,2,1,1,1,2,0,0,1.5
15,215,1,2,0,2,2,0,0,1.5
16,215,0,2,1,2,2,0,0,1.5
17,215,0,2,1,2,2,0,0,1.5
18,215,0,2,1,2,2,0,0,1.5
19,214,1,2,1,1,3,0,0,2.0
20,214,1,2,0,1,4,0,0,1.5
21,213,2,1,0,1,5,0,0,1.2
22,213,1,1,0,1,6,0,0,1.0
23,212,2,1,0,1,6,0,0,1.0
24,212,1,1,1,1,6,0,0,1.0
25,209,4,1,1,0,7,0,0,1.2857142857142858
26,208,4,1,2,0,7,0,0,1.2857142857142858
27,207,5,1,2,0,7,0,0,1.2857142857142858
28,207,2,1,4,1,7,0,0,1.2857142857142858
29,202,6,0,5,1,8,0,0,1.125
30,201,6,0,5,2,8,0,0,1.125
31,200,7,0,5,2,8,0,0,1.125
32,199,3,2,5,5,8,0,0,1.125
33,194,7,3,4,5,9,0,0,1.4444444444444444
34,190,10,4,3,6,9,0,0,1.4444444444444444
35,186,13,5,3,5,10,0,0,1.5
36,185,9,6,4,8,10,0,0,1.5
37,184,6,8,6,5,13,0,0,2.3076923076923075
38,178,8,9,9,4,14,0,0,2.142857142857143
39,175,10,7,10,3,17,0,0,1.7647058823529411
40,172,12,7,6,7,18,0,0,1.6666666666666667
41,170,8,9,7,6,22,0,0,1.8181818181818181
42,170,5,10,5,9,23,0,0,1.7391304347826086
43,170,2,10,6,10,24,0,0,1.7083333333333333
44,168,2,10,6,10,26,0,0,1.6153846153846154
45,168,2,9,3,9,31,0,0,1.5161290322580645
46,165,5,9,2,8,33,0,0,1.4848484848484849
47,161,7,8,2,7,37,0,0,1.3783783783783783
48,160,8,5,2,6,41,0,0,1.2682926829268293
49,158,7,5,3,6,43,0,0,1.2093023255813953
50,155,6,8,3,3,47,0,0,1.148936170212766
51,151,9,6,2,4,50,0,0,1.12
52,148,10,7,3,2,52,0,0,1.1730769230769231
53,146,9,10,2,3,52,0,0,1.1730769230769231
54,142,9,11,5,3,52,0,0,1.1730769230769231
55,139,9,13,5,4,52,0,0,1.1730769230769231
56,138,8,12,5,3,56,0,0,1.2142857142857142
57,137,5,10,7,3,60,0,0,1.1333333333333333
58,135,4,10,7,5,61,0,0,1.2459016393442623
59,134,4,10,6,6,62,0,0,1.2419354838709677
60,134,3,8,5,6,66,0,0,1.2575757575757576
61,131,4,8,4,7,68,0,0,1.2205882352941178
62,129,5,7,1,10,70,0,0,1.1857142857142857
63,129,5,6,1,7,74,0,0,1.1486486486486487
64,128,3,6,2,6,77,0,0,1.103896103896104
65,125,4,8,1,6,78,0,0,1.1282051282051282
66,123,6,7,1,4,81,0,0,1.123456790123457
67,120,8,6,2,1,85,0,0,1.1647058823529413
68,120,5,5,4,2,86,0,0,1.1511627906976745
69,119,4,6,4,2,87,0,0,1.1379310344827587
70,119,1,7,6,1,88,0,0,1.1477272727272727
71,118,2,5,5,2,90,0,0,1.1222222222222222
72,118,1,3,3,5,92,0,0,1.0978260869565217
73,117,2,3,3,4,93,0,0,1.086021505376344
74,117,1,3,2,6,93,0,0,1.086021505376344
75,113,5,3,2,6,93,0,0,1.086021505376344
76,113,4,2,1,6,96,0,0,1.0729166666666667
77,112,5,1,1,3,100,0,0,1.04
78,110,3,2,3,4,100,0,0,1.04
79,110,3,2,3,2,102,0,0,1.0490196078431373
80,108,4,2,4,2,102,0,0,1.0490196078431373
81,106,4,3,5,1,103,0,0,1.0679611650485437
82,106,4,3,2,4,103,0,0,1.0679611650485437
83,106,2,3,3,3,105,0,0,1.0857142857142856
84,106,0,4,3,4,105,0,0,1.0857142857142856
85,105,1,3,2,5,106,0,0,1.0754716981132075
86,103,3,3,2,5,106,0,0,1.0754716981132075
87,101,5,3,1,3,109,0,0,1.0825688073394495
88,100,5,3,0,4,110,0,0,1.0727272727272728
89,100,3,3,2,3,111,0,0,1.063063063063063
90,97,4,3,3,2,113,0,0,1.0442477876106195
91,96,4,2,4,2,114,0,0,1.0350877192982457
92,94,6,2,4,1,115,0,0,1.0260869565217392
93,92,5,3,4,2,116,0,0,1.0775862068965518
94,91,5,3,4,3,116,0,0,1.0775862068965518
95,91,3,4,3,4,117,0,0,1.0683760683760684
96,89,3,4,5,4,117,0,0,1.0683760683760684
97,88,3,3,4,6,118,0,0,1.0677966101694916
98,87,4,3,3,5,120,0,0,1.0833333333333333
99,87,2,4,4,4,121,0,0,1.0909090909090908
