Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,1,0,3,1,0,0,0,0
7,215,3,0,3,1,0,0,0,0
8,215,3,0,3,0,1,0,0,3.0
9,212,5,0,3,1,1,0,0,3.0
10,211,4,0,3,3,1,0,0,3.0
11,211,4,0,3,3,1,0,0,3.0
12,208,4,0,6,3,1,0,0,3.0
13,206,5,1,5,4,1,0,0,3.0
14,206,5,1,3,5,2,0,0,3.5
15,206,2,2,5,3,4,0,0,3.0
16,204,2,2,4,6,4,0,0,3.0
17,203,3,2,4,6,4,0,0,3.0
18,199,7,2,4,5,5,0,0,2.4
19,199,5,3,3,5,7,0,0,2.0
20,198,5,3,1,7,8,0,0,1.75
21,197,2,5,3,4,11,0,0,1.5454545454545454
22,195,4,4,3,4,12,0,0,1.4166666666666667
23,195,3,5,2,5,12,0,0,1.4166666666666667
24,192,5,5,3,3,14,0,0,1.7142857142857142
25,190,5,6,2,3,16,0,0,1.625
26,190,5,5,2,3,17,0,0,1.6470588235294117
27,187,5,4,5,3,18,0,0,1.5555555555555556
28,187,3,2,6,3,21,0,0,1.4761904761904763
29,186,4,2,5,4,21,0,0,1.4761904761904763
30,186,1,2,7,2,24,0,0,1.375
31,184,3,2,4,5,24,0,0,1.375
32,184,2,1,3,7,25,0,0,1.32
33,180,6,1,3,6,26,0,0,1.2692307692307692
34,180,4,3,1,7,27,0,0,1.2592592592592593
35,180,4,3,1,7,27,0,0,1.2592592592592593
36,177,3,4,3,5,30,0,0,1.1333333333333333
37,175,5,3,3,3,33,0,0,1.0909090909090908
38,174,6,3,3,3,33,0,0,1.0909090909090908
39,169,8,5,4,1,35,0,0,1.1428571428571428
40,168,7,6,2,4,35,0,0,1.1428571428571428
41,166,8,5,2,3,38,0,0,1.2894736842105263
42,166,3,5,7,3,38,0,0,1.2894736842105263
43,164,4,4,7,4,39,0,0,1.2564102564102564
44,164,2,5,7,5,39,0,0,1.2564102564102564
45,160,6,5,7,2,42,0,0,1.2857142857142858
46,157,7,3,4,7,44,0,0,1.2272727272727273
47,155,9,2,3,8,45,0,0,1.2
48,153,7,3,4,8,47,0,0,1.148936170212766
49,151,6,5,5,7,48,0,0,1.2291666666666667
50,148,7,5,5,9,48,0,0,1.2291666666666667
51,144,9,4,7,4,54,0,0,1.2037037037037037
52,142,9,4,7,5,55,0,0,1.2181818181818183
53,140,8,7,6,5,56,0,0,1.3035714285714286
54,136,8,10,5,7,56,0,0,1.3035714285714286
55,132,10,8,5,7,60,0,0,1.2333333333333334
56,131,9,8,3,9,62,0,0,1.2096774193548387
57,131,5,10,5,7,64,0,0,1.25
58,130,2,11,7,7,65,0,0,1.2769230769230768
59,127,4,11,6,7,67,0,0,1.2686567164179106
60,126,5,8,6,5,72,0,0,1.1944444444444444
61,122,8,6,4,5,77,0,0,1.1818181818181819
62,118,9,6,4,8,77,0,0,1.1818181818181819
63,118,8,5,3,8,80,0,0,1.15
64,116,6,4,6,6,84,0,0,1.119047619047619
65,114,4,5,8,6,85,0,0,1.1058823529411765
66,112,6,5,5,7,87,0,0,1.103448275862069
67,111,5,6,6,4,90,0,0,1.1333333333333333
68,110,4,6,4,6,92,0,0,1.1521739130434783
69,107,5,7,3,8,92,0,0,1.1521739130434783
70,106,5,6,4,8,93,0,0,1.1397849462365592
71,104,6,6,3,6,97,0,0,1.1649484536082475
72,104,3,5,4,7,99,0,0,1.1414141414141414
73,104,2,6,3,5,102,0,0,1.1176470588235294
74,103,1,6,3,4,105,0,0,1.1047619047619048
75,102,2,5,3,4,106,0,0,1.0943396226415094
76,102,2,4,1,5,108,0,0,1.0740740740740742
77,101,2,4,2,4,109,0,0,1.0642201834862386
78,101,1,3,2,4,111,0,0,1.054054054054054
79,101,1,2,2,3,113,0,0,1.0442477876106195
80,101,0,1,3,3,114,0,0,1.043859649122807
81,101,0,0,2,2,117,0,0,1.017094017094017
82,100,1,0,1,3,117,0,0,1.017094017094017
83,100,1,0,1,2,118,0,0,1.0254237288135593
84,100,1,0,0,3,118,0,0,1.0254237288135593
85,100,0,1,0,3,118,0,0,1.0254237288135593
86,100,0,1,0,2,119,0,0,1.0168067226890756
87,100,0,1,0,1,120,0,0,1.0083333333333333
88,100,0,1,0,1,120,0,0,1.0083333333333333
89,100,0,1,0,0,121,0,0,1.0
90,100,0,1,0,0,121,0,0,1.0
91,100,0,1,0,0,121,0,0,1.0
92,100,0,0,0,0,122,0,0,0.9918032786885246
93,100,0,0,0,0,122,0,0,0.9918032786885246
94,100,0,0,0,0,122,0,0,0.9918032786885246
95,100,0,0,0,0,122,0,0,0.9918032786885246
96,100,0,0,0,0,122,0,0,0.9918032786885246
97,100,0,0,0,0,122,0,0,0.9918032786885246
98,100,0,0,0,0,122,0,0,0.9918032786885246
99,100,0,0,0,0,122,0,0,0.9918032786885246
