Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,217,3,0,1,1,0,0,0,0
7,217,2,0,2,1,0,0,0,0
8,217,2,0,2,0,1,0,0,4.0
9,214,3,2,1,1,1,0,0,4.0
10,213,4,2,1,1,1,0,0,4.0
11,212,5,2,0,2,1,0,0,4.0
12,212,2,4,1,2,1,0,0,4.0
13,212,1,5,1,2,1,0,0,4.0
14,210,2,6,1,1,2,0,0,3.5
15,209,3,6,1,1,2,0,0,3.5
16,207,5,4,0,1,5,0,0,2.0
17,206,4,6,0,1,5,0,0,2.0
18,205,4,6,1,1,5,0,0,2.0
19,205,2,5,2,1,7,0,0,1.5714285714285714
20,202,4,5,2,1,8,0,0,1.5
21,202,3,4,3,0,10,0,0,1.6
22,201,4,4,2,1,10,0,0,1.6
23,199,3,4,4,2,10,0,0,1.6
24,198,4,2,4,2,12,0,0,1.5833333333333333
25,196,5,2,4,3,12,0,0,1.5833333333333333
26,192,7,1,6,3,13,0,0,1.4615384615384615
27,191,7,1,3,5,15,0,0,1.2666666666666666
28,187,9,2,4,4,16,0,0,1.5
29,186,6,2,7,5,16,0,0,1.5
30,185,6,3,5,6,17,0,0,1.5294117647058822
31,183,4,4,8,6,17,0,0,1.5294117647058822
32,181,5,4,8,4,20,0,0,1.55
33,181,4,4,5,8,20,0,0,1.55
34,180,3,5,5,7,22,0,0,1.5
35,180,1,5,3,8,25,0,0,1.4
36,176,5,5,2,9,25,0,0,1.4
37,175,5,4,2,9,27,0,0,1.4074074074074074
38,173,7,3,2,5,32,0,0,1.3125
39,171,5,4,4,6,32,0,0,1.3125
40,167,8,4,5,3,35,0,0,1.2571428571428571
41,166,7,2,6,3,38,0,0,1.2894736842105263
42,164,7,3,6,2,40,0,0,1.25
43,162,5,6,4,5,40,0,0,1.25
44,159,7,6,4,5,41,0,0,1.2195121951219512
45,156,8,7,3,7,41,0,0,1.2195121951219512
46,156,6,6,5,6,43,0,0,1.2093023255813953
47,156,3,6,7,7,43,0,0,1.2093023255813953
48,155,1,7,8,5,46,0,0,1.2608695652173914
49,151,5,5,7,5,49,0,0,1.2448979591836735
50,151,5,2,5,5,54,0,0,1.2222222222222223
51,148,7,2,3,8,54,0,0,1.2222222222222223
52,146,5,2,4,9,56,0,0,1.2142857142857142
53,143,8,2,4,8,57,0,0,1.1929824561403508
54,142,6,2,7,7,58,0,0,1.1724137931034482
55,141,5,2,7,6,61,0,0,1.1639344262295082
56,141,2,4,5,6,64,0,0,1.15625
57,139,3,4,6,4,66,0,0,1.196969696969697
58,137,4,4,4,7,66,0,0,1.196969696969697
59,136,5,3,3,8,67,0,0,1.1791044776119404
60,135,4,4,3,8,68,0,0,1.1764705882352942
61,134,3,5,3,6,71,0,0,1.1971830985915493
62,131,5,5,2,7,72,0,0,1.1805555555555556
63,131,4,4,2,4,77,0,0,1.1428571428571428
64,131,3,5,1,4,78,0,0,1.1282051282051282
65,130,1,8,0,4,79,0,0,1.1265822784810127
66,130,1,8,0,3,80,0,0,1.125
67,130,1,7,0,2,82,0,0,1.0975609756097562
68,130,0,6,1,2,83,0,0,1.0963855421686748
69,130,0,5,1,1,85,0,0,1.0705882352941176
70,129,1,4,1,0,87,0,0,1.0459770114942528
71,128,2,3,1,0,88,0,0,1.0340909090909092
72,128,2,0,0,1,91,0,0,1.010989010989011
73,128,1,1,0,1,91,0,0,1.010989010989011
74,128,0,1,1,1,91,0,0,1.010989010989011
75,128,0,1,1,1,91,0,0,1.010989010989011
76,127,1,1,1,1,91,0,0,1.010989010989011
77,126,2,1,1,0,92,0,0,1.0217391304347827
78,126,2,1,0,1,92,0,0,1.0217391304347827
79,125,2,2,0,1,92,0,0,1.0217391304347827
80,125,1,1,1,1,93,0,0,1.010752688172043
81,124,2,1,1,1,93,0,0,1.010752688172043
82,124,1,1,2,1,93,0,0,1.010752688172043
83,124,1,1,2,0,94,0,0,1.0319148936170213
84,124,0,2,1,1,94,0,0,1.0319148936170213
85,123,1,2,1,1,94,0,0,1.0319148936170213
86,123,1,1,0,2,95,0,0,1.0210526315789474
87,122,2,1,0,2,95,0,0,1.0210526315789474
88,122,1,1,1,2,95,0,0,1.0210526315789474
89,122,1,1,1,1,96,0,0,1.0208333333333333
90,122,0,1,2,1,96,0,0,1.0208333333333333
91,122,0,0,2,0,98,0,0,1.010204081632653
92,121,1,0,1,1,98,0,0,1.010204081632653
93,121,1,0,1,1,98,0,0,1.010204081632653
94,121,1,0,0,2,98,0,0,1.010204081632653
95,121,0,1,0,2,98,0,0,1.010204081632653
96,121,0,1,0,2,98,0,0,1.010204081632653
97,121,0,1,0,1,99,0,0,1.0101010101010102
98,121,0,1,0,1,99,0,0,1.0101010101010102
99,121,0,1,0,0,100,0,0,1.0
