Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,215,3,1,1,1,1,0,0,4.0
9,214,3,1,2,1,1,0,0,4.0
10,212,4,1,3,1,1,0,0,4.0
11,209,6,1,3,2,1,0,0,4.0
12,208,6,1,4,2,1,0,0,4.0
13,203,9,0,5,2,3,0,0,2.6666666666666665
14,199,10,2,5,3,3,0,0,2.6666666666666665
15,197,11,3,4,4,3,0,0,2.6666666666666665
16,193,10,4,7,4,4,0,0,4.0
17,190,9,6,7,6,4,0,0,4.0
18,185,12,6,8,6,5,0,0,4.0
19,179,14,7,11,5,6,0,0,3.8333333333333335
20,177,13,9,8,8,7,0,0,4.0
21,172,13,10,8,9,10,0,0,3.2
22,164,15,13,8,9,13,0,0,3.1538461538461537
23,159,18,12,7,11,15,0,0,2.7333333333333334
24,151,21,10,11,12,17,0,0,2.411764705882353
25,146,18,10,17,10,21,0,0,2.2857142857142856
26,141,18,12,17,10,24,0,0,2.2916666666666665
27,130,21,14,19,10,28,0,0,2.2142857142857144
28,124,22,13,17,12,34,0,0,1.9705882352941178
29,116,25,13,10,19,39,0,0,1.7692307692307692
30,111,19,15,17,19,41,0,0,1.853658536585366
31,103,21,17,17,21,43,0,0,1.9767441860465116
32,96,20,23,16,22,45,0,0,1.9777777777777779
33,94,17,23,17,18,53,0,0,1.7169811320754718
34,92,11,19,16,19,65,0,0,1.5538461538461539
35,89,7,20,16,21,69,0,0,1.536231884057971
36,87,7,18,14,19,77,0,0,1.4805194805194806
37,83,9,18,12,18,82,0,0,1.4634146341463414
38,80,9,17,6,25,85,0,0,1.4588235294117646
39,78,9,12,3,20,100,0,0,1.39
40,75,8,10,6,16,107,0,0,1.3271028037383177
41,74,6,12,7,14,109,0,0,1.311926605504587
42,72,6,10,6,14,114,0,0,1.2543859649122806
43,68,7,10,6,7,124,0,0,1.185483870967742
44,67,7,9,3,6,130,0,0,1.1307692307692307
45,66,6,8,4,7,131,0,0,1.1221374045801527
46,65,3,10,4,8,132,0,0,1.1136363636363635
47,64,3,10,3,7,135,0,0,1.1037037037037036
48,64,2,9,3,6,138,0,0,1.0869565217391304
49,64,1,8,2,5,142,0,0,1.0774647887323943
50,64,0,7,1,5,145,0,0,1.0689655172413792
51,64,0,6,1,4,147,0,0,1.054421768707483
52,63,1,6,1,3,148,0,0,1.0472972972972974
53,62,2,3,0,4,151,0,0,1.0264900662251655
54,62,2,2,0,2,154,0,0,1.025974025974026
55,62,1,2,0,1,156,0,0,1.0128205128205128
56,61,1,2,1,1,156,0,0,1.0128205128205128
57,60,2,1,1,1,157,0,0,1.0063694267515924
58,60,2,1,1,0,158,0,0,1.018987341772152
59,60,1,1,2,0,158,0,0,1.018987341772152
60,60,0,1,2,1,158,0,0,1.018987341772152
61,60,0,1,2,1,158,0,0,1.018987341772152
62,60,0,0,2,1,159,0,0,1.0125786163522013
63,60,0,0,1,2,159,0,0,1.0125786163522013
64,60,0,0,0,3,159,0,0,1.0125786163522013
65,60,0,0,0,2,160,0,0,1.00625
66,60,0,0,0,2,160,0,0,1.00625
67,60,0,0,0,2,160,0,0,1.00625
68,59,1,0,0,1,161,0,0,1.0
69,59,1,0,0,0,162,0,0,1.0
70,59,1,0,0,0,162,0,0,1.0
71,59,0,1,0,0,162,0,0,1.0
72,59,0,1,0,0,162,0,0,1.0
73,59,0,1,0,0,162,0,0,1.0
74,59,0,1,0,0,162,0,0,1.0
75,59,0,1,0,0,162,0,0,1.0
76,59,0,1,0,0,162,0,0,1.0
77,59,0,1,0,0,162,0,0,1.0
78,59,0,0,0,0,163,0,0,0.9938650306748467
79,59,0,0,0,0,163,0,0,0.9938650306748467
80,59,0,0,0,0,163,0,0,0.9938650306748467
81,59,0,0,0,0,163,0,0,0.9938650306748467
82,59,0,0,0,0,163,0,0,0.9938650306748467
83,59,0,0,0,0,163,0,0,0.9938650306748467
84,59,0,0,0,0,163,0,0,0.9938650306748467
85,59,0,0,0,0,163,0,0,0.9938650306748467
86,59,0,0,0,0,163,0,0,0.9938650306748467
87,59,0,0,0,0,163,0,0,0.9938650306748467
88,59,0,0,0,0,163,0,0,0.9938650306748467
89,59,0,0,0,0,163,0,0,0.9938650306748467
90,59,0,0,0,0,163,0,0,0.9938650306748467
91,59,0,0,0,0,163,0,0,0.9938650306748467
92,59,0,0,0,0,163,0,0,0.9938650306748467
93,59,0,0,0,0,163,0,0,0.9938650306748467
94,59,0,0,0,0,163,0,0,0.9938650306748467
95,59,0,0,0,0,163,0,0,0.9938650306748467
96,59,0,0,0,0,163,0,0,0.9938650306748467
97,59,0,0,0,0,163,0,0,0.9938650306748467
98,59,0,0,0,0,163,0,0,0.9938650306748467
99,59,0,0,0,0,163,0,0,0.9938650306748467
