,0
0,0
1,0
2,2
3,2
4,0
5,1
6,0
7,0
8,2
9,6
10,0
11,0
12,0
13,0
14,0
15,3
16,0
17,0
18,0
19,3
20,5
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,4
30,1
31,2
32,3
33,0
34,3
35,0
36,1
37,0
38,0
39,2
40,5
41,0
42,0
43,0
44,0
45,0
46,0
47,2
48,1
49,3
50,0
51,0
52,0
53,0
54,2
55,0
56,1
57,0
58,0
59,3
60,0
61,0
62,0
63,0
64,0
65,1
66,11
67,1
68,0
69,0
70,3
71,0
72,2
73,0
74,0
75,0
76,0
77,0
78,1
79,2
80,1
81,0
82,2
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,6
91,2
92,1
93,4
94,6
95,0
96,3
97,2
98,4
99,0
100,0
101,0
102,0
103,2
104,0
105,0
106,0
107,5
108,0
109,1
110,0
111,1
112,1
113,0
114,0
115,4
116,0
117,4
118,1
119,1
120,0
121,0
122,2
123,1
124,0
125,0
126,0
127,2
128,0
129,3
130,0
131,1
132,0
133,0
134,3
135,1
136,0
137,0
138,0
139,1
140,1
141,0
142,0
143,0
144,0
145,2
146,0
147,0
148,1
149,1
150,2
151,0
152,0
153,2
154,1
155,1
156,0
157,0
158,0
159,0
160,2
161,2
162,0
163,0
164,0
165,9
166,0
167,2
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,7
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,1
189,0
190,5
191,3
192,1
193,0
194,4
195,2
196,1
