Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,218,0,0,2,1,1,0,0,3.0
9,218,0,0,2,1,1,0,0,3.0
10,218,0,0,2,1,1,0,0,3.0
11,217,1,0,2,1,1,0,0,3.0
12,215,3,0,0,3,1,0,0,3.0
13,214,4,0,0,2,2,0,0,2.5
14,214,3,1,0,2,2,0,0,2.5
15,213,2,2,1,2,2,0,0,2.5
16,213,1,2,2,2,2,0,0,2.5
17,211,3,2,2,0,4,0,0,2.5
18,211,2,2,3,0,4,0,0,2.5
19,210,3,2,2,1,4,0,0,2.5
20,209,2,2,3,2,4,0,0,2.5
21,208,3,1,3,2,5,0,0,2.0
22,208,2,0,3,3,6,0,0,1.6666666666666667
23,207,2,0,4,3,6,0,0,1.6666666666666667
24,205,3,0,3,4,7,0,0,1.8571428571428572
25,204,4,0,3,3,8,0,0,1.625
26,200,7,0,3,4,8,0,0,1.625
27,198,7,1,3,4,9,0,0,1.5555555555555556
28,194,10,1,3,5,9,0,0,1.5555555555555556
29,189,11,3,5,3,11,0,0,1.7272727272727273
30,189,9,4,5,4,11,0,0,1.7272727272727273
31,182,12,7,5,4,12,0,0,1.9166666666666667
32,182,7,10,6,4,13,0,0,2.076923076923077
33,182,7,10,4,5,14,0,0,2.0714285714285716
34,179,3,10,9,6,15,0,0,1.9333333333333333
35,176,6,10,8,6,16,0,0,1.875
36,173,9,8,6,7,19,0,0,1.8421052631578947
37,171,8,8,8,6,21,0,0,1.7619047619047619
38,167,9,5,5,10,26,0,0,1.6538461538461537
39,163,10,2,8,9,30,0,0,1.5333333333333334
40,159,12,2,10,8,31,0,0,1.5483870967741935
41,153,14,3,10,8,34,0,0,1.5294117647058822
42,146,17,5,9,11,34,0,0,1.5294117647058822
43,143,16,7,8,8,40,0,0,1.5
44,140,13,9,9,10,41,0,0,1.4878048780487805
45,136,10,13,10,12,41,0,0,1.4878048780487805
46,132,11,13,11,12,43,0,0,1.558139534883721
47,128,12,13,12,11,46,0,0,1.6521739130434783
48,125,11,13,11,11,51,0,0,1.5294117647058822
49,120,12,11,12,12,55,0,0,1.490909090909091
50,114,14,10,12,13,59,0,0,1.4406779661016949
51,111,14,9,10,14,64,0,0,1.328125
52,106,14,9,9,14,70,0,0,1.3
53,104,10,14,6,15,73,0,0,1.3287671232876712
54,103,8,16,4,15,76,0,0,1.3026315789473684
55,99,7,16,6,13,81,0,0,1.3333333333333333
56,98,6,17,6,11,84,0,0,1.2976190476190477
57,98,5,17,5,10,87,0,0,1.2758620689655173
58,98,1,18,5,7,93,0,0,1.2795698924731183
59,97,1,15,2,7,100,0,0,1.21
60,95,3,10,1,7,106,0,0,1.1415094339622642
61,94,4,8,1,6,109,0,0,1.146788990825688
62,93,4,6,1,6,112,0,0,1.1160714285714286
63,92,3,5,3,5,114,0,0,1.105263157894737
64,91,3,4,4,2,118,0,0,1.0677966101694916
65,91,2,2,4,1,122,0,0,1.040983606557377
66,91,1,2,3,2,123,0,0,1.032520325203252
67,90,1,3,1,3,124,0,0,1.0483870967741935
68,90,1,3,0,4,124,0,0,1.0483870967741935
69,90,1,3,0,4,124,0,0,1.0483870967741935
70,90,0,3,1,4,124,0,0,1.0483870967741935
71,90,0,3,1,3,125,0,0,1.04
72,90,0,2,1,1,128,0,0,1.015625
73,90,0,1,1,0,130,0,0,1.0076923076923077
74,90,0,0,0,1,131,0,0,1.0
75,90,0,0,0,1,131,0,0,1.0
76,90,0,0,0,1,131,0,0,1.0
77,89,1,0,0,1,131,0,0,1.0
78,89,1,0,0,1,131,0,0,1.0
79,89,1,0,0,0,132,0,0,1.0
80,89,0,1,0,0,132,0,0,1.0
81,89,0,1,0,0,132,0,0,1.0
82,89,0,1,0,0,132,0,0,1.0
83,89,0,1,0,0,132,0,0,1.0
84,89,0,1,0,0,132,0,0,1.0
85,89,0,1,0,0,132,0,0,1.0
86,89,0,1,0,0,132,0,0,1.0
87,89,0,0,0,0,133,0,0,0.9924812030075187
88,89,0,0,0,0,133,0,0,0.9924812030075187
89,89,0,0,0,0,133,0,0,0.9924812030075187
90,89,0,0,0,0,133,0,0,0.9924812030075187
91,89,0,0,0,0,133,0,0,0.9924812030075187
92,89,0,0,0,0,133,0,0,0.9924812030075187
93,89,0,0,0,0,133,0,0,0.9924812030075187
94,89,0,0,0,0,133,0,0,0.9924812030075187
95,89,0,0,0,0,133,0,0,0.9924812030075187
96,89,0,0,0,0,133,0,0,0.9924812030075187
97,89,0,0,0,0,133,0,0,0.9924812030075187
98,89,0,0,0,0,133,0,0,0.9924812030075187
99,89,0,0,0,0,133,0,0,0.9924812030075187
