Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,0,2,1,1,0,0,0,0
7,218,0,2,1,1,0,0,0,0
8,217,1,2,1,0,1,0,0,3.0
9,216,2,2,1,0,1,0,0,3.0
10,215,3,2,0,1,1,0,0,3.0
11,215,2,1,1,1,2,0,0,1.5
12,214,2,2,1,1,2,0,0,1.5
13,214,1,1,2,1,3,0,0,1.3333333333333333
14,212,3,1,2,1,3,0,0,1.3333333333333333
15,208,6,2,1,1,4,0,0,2.0
16,207,7,2,1,1,4,0,0,2.0
17,207,5,2,2,2,4,0,0,2.0
18,204,4,3,5,2,4,0,0,2.0
19,202,5,3,5,2,5,0,0,1.6
20,197,10,3,5,1,6,0,0,1.5
21,194,10,4,5,3,6,0,0,1.5
22,188,14,5,2,5,8,0,0,2.375
23,185,12,8,4,5,8,0,0,2.375
24,180,14,11,4,5,8,0,0,2.375
25,177,11,11,7,7,9,0,0,2.111111111111111
26,173,12,11,9,5,12,0,0,2.6666666666666665
27,167,13,13,10,4,15,0,0,2.8
28,161,16,13,12,4,16,0,0,2.625
29,158,15,12,10,9,18,0,0,2.388888888888889
30,153,14,9,14,9,23,0,0,2.0
31,144,17,7,16,12,26,0,0,1.7692307692307692
32,138,20,6,17,12,29,0,0,1.6551724137931034
33,132,21,6,18,15,30,0,0,1.6333333333333333
34,128,16,8,17,16,37,0,0,1.7567567567567568
35,122,16,11,14,19,40,0,0,1.75
36,118,14,11,16,19,44,0,0,1.75
37,113,15,14,13,21,46,0,0,1.7391304347826086
38,109,13,14,13,23,50,0,0,1.66
39,104,14,15,14,19,56,0,0,1.6071428571428572
40,100,13,18,10,19,62,0,0,1.5806451612903225
41,98,11,16,11,17,69,0,0,1.4927536231884058
42,94,10,13,10,18,77,0,0,1.4025974025974026
43,92,8,15,8,16,83,0,0,1.3855421686746987
44,89,9,13,8,15,88,0,0,1.3181818181818181
45,86,8,13,9,12,94,0,0,1.2553191489361701
46,85,7,13,6,15,96,0,0,1.2604166666666667
47,85,4,10,7,11,105,0,0,1.2285714285714286
48,82,4,9,8,9,110,0,0,1.209090909090909
49,81,4,9,5,11,112,0,0,1.1875
50,76,9,6,4,10,117,0,0,1.170940170940171
51,75,7,7,3,8,122,0,0,1.1721311475409837
52,74,7,6,2,9,124,0,0,1.153225806451613
53,73,3,7,5,8,126,0,0,1.1349206349206349
54,71,4,6,6,5,130,0,0,1.123076923076923
55,70,4,6,5,5,132,0,0,1.1136363636363635
56,70,3,6,4,4,135,0,0,1.0962962962962963
57,70,1,8,1,5,137,0,0,1.094890510948905
58,70,0,7,0,6,139,0,0,1.0863309352517985
59,69,1,7,0,6,139,0,0,1.0863309352517985
60,68,2,5,0,5,142,0,0,1.0704225352112675
61,68,2,5,0,4,143,0,0,1.062937062937063
62,68,1,5,0,1,147,0,0,1.0408163265306123
63,67,1,4,1,0,149,0,0,1.0335570469798658
64,67,1,2,1,0,151,0,0,1.0198675496688743
65,67,1,1,1,0,152,0,0,1.013157894736842
66,67,0,2,1,0,152,0,0,1.013157894736842
67,67,0,2,0,1,152,0,0,1.013157894736842
68,67,0,2,0,1,152,0,0,1.013157894736842
69,67,0,1,0,1,153,0,0,1.0065359477124183
70,67,0,1,0,1,153,0,0,1.0065359477124183
71,67,0,1,0,1,153,0,0,1.0065359477124183
72,67,0,1,0,0,154,0,0,1.0
73,67,0,0,0,0,155,0,0,0.9935483870967742
74,67,0,0,0,0,155,0,0,0.9935483870967742
75,67,0,0,0,0,155,0,0,0.9935483870967742
76,67,0,0,0,0,155,0,0,0.9935483870967742
77,67,0,0,0,0,155,0,0,0.9935483870967742
78,67,0,0,0,0,155,0,0,0.9935483870967742
79,67,0,0,0,0,155,0,0,0.9935483870967742
80,67,0,0,0,0,155,0,0,0.9935483870967742
81,67,0,0,0,0,155,0,0,0.9935483870967742
82,67,0,0,0,0,155,0,0,0.9935483870967742
83,67,0,0,0,0,155,0,0,0.9935483870967742
84,67,0,0,0,0,155,0,0,0.9935483870967742
85,67,0,0,0,0,155,0,0,0.9935483870967742
86,67,0,0,0,0,155,0,0,0.9935483870967742
87,67,0,0,0,0,155,0,0,0.9935483870967742
88,67,0,0,0,0,155,0,0,0.9935483870967742
89,67,0,0,0,0,155,0,0,0.9935483870967742
90,67,0,0,0,0,155,0,0,0.9935483870967742
91,67,0,0,0,0,155,0,0,0.9935483870967742
92,67,0,0,0,0,155,0,0,0.9935483870967742
93,67,0,0,0,0,155,0,0,0.9935483870967742
94,67,0,0,0,0,155,0,0,0.9935483870967742
95,67,0,0,0,0,155,0,0,0.9935483870967742
96,67,0,0,0,0,155,0,0,0.9935483870967742
97,67,0,0,0,0,155,0,0,0.9935483870967742
98,67,0,0,0,0,155,0,0,0.9935483870967742
99,67,0,0,0,0,155,0,0,0.9935483870967742
