Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,2,2,0,1,0,0,0,0
6,217,2,2,0,1,0,0,0,0
7,217,1,3,0,1,0,0,0,0
8,217,0,4,0,0,1,0,0,4.0
9,217,0,4,0,0,1,0,0,4.0
10,217,0,4,0,0,1,0,0,4.0
11,216,1,4,0,0,1,0,0,4.0
12,216,1,2,0,0,3,0,0,1.3333333333333333
13,216,1,2,0,0,3,0,0,1.3333333333333333
14,216,0,1,1,0,4,0,0,1.0
15,216,0,0,1,0,5,0,0,1.0
16,216,0,0,1,0,5,0,0,1.0
17,216,0,0,1,0,5,0,0,1.0
18,214,2,0,0,1,5,0,0,1.0
19,214,2,0,0,1,5,0,0,1.0
20,214,2,0,0,1,5,0,0,1.0
21,213,1,0,2,1,5,0,0,1.0
22,211,3,0,2,1,5,0,0,1.0
23,210,4,0,2,0,6,0,0,1.5
24,210,3,0,3,0,6,0,0,1.5
25,210,1,0,3,2,6,0,0,1.5
26,206,4,0,4,2,6,0,0,1.5
27,204,6,0,4,2,6,0,0,1.5
28,203,7,0,3,3,6,0,0,1.5
29,203,3,2,3,5,6,0,0,1.5
30,202,2,3,3,4,8,0,0,2.125
31,202,1,4,3,4,8,0,0,2.125
32,201,2,4,3,4,8,0,0,2.125
33,199,3,4,2,5,9,0,0,1.8888888888888888
34,198,4,4,1,4,11,0,0,1.7272727272727273
35,198,3,5,1,3,12,0,0,1.5833333333333333
36,196,3,4,2,3,14,0,0,1.3571428571428572
37,196,2,3,2,4,15,0,0,1.2666666666666666
38,195,3,2,2,2,18,0,0,1.1666666666666667
39,193,3,3,3,1,19,0,0,1.368421052631579
40,193,3,3,2,2,19,0,0,1.368421052631579
41,193,2,3,2,3,19,0,0,1.368421052631579
42,192,1,2,4,2,21,0,0,1.380952380952381
43,189,4,1,3,3,22,0,0,1.3181818181818181
44,186,7,1,3,3,22,0,0,1.3181818181818181
45,184,8,1,3,3,23,0,0,1.3043478260869565
46,183,6,1,3,4,25,0,0,1.24
47,181,5,2,5,4,25,0,0,1.24
48,179,5,3,6,3,26,0,0,1.1923076923076923
49,177,6,3,6,4,26,0,0,1.1923076923076923
50,176,5,3,6,5,27,0,0,1.1481481481481481
51,171,8,4,5,5,29,0,0,1.4482758620689655
52,169,8,6,4,6,29,0,0,1.4482758620689655
53,166,10,5,4,7,30,0,0,1.4
54,166,5,5,6,8,32,0,0,1.3125
55,163,6,6,5,7,35,0,0,1.2285714285714286
56,163,3,8,6,5,37,0,0,1.3243243243243243
57,163,3,8,5,5,38,0,0,1.3421052631578947
58,163,0,9,2,8,40,0,0,1.3
59,161,2,7,2,6,44,0,0,1.25
60,159,4,7,1,6,45,0,0,1.2444444444444445
61,159,4,6,1,6,46,0,0,1.2173913043478262
62,158,3,6,0,6,49,0,0,1.183673469387755
63,158,1,6,0,2,55,0,0,1.0727272727272728
64,156,3,6,0,2,55,0,0,1.0727272727272728
65,156,2,5,0,1,58,0,0,1.103448275862069
66,156,2,5,0,1,58,0,0,1.103448275862069
67,156,0,6,1,0,59,0,0,1.1016949152542372
68,156,0,6,1,0,59,0,0,1.1016949152542372
69,156,0,4,1,0,61,0,0,1.0655737704918034
70,156,0,2,1,0,63,0,0,1.0317460317460319
71,155,1,2,0,1,63,0,0,1.0317460317460319
72,154,2,1,0,1,64,0,0,1.015625
73,154,2,1,0,1,64,0,0,1.015625
74,153,2,0,1,1,65,0,0,1.0153846153846153
75,152,2,1,1,1,65,0,0,1.0153846153846153
76,152,2,1,1,0,66,0,0,1.0303030303030303
77,151,2,2,1,0,66,0,0,1.0303030303030303
78,151,1,3,0,1,66,0,0,1.0303030303030303
79,151,1,3,0,1,66,0,0,1.0303030303030303
80,150,1,4,0,1,66,0,0,1.0303030303030303
81,150,1,4,0,1,66,0,0,1.0303030303030303
82,150,1,3,0,1,67,0,0,1.0149253731343284
83,150,0,4,0,0,68,0,0,1.0294117647058822
84,150,0,3,0,0,69,0,0,1.0289855072463767
85,150,0,2,0,0,70,0,0,1.0142857142857142
86,150,0,2,0,0,70,0,0,1.0142857142857142
87,150,0,1,0,0,71,0,0,1.0
88,150,0,1,0,0,71,0,0,1.0
89,150,0,1,0,0,71,0,0,1.0
90,150,0,0,0,0,72,0,0,0.9861111111111112
91,150,0,0,0,0,72,0,0,0.9861111111111112
92,150,0,0,0,0,72,0,0,0.9861111111111112
93,150,0,0,0,0,72,0,0,0.9861111111111112
94,150,0,0,0,0,72,0,0,0.9861111111111112
95,150,0,0,0,0,72,0,0,0.9861111111111112
96,150,0,0,0,0,72,0,0,0.9861111111111112
97,150,0,0,0,0,72,0,0,0.9861111111111112
98,150,0,0,0,0,72,0,0,0.9861111111111112
99,150,0,0,0,0,72,0,0,0.9861111111111112
