Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,218,3,0,0,0,1,0,0,3.0
9,218,2,1,0,0,1,0,0,3.0
10,218,2,1,0,0,1,0,0,3.0
11,218,0,1,2,0,1,0,0,3.0
12,218,0,1,2,0,1,0,0,3.0
13,218,0,1,2,0,1,0,0,3.0
14,217,1,1,2,0,1,0,0,3.0
15,216,2,1,0,2,1,0,0,3.0
16,216,2,0,0,2,2,0,0,1.5
17,215,2,0,1,2,2,0,0,1.5
18,214,2,0,2,2,2,0,0,1.5
19,214,2,0,2,2,2,0,0,1.5
20,213,2,1,2,0,4,0,0,1.75
21,213,1,1,2,1,4,0,0,1.75
22,212,2,1,1,2,4,0,0,1.75
23,211,2,2,1,2,4,0,0,1.75
24,210,3,2,1,2,4,0,0,1.75
25,209,3,3,0,3,4,0,0,1.75
26,208,3,3,1,2,5,0,0,1.8
27,206,4,2,2,1,7,0,0,1.8571428571428572
28,205,4,3,2,1,7,0,0,1.8571428571428572
29,203,5,4,2,1,7,0,0,1.8571428571428572
30,202,4,3,3,1,9,0,0,1.5555555555555556
31,201,4,4,2,2,9,0,0,1.5555555555555556
32,199,4,4,3,2,10,0,0,1.4
33,199,3,4,4,2,10,0,0,1.4
34,198,3,4,3,4,10,0,0,1.4
35,198,1,3,5,3,12,0,0,1.5
36,196,3,2,4,3,14,0,0,1.5714285714285714
37,194,4,2,4,4,14,0,0,1.5714285714285714
38,192,6,1,3,5,15,0,0,1.4666666666666666
39,190,6,1,2,5,18,0,0,1.4444444444444444
40,189,5,2,3,5,18,0,0,1.4444444444444444
41,188,4,3,3,5,19,0,0,1.368421052631579
42,186,4,3,5,4,20,0,0,1.35
43,182,7,4,4,4,21,0,0,1.3333333333333333
44,182,6,5,3,3,23,0,0,1.4782608695652173
45,180,6,6,3,4,23,0,0,1.4782608695652173
46,178,4,7,3,5,25,0,0,1.4
47,174,8,6,3,5,26,0,0,1.3461538461538463
48,172,8,5,5,4,28,0,0,1.25
49,170,8,7,4,4,29,0,0,1.3103448275862069
50,167,7,7,5,5,31,0,0,1.3870967741935485
51,164,8,6,7,3,34,0,0,1.4705882352941178
52,161,9,6,6,5,35,0,0,1.457142857142857
53,157,10,7,6,5,37,0,0,1.3783783783783783
54,156,8,7,6,7,38,0,0,1.4210526315789473
55,153,8,7,7,7,40,0,0,1.425
56,150,7,9,6,8,42,0,0,1.3571428571428572
57,145,11,9,6,6,45,0,0,1.3777777777777778
58,140,13,9,6,9,45,0,0,1.3777777777777778
59,136,14,9,5,9,49,0,0,1.469387755102041
60,130,15,8,8,7,54,0,0,1.3518518518518519
61,128,12,9,12,6,55,0,0,1.3818181818181818
62,125,11,10,12,9,55,0,0,1.3818181818181818
63,123,7,7,15,8,62,0,0,1.2903225806451613
64,120,8,7,13,8,66,0,0,1.3181818181818181
65,117,8,9,10,12,66,0,0,1.3181818181818181
66,115,8,8,9,15,67,0,0,1.2985074626865671
67,111,9,7,6,17,72,0,0,1.3194444444444444
68,109,8,9,5,16,75,0,0,1.28
69,108,7,8,6,14,79,0,0,1.2784810126582278
70,105,6,7,8,12,84,0,0,1.25
71,101,8,6,8,11,88,0,0,1.2045454545454546
72,98,10,4,9,6,95,0,0,1.1789473684210525
73,90,15,5,9,7,96,0,0,1.21875
74,88,13,6,7,10,98,0,0,1.2040816326530612
75,85,13,4,7,10,103,0,0,1.1553398058252426
76,82,8,8,10,9,105,0,0,1.1523809523809523
77,81,7,9,9,11,105,0,0,1.1523809523809523
78,81,4,11,8,11,107,0,0,1.1308411214953271
79,81,1,12,8,9,111,0,0,1.2072072072072073
80,80,1,11,5,11,114,0,0,1.1842105263157894
81,80,1,9,4,11,117,0,0,1.1538461538461537
82,80,1,8,3,10,120,0,0,1.1666666666666667
83,80,0,4,2,10,126,0,0,1.119047619047619
84,79,1,3,1,9,129,0,0,1.1007751937984496
85,79,1,1,1,5,135,0,0,1.0518518518518518
86,79,1,0,1,4,137,0,0,1.0364963503649636
87,79,0,0,1,4,138,0,0,1.0289855072463767
88,79,0,0,1,2,140,0,0,1.0142857142857142
89,79,0,0,1,1,141,0,0,1.0070921985815602
90,79,0,0,1,1,141,0,0,1.0070921985815602
91,79,0,0,0,2,141,0,0,1.0070921985815602
92,79,0,0,0,1,142,0,0,1.0
93,79,0,0,0,1,142,0,0,1.0
94,79,0,0,0,1,142,0,0,1.0
95,79,0,0,0,1,142,0,0,1.0
96,79,0,0,0,0,143,0,0,0.993006993006993
97,79,0,0,0,0,143,0,0,0.993006993006993
98,79,0,0,0,0,143,0,0,0.993006993006993
99,79,0,0,0,0,143,0,0,0.993006993006993
