Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,215,3,1,1,1,1,0,0,3.0
9,215,1,2,2,1,1,0,0,3.0
10,213,3,2,2,1,1,0,0,3.0
11,210,5,2,2,2,1,0,0,3.0
12,210,5,2,2,2,1,0,0,3.0
13,207,6,2,3,2,2,0,0,3.5
14,207,3,3,5,2,2,0,0,3.5
15,206,4,2,4,3,3,0,0,2.3333333333333335
16,206,1,1,7,2,5,0,0,1.6
17,205,2,1,5,4,5,0,0,1.6
18,204,2,2,3,5,6,0,0,2.3333333333333335
19,203,3,2,3,5,6,0,0,2.3333333333333335
20,203,2,2,1,7,7,0,0,2.0
21,201,3,2,1,7,8,0,0,1.75
22,197,6,3,1,5,10,0,0,1.4
23,196,7,3,1,3,12,0,0,1.3333333333333333
24,193,8,4,1,4,12,0,0,1.3333333333333333
25,188,9,5,3,1,16,0,0,1.75
26,187,9,5,4,1,16,0,0,1.75
27,183,10,6,6,1,16,0,0,1.75
28,181,7,8,7,2,17,0,0,1.6470588235294117
29,179,8,7,6,3,19,0,0,1.8421052631578947
30,177,6,7,9,4,19,0,0,1.8421052631578947
31,174,7,7,8,6,20,0,0,1.75
32,170,9,5,8,8,22,0,0,1.5909090909090908
33,166,11,6,8,8,23,0,0,1.608695652173913
34,161,13,7,5,10,26,0,0,1.4615384615384615
35,158,12,7,5,10,30,0,0,1.5333333333333334
36,156,10,7,7,10,32,0,0,1.5
37,153,8,11,7,9,34,0,0,1.5
38,144,14,10,9,9,36,0,0,1.4166666666666667
39,140,16,12,8,6,40,0,0,1.525
40,134,19,12,6,9,42,0,0,1.4761904761904763
41,133,11,13,11,8,46,0,0,1.4130434782608696
42,133,7,12,10,10,50,0,0,1.32
43,131,3,13,15,9,51,0,0,1.411764705882353
44,131,2,9,14,10,56,0,0,1.3214285714285714
45,129,4,9,8,12,60,0,0,1.4
46,128,3,7,8,13,63,0,0,1.3492063492063493
47,126,5,6,3,15,67,0,0,1.328358208955224
48,123,6,3,4,16,70,0,0,1.2714285714285714
49,122,6,1,5,14,74,0,0,1.2027027027027026
50,121,5,0,5,10,81,0,0,1.0987654320987654
51,120,3,2,6,8,83,0,0,1.1325301204819278
52,116,6,2,5,5,88,0,0,1.1136363636363635
53,115,6,3,4,5,89,0,0,1.1123595505617978
54,115,5,3,3,7,89,0,0,1.1123595505617978
55,115,1,3,6,6,91,0,0,1.098901098901099
56,114,1,3,6,7,91,0,0,1.098901098901099
57,114,1,3,6,5,93,0,0,1.118279569892473
58,114,1,1,5,5,96,0,0,1.1145833333333333
59,113,1,2,1,7,98,0,0,1.0918367346938775
60,111,3,1,0,7,100,0,0,1.07
61,110,4,1,0,6,101,0,0,1.0594059405940595
62,110,3,1,1,6,101,0,0,1.0594059405940595
63,110,1,2,2,5,102,0,0,1.0490196078431373
64,110,0,2,3,1,106,0,0,1.0377358490566038
65,109,1,2,3,0,107,0,0,1.0373831775700935
66,108,2,1,2,1,108,0,0,1.0277777777777777
67,108,2,1,1,2,108,0,0,1.0277777777777777
68,108,1,2,0,3,108,0,0,1.0277777777777777
69,107,1,3,0,3,108,0,0,1.0277777777777777
70,107,1,2,0,3,109,0,0,1.018348623853211
71,107,1,2,0,2,110,0,0,1.018181818181818
72,107,0,3,0,1,111,0,0,1.018018018018018
73,107,0,3,0,0,112,0,0,1.0178571428571428
74,107,0,3,0,0,112,0,0,1.0178571428571428
75,107,0,2,0,0,113,0,0,1.008849557522124
76,107,0,1,0,0,114,0,0,1.0
77,107,0,1,0,0,114,0,0,1.0
78,107,0,1,0,0,114,0,0,1.0
79,107,0,0,0,0,115,0,0,0.991304347826087
80,107,0,0,0,0,115,0,0,0.991304347826087
81,107,0,0,0,0,115,0,0,0.991304347826087
82,107,0,0,0,0,115,0,0,0.991304347826087
83,107,0,0,0,0,115,0,0,0.991304347826087
84,107,0,0,0,0,115,0,0,0.991304347826087
85,107,0,0,0,0,115,0,0,0.991304347826087
86,107,0,0,0,0,115,0,0,0.991304347826087
87,107,0,0,0,0,115,0,0,0.991304347826087
88,107,0,0,0,0,115,0,0,0.991304347826087
89,107,0,0,0,0,115,0,0,0.991304347826087
90,107,0,0,0,0,115,0,0,0.991304347826087
91,107,0,0,0,0,115,0,0,0.991304347826087
92,107,0,0,0,0,115,0,0,0.991304347826087
93,107,0,0,0,0,115,0,0,0.991304347826087
94,107,0,0,0,0,115,0,0,0.991304347826087
95,107,0,0,0,0,115,0,0,0.991304347826087
96,107,0,0,0,0,115,0,0,0.991304347826087
97,107,0,0,0,0,115,0,0,0.991304347826087
98,107,0,0,0,0,115,0,0,0.991304347826087
99,107,0,0,0,0,115,0,0,0.991304347826087
