,0
0,4
1,0
2,0
3,0
4,0
5,0
6,2
7,0
8,2
9,0
10,1
11,7
12,0
13,5
14,2
15,2
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,2
29,0
30,0
31,3
32,2
33,1
34,3
35,2
36,1
37,1
38,0
39,0
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,6
49,0
50,0
51,3
52,0
53,1
54,0
55,0
56,1
57,0
58,5
59,2
60,0
61,0
62,0
63,1
64,0
65,0
66,2
67,4
68,0
69,3
70,1
71,5
72,6
73,0
74,1
75,0
76,1
77,2
78,0
79,1
80,0
81,3
82,4
83,0
84,0
85,3
86,0
87,0
88,0
89,0
90,0
91,0
92,2
93,0
94,0
95,1
96,0
97,1
98,0
99,4
100,4
101,0
102,0
103,1
104,1
105,2
106,0
107,0
108,0
109,4
110,0
111,0
112,4
113,1
114,4
115,0
116,0
117,0
118,0
119,0
120,1
121,1
122,1
123,1
124,0
125,1
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,3
135,1
136,0
137,3
138,1
139,0
140,0
141,0
142,0
143,0
144,2
145,0
146,0
147,1
148,1
149,0
150,1
151,1
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,4
161,8
162,0
163,0
164,0
165,1
166,1
167,2
168,0
169,0
170,0
171,0
172,4
173,0
174,0
175,0
176,4
177,0
178,0
179,0
180,7
181,1
182,2
183,0
184,2
185,1
186,0
187,0
188,0
189,1
190,0
191,2
192,3
193,3
194,1
195,0
196,1
197,1
