Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,220,0,0,1,0,1,0,0,1.0
9,218,2,0,1,0,1,0,0,1.0
10,217,3,0,1,0,1,0,0,1.0
11,216,4,0,1,0,1,0,0,1.0
12,215,3,0,2,1,1,0,0,1.0
13,215,2,0,3,1,1,0,0,1.0
14,214,2,1,3,1,1,0,0,1.0
15,213,2,1,4,1,1,0,0,1.0
16,212,3,1,2,3,1,0,0,1.0
17,210,4,2,1,3,2,0,0,3.0
18,208,5,2,2,3,2,0,0,3.0
19,204,8,2,2,4,2,0,0,3.0
20,201,9,2,4,4,2,0,0,3.0
21,196,12,1,6,2,5,0,0,1.4
22,192,12,3,7,2,6,0,0,2.6666666666666665
23,185,16,3,9,3,6,0,0,2.6666666666666665
24,179,17,5,9,4,8,0,0,2.5
25,175,17,6,10,6,8,0,0,2.5
26,171,14,9,12,8,8,0,0,2.5
27,160,19,11,13,10,9,0,0,2.7777777777777777
28,157,18,11,15,11,10,0,0,3.0
29,152,19,11,14,12,14,0,0,2.5
30,149,11,14,18,14,16,0,0,2.9375
31,144,13,11,17,16,21,0,0,2.2857142857142856
32,133,19,12,16,17,25,0,0,2.28
33,131,18,10,16,17,30,0,0,2.0
34,124,20,10,11,22,35,0,0,1.8857142857142857
35,121,12,13,16,21,39,0,0,1.8205128205128205
36,116,15,12,14,20,45,0,0,1.6888888888888889
37,113,11,13,15,18,52,0,0,1.5769230769230769
38,108,13,15,13,19,54,0,0,1.5555555555555556
39,104,12,15,8,19,64,0,0,1.5
40,101,12,16,8,17,68,0,0,1.5294117647058822
41,100,8,17,7,17,73,0,0,1.4383561643835616
42,98,6,16,8,16,78,0,0,1.4102564102564104
43,96,5,16,7,16,82,0,0,1.3780487804878048
44,95,5,12,7,9,94,0,0,1.2553191489361701
45,91,7,10,7,10,97,0,0,1.2164948453608246
46,89,7,8,7,9,102,0,0,1.2156862745098038
47,87,8,6,6,10,105,0,0,1.180952380952381
48,85,6,4,8,8,111,0,0,1.1261261261261262
49,79,10,3,7,9,114,0,0,1.0964912280701755
50,77,10,3,6,9,117,0,0,1.0683760683760684
51,74,11,3,7,8,119,0,0,1.0924369747899159
52,72,7,3,10,9,121,0,0,1.1322314049586777
53,70,7,4,10,9,122,0,0,1.1557377049180328
54,69,5,5,11,8,124,0,0,1.1612903225806452
55,69,3,5,10,8,127,0,0,1.1653543307086613
56,68,2,4,6,13,129,0,0,1.1472868217054264
57,68,1,3,6,11,133,0,0,1.1278195488721805
58,68,1,3,4,12,134,0,0,1.1194029850746268
59,68,0,3,4,12,135,0,0,1.1111111111111112
60,66,2,2,2,12,138,0,0,1.0869565217391304
61,65,3,1,1,7,145,0,0,1.0620689655172413
62,65,3,0,1,6,147,0,0,1.0476190476190477
63,64,2,2,0,5,149,0,0,1.0335570469798658
64,63,2,2,1,4,150,0,0,1.0266666666666666
65,63,2,2,1,2,152,0,0,1.019736842105263
66,63,1,3,1,1,153,0,0,1.0196078431372548
67,62,1,3,2,1,153,0,0,1.0196078431372548
68,62,1,3,1,1,154,0,0,1.025974025974026
69,62,1,3,1,1,154,0,0,1.025974025974026
70,62,0,1,2,1,156,0,0,1.0128205128205128
71,62,0,1,1,2,156,0,0,1.0128205128205128
72,61,1,1,1,2,156,0,0,1.0128205128205128
73,61,1,0,1,1,158,0,0,1.0063291139240507
74,61,1,0,0,2,158,0,0,1.0063291139240507
75,60,1,1,0,2,158,0,0,1.0063291139240507
76,60,1,1,0,1,159,0,0,1.0
77,60,1,1,0,1,159,0,0,1.0
78,60,0,2,0,1,159,0,0,1.0
79,58,2,2,0,0,160,0,0,1.0125
80,58,2,2,0,0,160,0,0,1.0125
81,58,2,2,0,0,160,0,0,1.0125
82,58,0,2,1,0,161,0,0,1.0124223602484472
83,57,1,2,1,0,161,0,0,1.0124223602484472
84,57,1,2,1,0,161,0,0,1.0124223602484472
85,57,1,1,1,0,162,0,0,1.0061728395061729
86,57,0,2,0,1,162,0,0,1.0061728395061729
87,57,0,2,0,1,162,0,0,1.0061728395061729
88,57,0,2,0,1,162,0,0,1.0061728395061729
89,57,0,1,0,1,163,0,0,1.0
90,56,1,1,0,1,163,0,0,1.0
91,56,1,1,0,0,164,0,0,1.0060975609756098
92,56,1,1,0,0,164,0,0,1.0060975609756098
93,56,0,1,0,0,165,0,0,1.0
94,56,0,1,0,0,165,0,0,1.0
95,56,0,1,0,0,165,0,0,1.0
96,56,0,1,0,0,165,0,0,1.0
97,56,0,1,0,0,165,0,0,1.0
98,56,0,1,0,0,165,0,0,1.0
99,56,0,1,0,0,165,0,0,1.0
