Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,218,1,1,1,0,1,0,0,3.0
9,216,3,1,1,0,1,0,0,3.0
10,216,2,1,2,0,1,0,0,3.0
11,215,3,1,1,1,1,0,0,3.0
12,215,1,1,3,1,1,0,0,3.0
13,215,1,1,3,1,1,0,0,3.0
14,212,3,0,3,2,2,0,0,1.5
15,211,4,0,3,2,2,0,0,1.5
16,207,8,0,1,3,3,0,0,2.6666666666666665
17,206,6,1,3,3,3,0,0,2.6666666666666665
18,206,5,2,2,4,3,0,0,2.6666666666666665
19,205,2,5,3,3,4,0,0,2.75
20,202,4,5,4,3,4,0,0,2.75
21,199,7,5,2,3,6,0,0,2.3333333333333335
22,197,8,6,2,3,6,0,0,2.3333333333333335
23,196,6,7,3,3,7,0,0,2.7142857142857144
24,194,5,6,5,4,8,0,0,2.375
25,189,8,6,6,4,9,0,0,2.111111111111111
26,186,10,4,6,2,14,0,0,1.6428571428571428
27,183,11,4,6,4,14,0,0,1.6428571428571428
28,180,9,5,7,6,15,0,0,1.8666666666666667
29,177,9,5,8,6,17,0,0,1.7058823529411764
30,174,9,6,9,6,18,0,0,1.6111111111111112
31,167,13,8,8,8,18,0,0,1.6111111111111112
32,161,16,9,5,10,21,0,0,1.5714285714285714
33,154,20,9,5,9,25,0,0,1.8
34,152,15,13,7,9,26,0,0,1.8076923076923077
35,145,16,16,8,10,27,0,0,1.7407407407407407
36,141,13,18,11,9,30,0,0,1.6333333333333333
37,126,26,16,11,7,36,0,0,1.5833333333333333
38,123,22,17,12,8,40,0,0,1.75
39,116,25,16,13,9,43,0,0,1.744186046511628
40,106,20,19,20,12,45,0,0,1.7555555555555555
41,98,25,18,18,13,50,0,0,1.64
42,94,22,18,17,15,56,0,0,1.5535714285714286
43,88,18,19,20,15,62,0,0,1.5806451612903225
44,83,15,20,16,24,64,0,0,1.65625
45,79,15,19,18,20,71,0,0,1.676056338028169
46,72,16,20,19,21,74,0,0,1.635135135135135
47,70,13,19,15,23,82,0,0,1.548780487804878
48,68,11,19,9,27,88,0,0,1.4772727272727273
49,64,8,18,11,18,103,0,0,1.3592233009708738
50,62,8,15,8,22,107,0,0,1.308411214953271
51,54,14,16,6,21,111,0,0,1.3153153153153154
52,54,10,15,8,16,119,0,0,1.26890756302521
53,50,12,14,5,13,128,0,0,1.2421875
54,49,5,14,9,12,133,0,0,1.2030075187969924
55,46,8,11,9,8,140,0,0,1.1714285714285715
56,42,8,8,10,9,145,0,0,1.1379310344827587
57,41,8,8,9,9,147,0,0,1.1428571428571428
58,40,6,6,7,10,153,0,0,1.1111111111111112
59,40,2,6,10,9,155,0,0,1.103225806451613
60,39,2,5,7,13,156,0,0,1.0961538461538463
61,38,2,2,8,10,162,0,0,1.0679012345679013
62,36,4,2,5,12,163,0,0,1.0736196319018405
63,35,4,2,3,10,168,0,0,1.0833333333333333
64,35,3,2,2,11,169,0,0,1.0769230769230769
65,34,2,2,3,8,173,0,0,1.0635838150289016
66,34,1,1,4,8,174,0,0,1.0574712643678161
67,34,1,1,3,6,177,0,0,1.03954802259887
68,34,0,1,4,3,180,0,0,1.0333333333333334
69,34,0,1,2,4,181,0,0,1.0276243093922652
70,34,0,1,1,4,182,0,0,1.0274725274725274
71,34,0,0,1,4,183,0,0,1.0218579234972678
72,34,0,0,0,4,184,0,0,1.016304347826087
73,34,0,0,0,4,184,0,0,1.016304347826087
74,34,0,0,0,2,186,0,0,1.0053763440860215
75,34,0,0,0,1,187,0,0,1.0
76,34,0,0,0,1,187,0,0,1.0
77,34,0,0,0,0,188,0,0,0.9946808510638298
78,34,0,0,0,0,188,0,0,0.9946808510638298
79,34,0,0,0,0,188,0,0,0.9946808510638298
80,34,0,0,0,0,188,0,0,0.9946808510638298
81,34,0,0,0,0,188,0,0,0.9946808510638298
82,34,0,0,0,0,188,0,0,0.9946808510638298
83,34,0,0,0,0,188,0,0,0.9946808510638298
84,34,0,0,0,0,188,0,0,0.9946808510638298
85,34,0,0,0,0,188,0,0,0.9946808510638298
86,34,0,0,0,0,188,0,0,0.9946808510638298
87,34,0,0,0,0,188,0,0,0.9946808510638298
88,34,0,0,0,0,188,0,0,0.9946808510638298
89,34,0,0,0,0,188,0,0,0.9946808510638298
90,34,0,0,0,0,188,0,0,0.9946808510638298
91,34,0,0,0,0,188,0,0,0.9946808510638298
92,34,0,0,0,0,188,0,0,0.9946808510638298
93,34,0,0,0,0,188,0,0,0.9946808510638298
94,34,0,0,0,0,188,0,0,0.9946808510638298
95,34,0,0,0,0,188,0,0,0.9946808510638298
96,34,0,0,0,0,188,0,0,0.9946808510638298
97,34,0,0,0,0,188,0,0,0.9946808510638298
98,34,0,0,0,0,188,0,0,0.9946808510638298
99,34,0,0,0,0,188,0,0,0.9946808510638298
