Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,217,0,2,2,1,0,0,0,0
7,214,3,2,2,1,0,0,0,0
8,214,3,2,2,0,1,0,0,6.0
9,212,5,2,2,0,1,0,0,6.0
10,211,3,3,2,2,1,0,0,6.0
11,209,5,3,2,2,1,0,0,6.0
12,209,3,3,3,2,2,0,0,3.5
13,207,4,2,4,2,3,0,0,2.3333333333333335
14,203,6,4,2,4,3,0,0,2.3333333333333335
15,201,8,4,2,2,5,0,0,2.6
16,199,8,5,2,3,5,0,0,2.6
17,197,6,7,2,4,6,0,0,2.3333333333333335
18,196,5,8,3,4,6,0,0,2.3333333333333335
19,193,6,9,3,2,9,0,0,2.111111111111111
20,192,5,9,4,3,9,0,0,2.111111111111111
21,187,9,8,3,3,12,0,0,2.0833333333333335
22,182,11,9,4,3,13,0,0,2.076923076923077
23,179,13,8,5,3,14,0,0,1.9285714285714286
24,178,9,8,5,5,17,0,0,1.588235294117647
25,174,8,8,9,4,19,0,0,1.4736842105263157
26,169,10,7,9,5,22,0,0,1.5909090909090908
27,164,14,7,9,5,23,0,0,1.7391304347826086
28,157,17,9,8,7,24,0,0,1.6666666666666667
29,154,15,8,9,9,27,0,0,1.8148148148148149
30,146,18,9,11,11,27,0,0,1.8148148148148149
31,140,17,8,15,10,32,0,0,1.65625
32,130,24,8,16,10,34,0,0,1.6764705882352942
33,121,25,11,15,13,37,0,0,1.6756756756756757
34,116,24,13,15,13,41,0,0,1.7804878048780488
35,113,17,12,18,16,46,0,0,1.7391304347826086
36,107,14,17,20,17,47,0,0,1.7659574468085106
37,98,18,17,20,20,49,0,0,1.816326530612245
38,93,20,16,18,19,56,0,0,1.8392857142857142
39,88,19,17,14,23,61,0,0,1.721311475409836
40,84,14,16,16,22,70,0,0,1.6142857142857143
41,79,14,17,14,24,74,0,0,1.5810810810810811
42,75,13,20,12,22,80,0,0,1.5
43,73,11,16,11,22,89,0,0,1.4157303370786516
44,72,7,17,8,20,98,0,0,1.346938775510204
45,69,6,17,9,18,103,0,0,1.3689320388349515
46,67,6,16,10,14,109,0,0,1.3394495412844036
47,62,10,13,8,15,114,0,0,1.2982456140350878
48,62,7,10,8,14,121,0,0,1.2231404958677685
49,58,9,6,6,11,132,0,0,1.1666666666666667
50,58,4,6,9,10,135,0,0,1.162962962962963
51,57,5,4,8,11,137,0,0,1.145985401459854
52,57,1,5,7,11,141,0,0,1.1205673758865249
53,55,3,4,6,9,145,0,0,1.110344827586207
54,54,3,4,3,10,148,0,0,1.114864864864865
55,53,4,4,3,9,149,0,0,1.1140939597315436
56,52,3,3,3,10,151,0,0,1.1059602649006623
57,50,4,2,4,7,155,0,0,1.0774193548387097
58,50,3,3,3,7,156,0,0,1.0705128205128205
59,49,3,1,4,3,162,0,0,1.0432098765432098
60,48,2,2,3,5,162,0,0,1.0432098765432098
61,48,2,2,2,4,164,0,0,1.0426829268292683
62,48,1,2,3,4,164,0,0,1.0426829268292683
63,48,0,3,2,4,165,0,0,1.0424242424242425
64,47,1,3,1,5,165,0,0,1.0424242424242425
65,46,2,2,1,3,168,0,0,1.0297619047619047
66,46,2,2,0,3,169,0,0,1.0236686390532543
67,46,1,1,1,3,170,0,0,1.0176470588235293
68,46,0,1,2,2,171,0,0,1.0116959064327486
69,46,0,1,2,1,172,0,0,1.0174418604651163
70,46,0,0,2,1,173,0,0,1.0115606936416186
71,46,0,0,1,1,174,0,0,1.0057471264367817
72,46,0,0,0,2,174,0,0,1.0057471264367817
73,46,0,0,0,2,174,0,0,1.0057471264367817
74,46,0,0,0,2,174,0,0,1.0057471264367817
75,46,0,0,0,2,174,0,0,1.0057471264367817
76,46,0,0,0,1,175,0,0,1.0
77,46,0,0,0,0,176,0,0,0.9943181818181818
78,46,0,0,0,0,176,0,0,0.9943181818181818
79,46,0,0,0,0,176,0,0,0.9943181818181818
80,46,0,0,0,0,176,0,0,0.9943181818181818
81,46,0,0,0,0,176,0,0,0.9943181818181818
82,46,0,0,0,0,176,0,0,0.9943181818181818
83,46,0,0,0,0,176,0,0,0.9943181818181818
84,46,0,0,0,0,176,0,0,0.9943181818181818
85,46,0,0,0,0,176,0,0,0.9943181818181818
86,46,0,0,0,0,176,0,0,0.9943181818181818
87,46,0,0,0,0,176,0,0,0.9943181818181818
88,46,0,0,0,0,176,0,0,0.9943181818181818
89,46,0,0,0,0,176,0,0,0.9943181818181818
90,46,0,0,0,0,176,0,0,0.9943181818181818
91,46,0,0,0,0,176,0,0,0.9943181818181818
92,46,0,0,0,0,176,0,0,0.9943181818181818
93,46,0,0,0,0,176,0,0,0.9943181818181818
94,46,0,0,0,0,176,0,0,0.9943181818181818
95,46,0,0,0,0,176,0,0,0.9943181818181818
96,46,0,0,0,0,176,0,0,0.9943181818181818
97,46,0,0,0,0,176,0,0,0.9943181818181818
98,46,0,0,0,0,176,0,0,0.9943181818181818
99,46,0,0,0,0,176,0,0,0.9943181818181818
