Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,216,4,0,1,1,0,0,0,0
8,216,3,1,1,0,1,0,0,2.0
9,215,3,1,1,1,1,0,0,2.0
10,213,3,2,2,1,1,0,0,2.0
11,212,4,2,2,1,1,0,0,2.0
12,212,3,2,3,1,1,0,0,2.0
13,208,5,3,3,2,1,0,0,2.0
14,206,6,3,3,2,2,0,0,4.0
15,203,9,2,3,2,3,0,0,2.6666666666666665
16,201,7,5,3,3,3,0,0,2.6666666666666665
17,199,7,5,3,4,4,0,0,2.0
18,195,8,7,3,4,5,0,0,2.0
19,194,7,8,4,3,6,0,0,2.3333333333333335
20,189,10,7,5,4,7,0,0,2.0
21,187,8,10,5,4,8,0,0,2.5
22,185,9,10,5,4,9,0,0,2.5555555555555554
23,181,8,10,6,4,13,0,0,2.0
24,179,8,10,5,6,14,0,0,1.8571428571428572
25,176,9,9,5,6,17,0,0,1.8235294117647058
26,175,6,11,5,6,19,0,0,1.6842105263157894
27,170,9,13,3,7,20,0,0,1.7
28,165,11,13,2,7,24,0,0,1.5833333333333333
29,159,16,13,2,6,26,0,0,1.6923076923076923
30,155,15,11,5,6,30,0,0,1.5666666666666667
31,150,15,13,7,5,32,0,0,1.625
32,145,14,15,10,3,35,0,0,1.5142857142857142
33,141,14,13,12,3,39,0,0,1.5128205128205128
34,136,14,13,11,6,42,0,0,1.5
35,134,11,12,12,7,46,0,0,1.434782608695652
36,132,9,15,10,10,46,0,0,1.434782608695652
37,129,7,15,11,13,47,0,0,1.4042553191489362
38,123,11,12,10,15,51,0,0,1.392156862745098
39,120,12,10,8,14,58,0,0,1.3620689655172413
40,116,13,9,10,13,61,0,0,1.4262295081967213
41,111,12,9,10,14,66,0,0,1.3636363636363635
42,106,14,8,10,13,71,0,0,1.3380281690140845
43,100,16,9,9,11,77,0,0,1.2727272727272727
44,93,18,9,10,11,81,0,0,1.2839506172839505
45,87,19,11,9,14,82,0,0,1.2682926829268293
46,84,16,11,12,12,87,0,0,1.264367816091954
47,81,12,14,16,10,89,0,0,1.2921348314606742
48,78,9,14,16,13,92,0,0,1.25
49,72,12,14,15,13,96,0,0,1.2395833333333333
50,69,12,11,12,14,104,0,0,1.2884615384615385
51,63,15,11,10,16,107,0,0,1.2990654205607477
52,57,15,12,9,20,109,0,0,1.275229357798165
53,51,18,11,10,18,114,0,0,1.2543859649122806
54,47,16,11,11,17,120,0,0,1.225
55,46,11,12,12,14,127,0,0,1.188976377952756
56,45,6,14,12,13,132,0,0,1.2272727272727273
57,45,2,16,10,12,137,0,0,1.2116788321167884
58,40,6,16,7,13,140,0,0,1.2
59,39,6,14,4,14,145,0,0,1.1724137931034482
60,38,7,14,1,15,147,0,0,1.1904761904761905
61,36,4,14,2,13,153,0,0,1.1503267973856208
62,36,3,11,3,10,159,0,0,1.119496855345912
63,36,2,9,3,7,165,0,0,1.0909090909090908
64,36,0,8,3,4,171,0,0,1.0701754385964912
65,35,1,7,1,3,175,0,0,1.062857142857143
66,34,2,6,0,3,177,0,0,1.0508474576271187
67,34,2,6,0,3,177,0,0,1.0508474576271187
68,34,1,4,0,3,180,0,0,1.0333333333333334
69,34,0,4,1,3,180,0,0,1.0333333333333334
70,34,0,3,1,1,183,0,0,1.0163934426229508
71,34,0,1,1,0,186,0,0,1.0053763440860215
72,34,0,1,1,0,186,0,0,1.0053763440860215
73,34,0,1,0,1,186,0,0,1.0053763440860215
74,34,0,1,0,1,186,0,0,1.0053763440860215
75,34,0,0,0,1,187,0,0,1.0
76,34,0,0,0,1,187,0,0,1.0
77,34,0,0,0,1,187,0,0,1.0
78,34,0,0,0,0,188,0,0,0.9946808510638298
79,34,0,0,0,0,188,0,0,0.9946808510638298
80,34,0,0,0,0,188,0,0,0.9946808510638298
81,34,0,0,0,0,188,0,0,0.9946808510638298
82,34,0,0,0,0,188,0,0,0.9946808510638298
83,34,0,0,0,0,188,0,0,0.9946808510638298
84,34,0,0,0,0,188,0,0,0.9946808510638298
85,34,0,0,0,0,188,0,0,0.9946808510638298
86,34,0,0,0,0,188,0,0,0.9946808510638298
87,34,0,0,0,0,188,0,0,0.9946808510638298
88,34,0,0,0,0,188,0,0,0.9946808510638298
89,34,0,0,0,0,188,0,0,0.9946808510638298
90,34,0,0,0,0,188,0,0,0.9946808510638298
91,34,0,0,0,0,188,0,0,0.9946808510638298
92,34,0,0,0,0,188,0,0,0.9946808510638298
93,34,0,0,0,0,188,0,0,0.9946808510638298
94,34,0,0,0,0,188,0,0,0.9946808510638298
95,34,0,0,0,0,188,0,0,0.9946808510638298
96,34,0,0,0,0,188,0,0,0.9946808510638298
97,34,0,0,0,0,188,0,0,0.9946808510638298
98,34,0,0,0,0,188,0,0,0.9946808510638298
99,34,0,0,0,0,188,0,0,0.9946808510638298
