,0
0,0
1,0
2,1
3,0
4,2
5,0
6,0
7,0
8,2
9,5
10,4
11,0
12,0
13,2
14,7
15,1
16,0
17,2
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,3
28,3
29,0
30,1
31,1
32,1
33,0
34,0
35,0
36,3
37,5
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,2
46,2
47,2
48,0
49,0
50,0
51,0
52,2
53,0
54,0
55,1
56,1
57,0
58,4
59,0
60,2
61,0
62,0
63,0
64,0
65,0
66,3
67,0
68,0
69,0
70,0
71,2
72,2
73,1
74,7
75,0
76,2
77,0
78,0
79,0
80,0
81,0
82,0
83,4
84,0
85,1
86,0
87,0
88,3
89,0
90,0
91,4
92,4
93,0
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,1
103,0
104,2
105,2
106,0
107,0
108,2
109,0
110,3
111,0
112,0
113,0
114,2
115,3
116,2
117,1
118,0
119,3
120,6
121,4
122,0
123,0
124,0
125,0
126,0
127,0
128,2
129,1
130,0
131,0
132,1
133,2
134,2
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,3
145,0
146,1
147,1
148,1
149,3
150,0
151,0
152,4
153,1
154,0
155,0
156,0
157,5
158,1
159,0
160,0
161,3
162,0
163,0
164,0
165,1
166,0
167,2
168,3
169,0
170,2
171,0
172,0
173,0
174,0
175,0
176,4
177,0
178,2
179,1
180,4
181,0
182,0
183,0
184,2
185,5
186,1
187,0
188,0
189,1
190,0
191,0
192,1
193,0
194,0
195,1
196,1
197,8
198,0
199,0
200,2
201,1
202,3
203,0
204,6
205,0
206,0
207,1
208,1
209,0
210,0
211,0
212,1
