Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,2.0
9,218,1,0,2,0,1,0,0,2.0
10,217,1,0,2,1,1,0,0,2.0
11,216,2,0,2,1,1,0,0,2.0
12,216,2,0,2,1,1,0,0,2.0
13,215,2,1,1,2,1,0,0,2.0
14,213,3,2,0,3,1,0,0,2.0
15,211,5,2,0,2,2,0,0,3.5
16,210,5,2,1,2,2,0,0,3.5
17,210,3,2,3,2,2,0,0,3.5
18,206,5,2,5,1,3,0,0,3.0
19,205,5,3,5,0,4,0,0,2.75
20,203,7,2,4,1,5,0,0,2.2
21,201,5,3,4,3,6,0,0,1.8333333333333333
22,201,4,3,3,5,6,0,0,1.8333333333333333
23,199,4,4,4,5,6,0,0,1.8333333333333333
24,195,6,5,5,5,6,0,0,1.8333333333333333
25,192,9,5,3,6,7,0,0,2.142857142857143
26,188,11,5,3,5,10,0,0,2.3
27,186,9,9,2,4,12,0,0,2.0
28,185,7,9,2,5,14,0,0,1.7142857142857142
29,181,7,11,4,5,14,0,0,1.7142857142857142
30,176,10,11,4,4,17,0,0,1.6470588235294117
31,167,18,11,4,3,19,0,0,1.894736842105263
32,165,16,13,5,3,20,0,0,2.2
33,165,11,14,6,4,22,0,0,2.1363636363636362
34,156,11,13,11,5,26,0,0,1.8461538461538463
35,148,17,12,12,4,29,0,0,1.7586206896551724
36,139,26,10,10,6,31,0,0,1.6451612903225807
37,133,23,10,15,8,33,0,0,1.7575757575757576
38,120,28,12,14,12,36,0,0,1.75
39,115,24,14,18,12,39,0,0,1.7435897435897436
40,102,31,15,21,12,41,0,0,1.6585365853658536
41,90,30,19,19,18,46,0,0,1.673913043478261
42,82,33,20,17,20,50,0,0,1.86
43,71,31,25,20,19,56,0,0,1.9107142857142858
44,63,27,27,26,21,58,0,0,1.8793103448275863
45,58,24,26,26,27,61,0,0,1.8360655737704918
46,54,17,25,31,22,73,0,0,1.6849315068493151
47,49,14,25,28,25,81,0,0,1.6296296296296295
48,40,18,20,22,29,93,0,0,1.5591397849462365
49,33,21,19,19,32,98,0,0,1.6020408163265305
50,31,18,17,13,34,109,0,0,1.5045871559633028
51,27,13,18,13,36,115,0,0,1.434782608695652
52,26,7,18,15,31,125,0,0,1.352
53,23,8,15,14,25,137,0,0,1.313868613138686
54,20,7,15,13,21,146,0,0,1.2671232876712328
55,16,10,14,8,18,156,0,0,1.2243589743589745
56,16,7,15,4,18,162,0,0,1.1975308641975309
57,16,4,14,3,17,168,0,0,1.1607142857142858
58,16,0,12,4,15,175,0,0,1.1314285714285715
59,14,2,10,4,13,179,0,0,1.1340782122905029
60,14,2,10,3,9,184,0,0,1.1032608695652173
61,14,2,7,2,5,192,0,0,1.0729166666666667
62,14,0,7,1,5,195,0,0,1.0615384615384615
63,14,0,5,1,4,198,0,0,1.0454545454545454
64,14,0,3,1,4,200,0,0,1.035
65,14,0,1,1,3,203,0,0,1.019704433497537
66,14,0,1,0,3,204,0,0,1.0147058823529411
67,14,0,1,0,1,206,0,0,1.0048543689320388
68,14,0,1,0,1,206,0,0,1.0048543689320388
69,14,0,0,0,1,207,0,0,1.0
70,14,0,0,0,1,207,0,0,1.0
71,14,0,0,0,0,208,0,0,0.9951923076923077
72,14,0,0,0,0,208,0,0,0.9951923076923077
73,14,0,0,0,0,208,0,0,0.9951923076923077
74,14,0,0,0,0,208,0,0,0.9951923076923077
75,14,0,0,0,0,208,0,0,0.9951923076923077
76,14,0,0,0,0,208,0,0,0.9951923076923077
77,14,0,0,0,0,208,0,0,0.9951923076923077
78,14,0,0,0,0,208,0,0,0.9951923076923077
79,14,0,0,0,0,208,0,0,0.9951923076923077
80,14,0,0,0,0,208,0,0,0.9951923076923077
81,14,0,0,0,0,208,0,0,0.9951923076923077
82,14,0,0,0,0,208,0,0,0.9951923076923077
83,14,0,0,0,0,208,0,0,0.9951923076923077
84,14,0,0,0,0,208,0,0,0.9951923076923077
85,14,0,0,0,0,208,0,0,0.9951923076923077
86,14,0,0,0,0,208,0,0,0.9951923076923077
87,14,0,0,0,0,208,0,0,0.9951923076923077
88,14,0,0,0,0,208,0,0,0.9951923076923077
89,14,0,0,0,0,208,0,0,0.9951923076923077
90,14,0,0,0,0,208,0,0,0.9951923076923077
91,14,0,0,0,0,208,0,0,0.9951923076923077
92,14,0,0,0,0,208,0,0,0.9951923076923077
93,14,0,0,0,0,208,0,0,0.9951923076923077
94,14,0,0,0,0,208,0,0,0.9951923076923077
95,14,0,0,0,0,208,0,0,0.9951923076923077
96,14,0,0,0,0,208,0,0,0.9951923076923077
97,14,0,0,0,0,208,0,0,0.9951923076923077
98,14,0,0,0,0,208,0,0,0.9951923076923077
99,14,0,0,0,0,208,0,0,0.9951923076923077
