Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,221,0,0,0,1,0,0,0,0
7,221,0,0,0,1,0,0,0,0
8,220,1,0,0,0,1,0,0,1.0
9,220,1,0,0,0,1,0,0,1.0
10,220,1,0,0,0,1,0,0,1.0
11,220,0,0,1,0,1,0,0,1.0
12,220,0,0,1,0,1,0,0,1.0
13,220,0,0,1,0,1,0,0,1.0
14,220,0,0,1,0,1,0,0,1.0
15,219,1,0,0,1,1,0,0,1.0
16,219,1,0,0,1,1,0,0,1.0
17,219,1,0,0,1,1,0,0,1.0
18,219,0,0,1,1,1,0,0,1.0
19,219,0,0,1,1,1,0,0,1.0
20,218,1,0,1,0,2,0,0,1.0
21,215,4,0,1,0,2,0,0,1.0
22,214,5,0,0,1,2,0,0,1.0
23,213,5,0,1,1,2,0,0,1.0
24,212,3,2,2,1,2,0,0,1.0
25,210,4,2,3,1,2,0,0,1.0
26,207,6,3,3,1,2,0,0,1.0
27,206,6,3,3,1,3,0,0,3.0
28,205,5,4,3,2,3,0,0,3.0
29,203,4,7,2,3,3,0,0,3.0
30,201,5,7,3,3,3,0,0,3.0
31,200,5,5,3,4,5,0,0,2.0
32,197,6,7,2,4,6,0,0,2.3333333333333335
33,197,4,8,2,3,8,0,0,2.75
34,197,3,8,2,3,9,0,0,2.5555555555555554
35,196,1,9,2,4,10,0,0,2.3
36,195,2,6,2,3,14,0,0,1.7142857142857142
37,195,2,6,2,2,15,0,0,1.6666666666666667
38,195,1,6,2,3,15,0,0,1.6666666666666667
39,194,1,5,1,3,18,0,0,1.4444444444444444
40,193,2,3,1,2,21,0,0,1.2857142857142858
41,193,2,3,1,2,21,0,0,1.2857142857142858
42,191,3,2,0,3,23,0,0,1.173913043478261
43,191,2,3,0,2,24,0,0,1.1666666666666667
44,191,2,3,0,1,25,0,0,1.16
45,190,1,5,0,1,25,0,0,1.16
46,189,2,4,0,1,26,0,0,1.1153846153846154
47,189,2,4,0,0,27,0,0,1.1481481481481481
48,189,1,4,1,0,27,0,0,1.1481481481481481
49,189,0,3,2,0,28,0,0,1.1071428571428572
50,189,0,2,2,0,29,0,0,1.103448275862069
51,189,0,2,2,0,29,0,0,1.103448275862069
52,188,1,0,1,1,31,0,0,1.032258064516129
53,187,2,0,0,2,31,0,0,1.032258064516129
54,186,3,0,0,2,31,0,0,1.032258064516129
55,186,2,1,0,2,31,0,0,1.032258064516129
56,185,2,1,1,2,31,0,0,1.032258064516129
57,183,3,1,2,1,32,0,0,1.03125
58,181,5,1,2,0,33,0,0,1.1515151515151516
59,179,6,1,3,0,33,0,0,1.1515151515151516
60,178,5,1,4,1,33,0,0,1.1515151515151516
61,177,4,1,5,2,33,0,0,1.1515151515151516
62,176,3,0,7,2,34,0,0,1.1176470588235294
63,174,4,0,7,3,34,0,0,1.1176470588235294
64,172,5,0,6,5,34,0,0,1.1176470588235294
65,169,7,1,4,6,35,0,0,1.2
66,166,8,2,3,7,36,0,0,1.2222222222222223
67,163,9,3,3,8,36,0,0,1.2222222222222223
68,162,7,3,5,8,37,0,0,1.1891891891891893
69,160,6,4,7,6,39,0,0,1.2307692307692308
70,160,3,7,6,5,41,0,0,1.2195121951219512
71,159,3,7,6,4,43,0,0,1.441860465116279
72,157,3,6,5,6,45,0,0,1.3777777777777778
73,155,5,5,3,7,47,0,0,1.3191489361702127
74,154,5,5,3,7,48,0,0,1.2916666666666667
75,154,3,6,3,7,49,0,0,1.2653061224489797
76,151,4,7,1,8,51,0,0,1.2549019607843137
77,149,5,4,2,5,57,0,0,1.1578947368421053
78,146,8,4,2,3,59,0,0,1.2033898305084745
79,143,8,4,4,4,59,0,0,1.2033898305084745
80,141,8,5,5,3,60,0,0,1.2166666666666666
81,140,6,6,5,2,63,0,0,1.2063492063492063
82,138,5,6,7,2,64,0,0,1.1875
83,136,5,5,5,5,66,0,0,1.1818181818181819
84,133,7,5,5,5,67,0,0,1.1940298507462686
85,130,8,5,6,6,67,0,0,1.1940298507462686
86,129,7,6,5,7,68,0,0,1.1764705882352942
87,126,7,7,5,8,69,0,0,1.173913043478261
88,122,8,6,6,6,74,0,0,1.2162162162162162
89,119,10,5,5,7,76,0,0,1.2105263157894737
90,118,8,5,6,7,78,0,0,1.2179487179487178
91,117,5,8,6,6,80,0,0,1.225
92,116,3,9,6,7,81,0,0,1.2345679012345678
93,115,3,9,5,7,83,0,0,1.216867469879518
94,113,4,7,4,7,87,0,0,1.1839080459770115
95,112,4,6,4,7,89,0,0,1.1573033707865168
96,112,3,7,2,8,90,0,0,1.1777777777777778
97,111,2,7,3,6,93,0,0,1.1505376344086022
98,109,3,4,3,6,97,0,0,1.1134020618556701
99,109,3,3,2,5,100,0,0,1.08
