Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,0,2,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,213,4,2,2,1,0,0,0,0
7,213,4,2,2,1,0,0,0,0
8,210,6,2,1,2,1,0,0,7.0
9,210,3,4,2,2,1,0,0,7.0
10,205,8,4,2,2,1,0,0,7.0
11,202,8,5,4,2,1,0,0,7.0
12,200,10,4,3,3,2,0,0,4.0
13,199,6,5,5,2,5,0,0,3.2
14,198,4,6,7,2,5,0,0,3.2
15,195,5,6,7,4,5,0,0,3.2
16,190,9,5,7,4,7,0,0,2.5714285714285716
17,186,12,6,4,6,8,0,0,2.5
18,183,12,6,4,7,10,0,0,2.4
19,179,11,7,6,9,10,0,0,2.4
20,172,14,7,8,7,14,0,0,2.2142857142857144
21,170,13,8,9,7,15,0,0,2.066666666666667
22,159,20,9,10,6,18,0,0,2.2222222222222223
23,152,20,8,13,8,21,0,0,2.3333333333333335
24,145,25,9,11,8,24,0,0,2.1666666666666665
25,141,18,13,16,9,25,0,0,2.08
26,129,23,13,19,12,26,0,0,2.0
27,121,24,13,17,17,30,0,0,1.7666666666666666
28,120,21,15,17,13,36,0,0,1.8888888888888888
29,116,13,17,20,17,39,0,0,1.794871794871795
30,110,11,18,21,22,40,0,0,1.85
31,101,19,16,17,24,45,0,0,1.9111111111111112
32,95,21,14,18,17,57,0,0,1.7543859649122806
33,82,28,13,15,26,58,0,0,1.7241379310344827
34,71,30,13,15,27,66,0,0,1.696969696969697
35,64,31,11,18,22,76,0,0,1.486842105263158
36,56,26,10,28,18,84,0,0,1.369047619047619
37,48,23,14,28,24,85,0,0,1.3647058823529412
38,41,23,16,26,22,94,0,0,1.5319148936170213
39,35,21,16,27,19,104,0,0,1.5192307692307692
40,33,15,20,20,29,105,0,0,1.5333333333333334
41,26,15,21,18,34,108,0,0,1.5
42,26,9,20,18,33,116,0,0,1.4827586206896552
43,25,8,19,14,31,125,0,0,1.416
44,24,2,14,17,31,134,0,0,1.3507462686567164
45,22,4,12,13,24,147,0,0,1.2585034013605443
46,21,4,10,8,23,156,0,0,1.205128205128205
47,18,6,6,8,19,165,0,0,1.1636363636363636
48,18,4,3,3,21,173,0,0,1.138728323699422
49,18,3,2,4,17,178,0,0,1.1123595505617978
50,16,2,2,6,13,183,0,0,1.0874316939890711
51,15,3,2,5,9,188,0,0,1.0691489361702127
52,15,3,2,3,10,189,0,0,1.0634920634920635
53,15,1,2,3,4,197,0,0,1.0406091370558375
54,15,0,2,2,6,197,0,0,1.0406091370558375
55,15,0,2,2,6,197,0,0,1.0406091370558375
56,15,0,2,2,5,198,0,0,1.0353535353535352
57,15,0,1,1,4,201,0,0,1.0199004975124377
58,15,0,1,0,4,202,0,0,1.0148514851485149
59,15,0,1,0,2,204,0,0,1.0098039215686274
60,15,0,0,0,2,205,0,0,1.0048780487804878
61,15,0,0,0,2,205,0,0,1.0048780487804878
62,15,0,0,0,1,206,0,0,1.0
63,15,0,0,0,0,207,0,0,0.9951690821256038
64,15,0,0,0,0,207,0,0,0.9951690821256038
65,15,0,0,0,0,207,0,0,0.9951690821256038
66,15,0,0,0,0,207,0,0,0.9951690821256038
67,15,0,0,0,0,207,0,0,0.9951690821256038
68,15,0,0,0,0,207,0,0,0.9951690821256038
69,15,0,0,0,0,207,0,0,0.9951690821256038
70,15,0,0,0,0,207,0,0,0.9951690821256038
71,15,0,0,0,0,207,0,0,0.9951690821256038
72,15,0,0,0,0,207,0,0,0.9951690821256038
73,15,0,0,0,0,207,0,0,0.9951690821256038
74,15,0,0,0,0,207,0,0,0.9951690821256038
75,15,0,0,0,0,207,0,0,0.9951690821256038
76,15,0,0,0,0,207,0,0,0.9951690821256038
77,15,0,0,0,0,207,0,0,0.9951690821256038
78,15,0,0,0,0,207,0,0,0.9951690821256038
79,15,0,0,0,0,207,0,0,0.9951690821256038
80,15,0,0,0,0,207,0,0,0.9951690821256038
81,15,0,0,0,0,207,0,0,0.9951690821256038
82,15,0,0,0,0,207,0,0,0.9951690821256038
83,15,0,0,0,0,207,0,0,0.9951690821256038
84,15,0,0,0,0,207,0,0,0.9951690821256038
85,15,0,0,0,0,207,0,0,0.9951690821256038
86,15,0,0,0,0,207,0,0,0.9951690821256038
87,15,0,0,0,0,207,0,0,0.9951690821256038
88,15,0,0,0,0,207,0,0,0.9951690821256038
89,15,0,0,0,0,207,0,0,0.9951690821256038
90,15,0,0,0,0,207,0,0,0.9951690821256038
91,15,0,0,0,0,207,0,0,0.9951690821256038
92,15,0,0,0,0,207,0,0,0.9951690821256038
93,15,0,0,0,0,207,0,0,0.9951690821256038
94,15,0,0,0,0,207,0,0,0.9951690821256038
95,15,0,0,0,0,207,0,0,0.9951690821256038
96,15,0,0,0,0,207,0,0,0.9951690821256038
97,15,0,0,0,0,207,0,0,0.9951690821256038
98,15,0,0,0,0,207,0,0,0.9951690821256038
99,15,0,0,0,0,207,0,0,0.9951690821256038
