,0
0,0
1,1
2,0
3,2
4,0
5,1
6,0
7,0
8,1
9,1
10,0
11,1
12,0
13,0
14,2
15,0
16,1
17,2
18,0
19,1
20,0
21,5
22,1
23,0
24,1
25,3
26,7
27,1
28,2
29,0
30,6
31,0
32,2
33,2
34,0
35,0
36,3
37,0
38,0
39,3
40,1
41,0
42,2
43,5
44,0
45,4
46,2
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,2
55,2
56,0
57,3
58,1
59,2
60,0
61,1
62,0
63,0
64,2
65,0
66,4
67,0
68,0
69,4
70,1
71,0
72,0
73,0
74,3
75,5
76,5
77,0
78,6
79,0
80,1
81,1
82,0
83,0
84,0
85,1
86,3
87,0
88,0
89,0
90,1
91,2
92,0
93,0
94,0
95,0
96,0
97,2
98,0
99,0
100,0
101,0
102,5
103,0
104,1
105,0
106,2
107,2
108,1
109,0
110,1
111,0
112,2
113,0
114,2
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,4
123,0
124,1
125,0
126,2
127,1
128,0
129,0
130,0
131,0
132,2
133,7
134,0
135,0
136,0
137,0
138,3
139,0
140,0
141,1
142,2
143,1
144,1
145,2
146,0
147,0
148,0
149,7
150,1
151,0
152,1
153,0
154,0
155,0
156,0
157,2
158,3
159,2
160,1
161,0
162,1
163,4
164,0
165,0
166,0
167,0
168,0
169,2
170,0
171,0
172,1
173,4
174,1
175,1
176,2
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,1
188,0
189,0
190,7
191,0
192,0
193,1
194,0
195,0
196,1
197,0
198,0
199,0
200,2
201,0
202,2
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,3
214,3
