,0
0,0
1,4
2,0
3,0
4,0
5,3
6,0
7,0
8,3
9,0
10,0
11,0
12,3
13,0
14,0
15,1
16,0
17,1
18,0
19,0
20,0
21,0
22,2
23,0
24,1
25,1
26,0
27,4
28,4
29,0
30,0
31,1
32,1
33,0
34,4
35,2
36,1
37,1
38,4
39,0
40,4
41,0
42,1
43,0
44,0
45,1
46,0
47,1
48,2
49,3
50,5
51,1
52,0
53,2
54,0
55,4
56,0
57,0
58,0
59,1
60,0
61,3
62,1
63,1
64,0
65,0
66,3
67,0
68,1
69,4
70,0
71,0
72,4
73,0
74,0
75,1
76,0
77,0
78,7
79,2
80,0
81,5
82,0
83,0
84,1
85,6
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,1
94,0
95,3
96,0
97,0
98,1
99,0
100,0
101,0
102,1
103,1
104,1
105,0
106,2
107,0
108,0
109,0
110,1
111,1
112,0
113,0
114,5
115,1
116,0
117,6
118,2
119,0
120,0
121,0
122,0
123,0
124,2
125,5
126,0
127,0
128,0
129,0
130,1
131,7
132,1
133,0
134,0
135,3
136,0
137,2
138,1
139,1
140,0
141,0
142,0
143,0
144,0
145,1
146,1
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,2
158,4
159,1
160,0
161,0
162,4
163,1
164,4
165,0
166,0
167,0
168,0
169,8
170,0
171,2
172,0
173,1
174,0
175,2
176,0
177,0
178,2
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,6
187,0
188,0
189,5
190,0
191,1
192,0
193,0
194,1
195,0
196,0
197,1
198,0
199,0
200,0
201,1
202,2
203,0
204,0
205,0
206,1
207,0
208,0
209,2
210,0
