Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,2.0
9,219,0,1,1,0,1,0,0,2.0
10,215,4,1,1,0,1,0,0,2.0
11,215,4,1,1,0,1,0,0,2.0
12,214,5,1,1,0,1,0,0,2.0
13,213,2,3,2,1,1,0,0,2.0
14,207,8,2,2,1,2,0,0,1.0
15,206,8,2,3,1,2,0,0,1.0
16,199,14,2,4,1,2,0,0,1.0
17,196,11,3,7,3,2,0,0,1.0
18,193,13,3,8,2,3,0,0,3.6666666666666665
19,189,10,8,9,3,3,0,0,3.6666666666666665
20,186,10,8,9,4,5,0,0,2.2
21,177,16,8,7,9,5,0,0,2.2
22,170,19,12,6,8,7,0,0,3.0
23,164,22,15,4,10,7,0,0,3.0
24,161,16,18,8,10,9,0,0,3.4444444444444446
25,152,18,20,10,12,10,0,0,3.7
26,145,19,17,14,7,20,0,0,2.7
27,136,25,15,17,6,23,0,0,2.4347826086956523
28,131,21,20,16,9,25,0,0,2.52
29,124,21,20,14,13,30,0,0,2.2666666666666666
30,120,16,19,17,14,36,0,0,2.0555555555555554
31,117,14,17,17,17,40,0,0,1.875
32,115,9,19,16,21,42,0,0,1.7857142857142858
33,107,13,19,15,19,49,0,0,1.7551020408163265
34,97,20,21,9,21,54,0,0,1.7777777777777777
35,96,19,18,6,20,63,0,0,1.6031746031746033
36,95,12,18,7,20,70,0,0,1.5285714285714285
37,92,5,19,12,18,76,0,0,1.5526315789473684
38,84,12,17,12,16,81,0,0,1.4691358024691359
39,83,12,13,13,9,92,0,0,1.3478260869565217
40,81,11,13,10,10,97,0,0,1.3195876288659794
41,79,5,15,7,14,102,0,0,1.2647058823529411
42,77,6,13,7,13,106,0,0,1.2830188679245282
43,72,9,11,6,13,111,0,0,1.2252252252252251
44,71,8,9,6,14,114,0,0,1.1929824561403508
45,70,7,10,3,14,118,0,0,1.1610169491525424
46,70,2,12,5,8,125,0,0,1.136
47,70,1,10,6,7,128,0,0,1.1171875
48,68,2,6,6,7,133,0,0,1.0827067669172932
49,67,3,6,5,7,134,0,0,1.0820895522388059
50,66,4,4,2,6,140,0,0,1.0642857142857143
51,66,2,3,3,6,142,0,0,1.0633802816901408
52,65,2,3,2,7,143,0,0,1.062937062937063
53,63,3,1,3,6,146,0,0,1.0616438356164384
54,63,3,1,3,5,147,0,0,1.054421768707483
55,63,2,2,1,4,150,0,0,1.0466666666666666
56,63,0,3,2,3,151,0,0,1.0397350993377483
57,63,0,3,1,3,152,0,0,1.0328947368421053
58,62,1,3,1,3,152,0,0,1.0328947368421053
59,62,1,2,1,3,153,0,0,1.026143790849673
60,62,1,2,0,2,155,0,0,1.0258064516129033
61,62,0,2,1,2,155,0,0,1.0258064516129033
62,61,1,1,1,1,157,0,0,1.0127388535031847
63,61,1,0,1,1,158,0,0,1.0063291139240507
64,61,1,0,1,1,158,0,0,1.0063291139240507
65,61,0,1,0,1,159,0,0,1.0062893081761006
66,61,0,1,0,1,159,0,0,1.0062893081761006
67,61,0,1,0,1,159,0,0,1.0062893081761006
68,61,0,1,0,1,159,0,0,1.0062893081761006
69,61,0,1,0,1,159,0,0,1.0062893081761006
70,61,0,1,0,0,160,0,0,1.0
71,61,0,1,0,0,160,0,0,1.0
72,61,0,0,0,0,161,0,0,0.9937888198757764
73,61,0,0,0,0,161,0,0,0.9937888198757764
74,61,0,0,0,0,161,0,0,0.9937888198757764
75,61,0,0,0,0,161,0,0,0.9937888198757764
76,61,0,0,0,0,161,0,0,0.9937888198757764
77,61,0,0,0,0,161,0,0,0.9937888198757764
78,61,0,0,0,0,161,0,0,0.9937888198757764
79,61,0,0,0,0,161,0,0,0.9937888198757764
80,61,0,0,0,0,161,0,0,0.9937888198757764
81,61,0,0,0,0,161,0,0,0.9937888198757764
82,61,0,0,0,0,161,0,0,0.9937888198757764
83,61,0,0,0,0,161,0,0,0.9937888198757764
84,61,0,0,0,0,161,0,0,0.9937888198757764
85,61,0,0,0,0,161,0,0,0.9937888198757764
86,61,0,0,0,0,161,0,0,0.9937888198757764
87,61,0,0,0,0,161,0,0,0.9937888198757764
88,61,0,0,0,0,161,0,0,0.9937888198757764
89,61,0,0,0,0,161,0,0,0.9937888198757764
90,61,0,0,0,0,161,0,0,0.9937888198757764
91,61,0,0,0,0,161,0,0,0.9937888198757764
92,61,0,0,0,0,161,0,0,0.9937888198757764
93,61,0,0,0,0,161,0,0,0.9937888198757764
94,61,0,0,0,0,161,0,0,0.9937888198757764
95,61,0,0,0,0,161,0,0,0.9937888198757764
96,61,0,0,0,0,161,0,0,0.9937888198757764
97,61,0,0,0,0,161,0,0,0.9937888198757764
98,61,0,0,0,0,161,0,0,0.9937888198757764
99,61,0,0,0,0,161,0,0,0.9937888198757764
