,0
0,0
1,1
2,6
3,0
4,4
5,2
6,1
7,0
8,0
9,0
10,0
11,2
12,0
13,2
14,0
15,0
16,1
17,1
18,0
19,1
20,2
21,0
22,0
23,0
24,1
25,3
26,0
27,1
28,1
29,4
30,0
31,5
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,2
42,1
43,0
44,3
45,1
46,0
47,0
48,1
49,2
50,1
51,0
52,0
53,0
54,0
55,6
56,1
57,1
58,0
59,1
60,0
61,0
62,0
63,1
64,3
65,0
66,1
67,0
68,0
69,7
70,2
71,0
72,2
73,0
74,0
75,1
76,0
77,0
78,2
79,0
80,2
81,0
82,0
83,3
84,0
85,4
86,0
87,0
88,0
89,1
90,2
91,0
92,0
93,0
94,0
95,2
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,7
104,0
105,0
106,0
107,0
108,0
109,3
110,2
111,0
112,3
113,0
114,0
115,2
116,0
117,0
118,2
119,0
120,0
121,2
122,1
123,0
124,0
125,3
126,1
127,3
128,3
129,0
130,4
131,0
132,3
133,3
134,0
135,0
136,0
137,4
138,1
139,2
140,1
141,1
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,2
151,1
152,3
153,6
154,1
155,0
156,0
157,1
158,0
159,0
160,1
161,1
162,2
163,0
164,2
165,0
166,1
