Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,216,3,1,1,1,0,0,0,0
6,215,4,1,1,1,0,0,0,0
7,214,4,2,1,1,0,0,0,0
8,212,4,4,0,1,1,0,0,7.0
9,212,3,4,1,1,1,0,0,7.0
10,212,2,4,2,1,1,0,0,7.0
11,208,4,4,3,1,2,0,0,4.0
12,205,7,4,3,1,2,0,0,4.0
13,203,9,4,2,1,3,0,0,3.6666666666666665
14,203,5,4,4,2,4,0,0,3.0
15,202,3,3,5,3,6,0,0,2.3333333333333335
16,201,2,5,5,3,6,0,0,2.3333333333333335
17,194,9,5,5,3,6,0,0,2.3333333333333335
18,188,14,4,3,5,8,0,0,2.0
19,186,15,5,1,6,9,0,0,2.3333333333333335
20,184,10,8,5,5,10,0,0,2.5
21,180,8,11,7,5,11,0,0,2.272727272727273
22,172,14,10,8,6,12,0,0,2.0833333333333335
23,167,17,9,9,3,17,0,0,2.1176470588235294
24,163,17,11,7,5,19,0,0,2.1578947368421053
25,154,18,13,11,7,19,0,0,2.1578947368421053
26,142,25,13,13,9,20,0,0,2.05
27,134,29,11,15,9,24,0,0,1.9166666666666667
28,130,24,10,19,11,28,0,0,1.7857142857142858
29,118,24,11,24,13,32,0,0,2.03125
30,112,22,13,25,15,35,0,0,2.0
31,101,29,12,25,16,39,0,0,1.8974358974358974
32,94,24,15,26,21,42,0,0,1.7619047619047619
33,87,25,16,19,30,45,0,0,1.6888888888888889
34,76,25,22,18,29,52,0,0,1.9230769230769231
35,71,23,23,18,28,59,0,0,1.8305084745762712
36,59,28,24,16,32,63,0,0,1.7936507936507937
37,50,26,27,17,30,72,0,0,1.7361111111111112
38,41,30,28,16,23,84,0,0,1.7738095238095237
39,34,25,25,23,21,94,0,0,1.627659574468085
40,34,16,26,24,23,99,0,0,1.5656565656565657
41,26,15,22,25,21,113,0,0,1.4513274336283186
42,23,11,19,28,20,121,0,0,1.4049586776859504
43,20,14,17,18,26,127,0,0,1.3937007874015748
44,18,8,14,17,29,136,0,0,1.3235294117647058
45,15,8,13,13,30,143,0,0,1.3146853146853146
46,12,8,13,8,31,150,0,0,1.28
47,12,6,11,9,28,156,0,0,1.2435897435897436
48,11,4,10,5,23,169,0,0,1.1893491124260356
49,11,1,10,5,19,176,0,0,1.1704545454545454
50,11,1,10,4,14,182,0,0,1.1428571428571428
51,11,0,7,4,9,191,0,0,1.0994764397905759
52,11,0,6,3,10,192,0,0,1.09375
53,11,0,4,1,7,199,0,0,1.0552763819095476
54,11,0,3,1,5,202,0,0,1.0396039603960396
55,11,0,1,0,5,205,0,0,1.024390243902439
56,11,0,0,0,4,207,0,0,1.0144927536231885
57,11,0,0,0,3,208,0,0,1.0096153846153846
58,11,0,0,0,1,210,0,0,1.0
59,11,0,0,0,1,210,0,0,1.0
60,11,0,0,0,0,211,0,0,0.995260663507109
61,11,0,0,0,0,211,0,0,0.995260663507109
62,11,0,0,0,0,211,0,0,0.995260663507109
63,11,0,0,0,0,211,0,0,0.995260663507109
64,11,0,0,0,0,211,0,0,0.995260663507109
65,11,0,0,0,0,211,0,0,0.995260663507109
66,11,0,0,0,0,211,0,0,0.995260663507109
67,11,0,0,0,0,211,0,0,0.995260663507109
68,11,0,0,0,0,211,0,0,0.995260663507109
69,11,0,0,0,0,211,0,0,0.995260663507109
70,11,0,0,0,0,211,0,0,0.995260663507109
71,11,0,0,0,0,211,0,0,0.995260663507109
72,11,0,0,0,0,211,0,0,0.995260663507109
73,11,0,0,0,0,211,0,0,0.995260663507109
74,11,0,0,0,0,211,0,0,0.995260663507109
75,11,0,0,0,0,211,0,0,0.995260663507109
76,11,0,0,0,0,211,0,0,0.995260663507109
77,11,0,0,0,0,211,0,0,0.995260663507109
78,11,0,0,0,0,211,0,0,0.995260663507109
79,11,0,0,0,0,211,0,0,0.995260663507109
80,11,0,0,0,0,211,0,0,0.995260663507109
81,11,0,0,0,0,211,0,0,0.995260663507109
82,11,0,0,0,0,211,0,0,0.995260663507109
83,11,0,0,0,0,211,0,0,0.995260663507109
84,11,0,0,0,0,211,0,0,0.995260663507109
85,11,0,0,0,0,211,0,0,0.995260663507109
86,11,0,0,0,0,211,0,0,0.995260663507109
87,11,0,0,0,0,211,0,0,0.995260663507109
88,11,0,0,0,0,211,0,0,0.995260663507109
89,11,0,0,0,0,211,0,0,0.995260663507109
90,11,0,0,0,0,211,0,0,0.995260663507109
91,11,0,0,0,0,211,0,0,0.995260663507109
92,11,0,0,0,0,211,0,0,0.995260663507109
93,11,0,0,0,0,211,0,0,0.995260663507109
94,11,0,0,0,0,211,0,0,0.995260663507109
95,11,0,0,0,0,211,0,0,0.995260663507109
96,11,0,0,0,0,211,0,0,0.995260663507109
97,11,0,0,0,0,211,0,0,0.995260663507109
98,11,0,0,0,0,211,0,0,0.995260663507109
99,11,0,0,0,0,211,0,0,0.995260663507109
