Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,218,1,0,2,1,0,0,0,0
8,217,1,0,2,1,1,0,0,3.0
9,216,2,0,2,1,1,0,0,3.0
10,216,2,0,2,1,1,0,0,3.0
11,216,1,1,1,2,1,0,0,3.0
12,215,1,1,1,3,1,0,0,3.0
13,214,2,1,1,2,2,0,0,3.0
14,212,4,1,1,2,2,0,0,3.0
15,211,4,1,2,2,2,0,0,3.0
16,208,6,1,2,2,3,0,0,2.6666666666666665
17,207,5,3,2,1,4,0,0,2.5
18,203,8,2,3,1,5,0,0,2.0
19,203,5,2,5,2,5,0,0,2.0
20,199,8,2,5,3,5,0,0,2.0
21,196,7,3,8,2,6,0,0,2.3333333333333335
22,194,9,3,7,3,6,0,0,2.3333333333333335
23,187,12,3,8,6,6,0,0,2.3333333333333335
24,185,11,1,10,6,9,0,0,2.4444444444444446
25,180,14,2,8,8,10,0,0,2.3
26,176,11,4,13,8,10,0,0,2.3
27,173,12,6,9,11,11,0,0,2.1818181818181817
28,166,14,6,10,11,15,0,0,2.2
29,166,10,6,13,11,16,0,0,2.1875
30,154,19,7,10,13,19,0,0,2.263157894736842
31,150,16,9,15,13,19,0,0,2.263157894736842
32,144,22,8,11,13,24,0,0,2.0416666666666665
33,138,16,11,14,14,29,0,0,1.9655172413793103
34,130,20,13,12,15,32,0,0,1.8125
35,125,19,14,11,15,38,0,0,1.868421052631579
36,118,20,17,14,15,38,0,0,1.868421052631579
37,113,17,18,13,18,43,0,0,1.744186046511628
38,105,20,18,16,14,49,0,0,1.7755102040816326
39,101,17,19,18,16,51,0,0,1.7254901960784315
40,98,15,15,19,14,61,0,0,1.5573770491803278
41,91,14,13,19,20,65,0,0,1.4615384615384615
42,79,22,13,18,16,74,0,0,1.472972972972973
43,75,23,13,12,22,77,0,0,1.4155844155844155
44,65,26,11,15,22,83,0,0,1.3975903614457832
45,59,20,14,16,25,88,0,0,1.3409090909090908
46,51,24,16,15,21,95,0,0,1.3157894736842106
47,40,25,17,23,18,99,0,0,1.3232323232323233
48,32,27,18,19,19,107,0,0,1.3925233644859814
49,27,24,20,16,22,113,0,0,1.3893805309734513
50,22,18,21,22,17,122,0,0,1.3770491803278688
51,17,15,25,18,23,124,0,0,1.3870967741935485
52,15,12,23,17,26,129,0,0,1.3410852713178294
53,13,9,23,15,23,139,0,0,1.2949640287769784
54,10,7,23,11,23,148,0,0,1.2702702702702702
55,8,7,21,8,26,152,0,0,1.25
56,5,8,18,7,20,164,0,0,1.2317073170731707
57,5,5,15,7,19,171,0,0,1.2046783625730995
58,5,3,12,5,18,179,0,0,1.1675977653631284
59,5,0,10,6,12,189,0,0,1.1216931216931216
60,5,0,7,5,9,196,0,0,1.086734693877551
61,5,0,5,3,9,200,0,0,1.075
62,5,0,4,2,8,203,0,0,1.064039408866995
63,5,0,3,0,7,207,0,0,1.0434782608695652
64,4,1,2,0,6,209,0,0,1.0334928229665072
65,4,1,1,0,5,211,0,0,1.028436018957346
66,4,1,0,0,3,214,0,0,1.014018691588785
67,4,0,0,1,2,215,0,0,1.0093023255813953
68,4,0,0,1,0,217,0,0,1.0
69,4,0,0,1,0,217,0,0,1.0
70,4,0,0,1,0,217,0,0,1.0
71,4,0,0,0,1,217,0,0,1.0
72,4,0,0,0,1,217,0,0,1.0
73,4,0,0,0,1,217,0,0,1.0
74,4,0,0,0,1,217,0,0,1.0
75,4,0,0,0,1,217,0,0,1.0
76,4,0,0,0,0,218,0,0,0.9954128440366973
77,4,0,0,0,0,218,0,0,0.9954128440366973
78,4,0,0,0,0,218,0,0,0.9954128440366973
79,4,0,0,0,0,218,0,0,0.9954128440366973
80,4,0,0,0,0,218,0,0,0.9954128440366973
81,4,0,0,0,0,218,0,0,0.9954128440366973
82,4,0,0,0,0,218,0,0,0.9954128440366973
83,4,0,0,0,0,218,0,0,0.9954128440366973
84,4,0,0,0,0,218,0,0,0.9954128440366973
85,4,0,0,0,0,218,0,0,0.9954128440366973
86,4,0,0,0,0,218,0,0,0.9954128440366973
87,4,0,0,0,0,218,0,0,0.9954128440366973
88,4,0,0,0,0,218,0,0,0.9954128440366973
89,4,0,0,0,0,218,0,0,0.9954128440366973
90,4,0,0,0,0,218,0,0,0.9954128440366973
91,4,0,0,0,0,218,0,0,0.9954128440366973
92,4,0,0,0,0,218,0,0,0.9954128440366973
93,4,0,0,0,0,218,0,0,0.9954128440366973
94,4,0,0,0,0,218,0,0,0.9954128440366973
95,4,0,0,0,0,218,0,0,0.9954128440366973
96,4,0,0,0,0,218,0,0,0.9954128440366973
97,4,0,0,0,0,218,0,0,0.9954128440366973
98,4,0,0,0,0,218,0,0,0.9954128440366973
99,4,0,0,0,0,218,0,0,0.9954128440366973
