Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,215,4,1,1,1,0,0,0,0
7,213,6,1,1,1,0,0,0,0
8,212,6,1,1,1,1,0,0,8.0
9,207,8,2,3,1,1,0,0,8.0
10,204,9,2,5,1,1,0,0,8.0
11,198,14,2,6,1,1,0,0,8.0
12,193,14,3,8,2,2,0,0,4.5
13,187,17,5,7,3,3,0,0,5.0
14,184,14,8,8,5,3,0,0,5.0
15,180,13,11,9,6,3,0,0,5.0
16,175,12,11,11,9,4,0,0,4.25
17,166,18,12,12,9,5,0,0,3.8
18,154,26,13,12,10,7,0,0,3.2857142857142856
19,147,28,12,14,10,11,0,0,3.5454545454545454
20,140,26,14,14,14,14,0,0,3.2142857142857144
21,133,21,17,18,13,20,0,0,2.65
22,119,28,18,18,15,24,0,0,2.3333333333333335
23,106,34,19,19,16,28,0,0,2.5357142857142856
24,95,38,22,17,19,31,0,0,2.3548387096774195
25,85,34,27,19,20,37,0,0,2.4324324324324325
26,78,28,35,20,21,40,0,0,2.425
27,67,28,34,23,23,47,0,0,2.1702127659574466
28,58,27,32,26,22,57,0,0,1.912280701754386
29,47,31,32,21,25,66,0,0,1.8636363636363635
30,40,27,35,23,23,74,0,0,1.837837837837838
31,36,22,35,20,28,81,0,0,1.8148148148148149
32,32,15,33,21,29,92,0,0,1.7065217391304348
33,27,13,25,24,29,104,0,0,1.6057692307692308
34,23,13,23,21,27,115,0,0,1.5913043478260869
35,21,11,21,18,28,123,0,0,1.5121951219512195
36,18,9,20,13,27,135,0,0,1.4
37,16,7,16,10,27,146,0,0,1.321917808219178
38,16,5,13,8,27,153,0,0,1.2875816993464053
39,15,3,11,7,23,163,0,0,1.2331288343558282
40,15,1,11,6,20,169,0,0,1.1893491124260356
41,12,4,10,3,16,177,0,0,1.1581920903954803
42,12,3,8,3,11,185,0,0,1.1189189189189188
43,12,3,5,2,9,191,0,0,1.0890052356020943
44,11,1,5,3,8,194,0,0,1.0721649484536082
45,11,1,4,3,6,197,0,0,1.0558375634517767
46,11,1,2,2,4,202,0,0,1.0396039603960396
47,11,0,1,3,3,204,0,0,1.0294117647058822
48,11,0,1,1,4,205,0,0,1.024390243902439
49,11,0,1,1,3,206,0,0,1.0194174757281553
50,11,0,1,1,3,206,0,0,1.0194174757281553
51,11,0,0,0,3,208,0,0,1.0096153846153846
52,11,0,0,0,3,208,0,0,1.0096153846153846
53,11,0,0,0,1,210,0,0,1.0
54,11,0,0,0,1,210,0,0,1.0
55,11,0,0,0,1,210,0,0,1.0
56,11,0,0,0,0,211,0,0,0.995260663507109
57,11,0,0,0,0,211,0,0,0.995260663507109
58,11,0,0,0,0,211,0,0,0.995260663507109
59,11,0,0,0,0,211,0,0,0.995260663507109
60,11,0,0,0,0,211,0,0,0.995260663507109
61,11,0,0,0,0,211,0,0,0.995260663507109
62,11,0,0,0,0,211,0,0,0.995260663507109
63,11,0,0,0,0,211,0,0,0.995260663507109
64,11,0,0,0,0,211,0,0,0.995260663507109
65,11,0,0,0,0,211,0,0,0.995260663507109
66,11,0,0,0,0,211,0,0,0.995260663507109
67,11,0,0,0,0,211,0,0,0.995260663507109
68,11,0,0,0,0,211,0,0,0.995260663507109
69,11,0,0,0,0,211,0,0,0.995260663507109
70,11,0,0,0,0,211,0,0,0.995260663507109
71,11,0,0,0,0,211,0,0,0.995260663507109
72,11,0,0,0,0,211,0,0,0.995260663507109
73,11,0,0,0,0,211,0,0,0.995260663507109
74,11,0,0,0,0,211,0,0,0.995260663507109
75,11,0,0,0,0,211,0,0,0.995260663507109
76,11,0,0,0,0,211,0,0,0.995260663507109
77,11,0,0,0,0,211,0,0,0.995260663507109
78,11,0,0,0,0,211,0,0,0.995260663507109
79,11,0,0,0,0,211,0,0,0.995260663507109
80,11,0,0,0,0,211,0,0,0.995260663507109
81,11,0,0,0,0,211,0,0,0.995260663507109
82,11,0,0,0,0,211,0,0,0.995260663507109
83,11,0,0,0,0,211,0,0,0.995260663507109
84,11,0,0,0,0,211,0,0,0.995260663507109
85,11,0,0,0,0,211,0,0,0.995260663507109
86,11,0,0,0,0,211,0,0,0.995260663507109
87,11,0,0,0,0,211,0,0,0.995260663507109
88,11,0,0,0,0,211,0,0,0.995260663507109
89,11,0,0,0,0,211,0,0,0.995260663507109
90,11,0,0,0,0,211,0,0,0.995260663507109
91,11,0,0,0,0,211,0,0,0.995260663507109
92,11,0,0,0,0,211,0,0,0.995260663507109
93,11,0,0,0,0,211,0,0,0.995260663507109
94,11,0,0,0,0,211,0,0,0.995260663507109
95,11,0,0,0,0,211,0,0,0.995260663507109
96,11,0,0,0,0,211,0,0,0.995260663507109
97,11,0,0,0,0,211,0,0,0.995260663507109
98,11,0,0,0,0,211,0,0,0.995260663507109
99,11,0,0,0,0,211,0,0,0.995260663507109
