,0
0,3
1,0
2,0
3,0
4,0
5,5
6,1
7,1
8,2
9,0
10,9
11,0
12,1
13,0
14,0
15,0
16,0
17,1
18,0
19,1
20,0
21,0
22,3
23,0
24,0
25,4
26,1
27,1
28,1
29,1
30,0
31,3
32,0
33,1
34,0
35,0
36,0
37,0
38,7
39,2
40,1
41,1
42,1
43,2
44,0
45,0
46,3
47,1
48,0
49,2
50,1
51,5
52,0
53,0
54,0
55,2
56,1
57,0
58,0
59,1
60,1
61,0
62,0
63,3
64,1
65,1
66,0
67,0
68,2
69,0
70,1
71,2
72,1
73,1
74,0
75,1
76,0
77,0
78,3
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,2
90,0
91,0
92,4
93,4
94,2
95,1
96,0
97,5
98,2
99,4
100,0
101,5
102,4
103,0
104,0
105,0
106,0
107,3
108,0
109,0
110,3
111,3
112,5
113,0
114,1
115,0
116,0
117,3
118,2
119,0
120,3
121,0
122,2
123,0
124,0
125,2
126,1
127,0
128,2
129,0
130,2
131,4
132,4
133,1
134,0
135,0
136,1
137,1
138,1
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,2
152,4
153,0
154,1
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,5
168,0
169,2
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,1
184,1
185,2
186,0
187,2
188,2
189,0
190,4
191,5
192,0
193,0
194,0
195,1
196,1
197,4
198,0
199,0
200,1
201,0
202,0
203,0
204,0
205,2
206,2
207,2
208,0
209,0
210,0
