Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,218,1,0,2,0,1,0,0,3.0
9,218,1,0,2,0,1,0,0,3.0
10,218,0,1,1,1,1,0,0,3.0
11,217,1,1,1,1,1,0,0,3.0
12,217,1,1,0,2,1,0,0,3.0
13,216,2,1,0,2,1,0,0,3.0
14,214,3,2,0,2,1,0,0,3.0
15,214,3,2,0,1,2,0,0,3.0
16,213,3,3,0,1,2,0,0,3.0
17,212,2,3,1,0,4,0,0,2.25
18,211,3,3,1,0,4,0,0,2.25
19,211,2,4,1,0,4,0,0,2.25
20,210,2,4,2,0,4,0,0,2.25
21,209,2,4,1,1,5,0,0,1.8
22,209,2,4,1,1,5,0,0,1.8
23,209,1,4,1,1,6,0,0,1.5
24,206,3,3,1,2,7,0,0,1.4285714285714286
25,205,4,3,1,2,7,0,0,1.4285714285714286
26,205,4,2,1,1,9,0,0,1.4444444444444444
27,204,2,4,2,1,9,0,0,1.4444444444444444
28,204,1,3,2,2,10,0,0,1.4
29,204,1,3,2,1,11,0,0,1.5454545454545454
30,202,2,2,3,1,12,0,0,1.4166666666666667
31,200,4,2,2,2,12,0,0,1.4166666666666667
32,199,5,2,1,3,12,0,0,1.4166666666666667
33,197,5,3,2,2,13,0,0,1.3846153846153846
34,196,4,3,1,3,15,0,0,1.2666666666666666
35,195,4,4,1,3,15,0,0,1.2666666666666666
36,195,2,5,2,2,16,0,0,1.25
37,194,2,5,2,2,17,0,0,1.3529411764705883
38,193,2,6,2,2,17,0,0,1.3529411764705883
39,191,4,6,2,1,18,0,0,1.4444444444444444
40,191,3,5,2,2,19,0,0,1.368421052631579
41,188,5,3,2,3,21,0,0,1.2857142857142858
42,184,7,2,4,2,23,0,0,1.173913043478261
43,182,9,1,4,2,24,0,0,1.1666666666666667
44,179,9,1,6,3,24,0,0,1.1666666666666667
45,176,8,1,8,3,26,0,0,1.1538461538461537
46,173,9,2,7,4,27,0,0,1.2962962962962963
47,171,8,3,9,4,27,0,0,1.2962962962962963
48,166,10,5,7,7,27,0,0,1.2962962962962963
49,163,10,6,6,9,28,0,0,1.4285714285714286
50,160,11,8,5,9,29,0,0,1.4137931034482758
51,157,9,10,6,9,31,0,0,1.5483870967741935
52,155,8,9,8,10,32,0,0,1.5
53,154,6,10,7,9,36,0,0,1.5277777777777777
54,152,5,9,10,6,40,0,0,1.45
55,143,12,7,9,8,43,0,0,1.372093023255814
56,139,15,6,7,9,46,0,0,1.391304347826087
57,134,18,6,6,9,49,0,0,1.346938775510204
58,130,13,7,9,10,53,0,0,1.3018867924528301
59,126,13,9,9,12,53,0,0,1.3018867924528301
60,117,17,9,11,10,58,0,0,1.2758620689655173
61,109,21,11,13,7,61,0,0,1.3770491803278688
62,107,19,12,10,12,62,0,0,1.403225806451613
63,104,13,13,16,11,65,0,0,1.4923076923076923
64,100,9,13,19,12,69,0,0,1.463768115942029
65,96,11,11,18,13,73,0,0,1.4657534246575343
66,93,11,10,17,16,75,0,0,1.4266666666666667
67,91,9,10,11,18,83,0,0,1.4096385542168675
68,88,8,10,7,22,87,0,0,1.3448275862068966
69,85,8,10,8,20,91,0,0,1.3406593406593406
70,84,7,10,7,20,94,0,0,1.3297872340425532
71,83,5,9,7,19,99,0,0,1.2626262626262625
72,82,3,10,6,13,108,0,0,1.2314814814814814
73,82,2,9,5,9,115,0,0,1.182608695652174
74,80,3,7,5,9,118,0,0,1.152542372881356
75,79,3,5,4,9,122,0,0,1.139344262295082
76,76,6,4,3,8,125,0,0,1.112
77,75,5,3,4,7,128,0,0,1.09375
78,74,5,2,4,6,131,0,0,1.0763358778625953
79,73,3,1,5,6,134,0,0,1.0597014925373134
80,73,2,1,6,4,136,0,0,1.0661764705882353
81,73,1,2,4,5,137,0,0,1.0656934306569343
82,71,2,2,4,5,138,0,0,1.065217391304348
83,71,2,2,2,6,139,0,0,1.0575539568345325
84,70,3,2,1,6,140,0,0,1.0571428571428572
85,70,1,2,3,6,140,0,0,1.0571428571428572
86,69,2,1,2,5,143,0,0,1.0419580419580419
87,68,2,2,2,4,144,0,0,1.0416666666666667
88,68,2,1,2,2,147,0,0,1.034013605442177
89,68,1,2,0,3,148,0,0,1.0337837837837838
90,68,0,3,0,3,148,0,0,1.0337837837837838
91,68,0,3,0,2,149,0,0,1.0268456375838926
92,68,0,3,0,2,149,0,0,1.0268456375838926
93,68,0,3,0,2,149,0,0,1.0268456375838926
94,68,0,2,0,0,152,0,0,1.006578947368421
95,68,0,2,0,0,152,0,0,1.006578947368421
96,68,0,1,0,0,153,0,0,1.0
97,68,0,0,0,0,154,0,0,0.9935064935064936
98,68,0,0,0,0,154,0,0,0.9935064935064936
99,68,0,0,0,0,154,0,0,0.9935064935064936
