Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,217,3,0,1,1,0,0,0,0
8,217,1,1,2,0,1,0,0,3.0
9,216,2,1,2,0,1,0,0,3.0
10,216,1,2,1,1,1,0,0,3.0
11,215,2,2,1,1,1,0,0,3.0
12,214,2,2,1,2,1,0,0,3.0
13,213,3,2,1,2,1,0,0,3.0
14,212,3,2,2,2,1,0,0,3.0
15,211,3,1,3,1,3,0,0,2.0
16,211,2,1,3,2,3,0,0,2.0
17,208,4,0,4,1,5,0,0,1.6
18,202,9,0,4,2,5,0,0,1.6
19,197,14,0,3,3,5,0,0,1.6
20,195,13,1,4,4,5,0,0,1.6
21,189,13,2,8,4,6,0,0,1.8333333333333333
22,185,12,5,9,5,6,0,0,1.8333333333333333
23,177,18,5,11,4,7,0,0,2.4285714285714284
24,169,20,9,11,5,8,0,0,2.625
25,162,23,10,9,9,9,0,0,2.888888888888889
26,157,20,13,12,10,10,0,0,3.4
27,150,19,15,15,11,12,0,0,3.0
28,143,19,15,19,13,13,0,0,2.769230769230769
29,137,20,13,20,14,18,0,0,2.4444444444444446
30,130,20,15,20,14,23,0,0,2.5652173913043477
31,112,31,14,19,17,29,0,0,2.206896551724138
32,105,32,18,14,21,32,0,0,2.125
33,98,32,16,16,23,37,0,0,2.081081081081081
34,91,21,20,22,25,43,0,0,1.9767441860465116
35,79,26,22,22,24,49,0,0,1.8979591836734695
36,70,28,24,25,20,55,0,0,1.8363636363636364
37,66,25,24,24,20,63,0,0,1.7936507936507937
38,58,21,26,20,27,70,0,0,1.7571428571428571
39,51,19,23,23,26,80,0,0,1.675
40,44,22,23,22,26,85,0,0,1.6470588235294117
41,38,20,22,19,30,93,0,0,1.5483870967741935
42,35,16,22,16,31,102,0,0,1.5294117647058822
43,33,11,22,13,27,116,0,0,1.4396551724137931
44,29,9,22,14,26,122,0,0,1.401639344262295
45,28,7,19,13,24,131,0,0,1.3129770992366412
46,25,8,17,11,23,138,0,0,1.2971014492753623
47,23,6,18,9,20,146,0,0,1.2397260273972603
48,22,6,13,5,17,159,0,0,1.1761006289308176
49,20,5,11,6,15,165,0,0,1.1575757575757575
50,20,3,10,4,15,170,0,0,1.1235294117647059
51,20,2,9,2,13,176,0,0,1.125
52,19,1,8,3,9,182,0,0,1.098901098901099
53,19,1,8,1,7,186,0,0,1.075268817204301
54,19,1,6,1,6,189,0,0,1.0582010582010581
55,19,0,6,1,4,192,0,0,1.046875
56,19,0,5,0,3,195,0,0,1.0307692307692307
57,19,0,3,0,3,197,0,0,1.0203045685279188
58,19,0,2,0,1,200,0,0,1.01
59,19,0,1,0,1,201,0,0,1.0049751243781095
60,19,0,1,0,1,201,0,0,1.0049751243781095
61,19,0,1,0,0,202,0,0,1.0
62,19,0,0,0,0,203,0,0,0.9950738916256158
63,19,0,0,0,0,203,0,0,0.9950738916256158
64,19,0,0,0,0,203,0,0,0.9950738916256158
65,19,0,0,0,0,203,0,0,0.9950738916256158
66,19,0,0,0,0,203,0,0,0.9950738916256158
67,19,0,0,0,0,203,0,0,0.9950738916256158
68,19,0,0,0,0,203,0,0,0.9950738916256158
69,19,0,0,0,0,203,0,0,0.9950738916256158
70,19,0,0,0,0,203,0,0,0.9950738916256158
71,19,0,0,0,0,203,0,0,0.9950738916256158
72,19,0,0,0,0,203,0,0,0.9950738916256158
73,19,0,0,0,0,203,0,0,0.9950738916256158
74,19,0,0,0,0,203,0,0,0.9950738916256158
75,19,0,0,0,0,203,0,0,0.9950738916256158
76,19,0,0,0,0,203,0,0,0.9950738916256158
77,19,0,0,0,0,203,0,0,0.9950738916256158
78,19,0,0,0,0,203,0,0,0.9950738916256158
79,19,0,0,0,0,203,0,0,0.9950738916256158
80,19,0,0,0,0,203,0,0,0.9950738916256158
81,19,0,0,0,0,203,0,0,0.9950738916256158
82,19,0,0,0,0,203,0,0,0.9950738916256158
83,19,0,0,0,0,203,0,0,0.9950738916256158
84,19,0,0,0,0,203,0,0,0.9950738916256158
85,19,0,0,0,0,203,0,0,0.9950738916256158
86,19,0,0,0,0,203,0,0,0.9950738916256158
87,19,0,0,0,0,203,0,0,0.9950738916256158
88,19,0,0,0,0,203,0,0,0.9950738916256158
89,19,0,0,0,0,203,0,0,0.9950738916256158
90,19,0,0,0,0,203,0,0,0.9950738916256158
91,19,0,0,0,0,203,0,0,0.9950738916256158
92,19,0,0,0,0,203,0,0,0.9950738916256158
93,19,0,0,0,0,203,0,0,0.9950738916256158
94,19,0,0,0,0,203,0,0,0.9950738916256158
95,19,0,0,0,0,203,0,0,0.9950738916256158
96,19,0,0,0,0,203,0,0,0.9950738916256158
97,19,0,0,0,0,203,0,0,0.9950738916256158
98,19,0,0,0,0,203,0,0,0.9950738916256158
99,19,0,0,0,0,203,0,0,0.9950738916256158
