Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,215,4,1,1,1,0,0,0,0
8,214,5,1,1,0,1,0,0,6.0
9,214,5,1,1,0,1,0,0,6.0
10,212,3,2,3,1,1,0,0,6.0
11,211,3,2,3,1,2,0,0,3.0
12,209,5,2,3,1,2,0,0,3.0
13,208,4,2,5,1,2,0,0,3.0
14,208,3,2,3,4,2,0,0,3.0
15,206,3,3,4,3,3,0,0,3.3333333333333335
16,204,4,3,5,3,3,0,0,3.3333333333333335
17,198,10,2,3,5,4,0,0,2.5
18,195,11,2,3,6,5,0,0,2.0
19,194,10,2,4,4,8,0,0,2.125
20,191,7,5,6,5,8,0,0,2.125
21,189,6,6,8,5,8,0,0,2.125
22,187,7,6,7,4,11,0,0,2.090909090909091
23,186,5,6,8,5,12,0,0,2.1666666666666665
24,184,5,6,7,7,13,0,0,2.1538461538461537
25,182,5,5,7,8,15,0,0,2.0
26,177,9,5,8,8,15,0,0,2.0
27,173,11,3,6,10,19,0,0,1.736842105263158
28,171,11,4,4,10,22,0,0,1.5909090909090908
29,169,8,5,5,9,26,0,0,1.4615384615384615
30,160,13,7,6,8,28,0,0,1.5357142857142858
31,159,12,8,6,9,28,0,0,1.5357142857142858
32,154,15,8,8,6,31,0,0,1.6774193548387097
33,151,9,11,11,7,33,0,0,1.6363636363636365
34,146,13,10,10,7,36,0,0,1.6388888888888888
35,143,11,9,13,7,39,0,0,1.641025641025641
36,139,12,8,13,8,42,0,0,1.5714285714285714
37,133,13,9,9,14,44,0,0,1.5
38,130,13,10,9,12,48,0,0,1.5208333333333333
39,128,11,12,7,14,50,0,0,1.5
40,127,6,11,9,15,54,0,0,1.4074074074074074
41,124,6,13,8,15,56,0,0,1.3928571428571428
42,120,8,13,8,10,63,0,0,1.3650793650793651
43,116,11,13,6,11,65,0,0,1.4
44,115,9,11,4,11,72,0,0,1.3194444444444444
45,113,7,10,6,10,76,0,0,1.2894736842105263
46,112,4,9,8,9,80,0,0,1.25
47,109,6,7,9,8,83,0,0,1.216867469879518
48,108,5,5,9,8,87,0,0,1.1954022988505748
49,106,6,4,7,7,92,0,0,1.2065217391304348
50,104,5,5,5,9,94,0,0,1.1808510638297873
51,102,6,5,4,9,96,0,0,1.15625
52,102,4,4,4,11,97,0,0,1.1443298969072164
53,100,4,3,5,10,100,0,0,1.12
54,98,4,4,5,8,103,0,0,1.1067961165048543
55,98,4,4,5,5,106,0,0,1.1226415094339623
56,97,3,4,5,6,107,0,0,1.1121495327102804
57,95,3,2,5,6,111,0,0,1.0810810810810811
58,93,5,1,4,6,113,0,0,1.0619469026548674
59,92,5,1,5,5,114,0,0,1.0614035087719298
60,90,5,2,4,7,114,0,0,1.0614035087719298
61,89,4,1,4,7,117,0,0,1.0598290598290598
62,88,4,1,5,5,119,0,0,1.0756302521008403
63,88,2,2,5,5,120,0,0,1.0666666666666667
64,88,1,2,5,6,120,0,0,1.0666666666666667
65,88,0,2,4,6,122,0,0,1.0737704918032787
66,88,0,2,3,5,124,0,0,1.064516129032258
67,85,3,1,2,6,125,0,0,1.056
68,85,3,1,1,6,126,0,0,1.0555555555555556
69,85,3,1,0,6,127,0,0,1.047244094488189
70,84,1,0,3,4,130,0,0,1.0307692307692307
71,84,1,0,3,3,131,0,0,1.0305343511450382
72,84,1,0,3,2,132,0,0,1.0303030303030303
73,83,1,0,4,1,133,0,0,1.0300751879699248
74,83,1,0,1,3,134,0,0,1.0223880597014925
75,83,1,0,1,3,134,0,0,1.0223880597014925
76,83,0,0,2,3,134,0,0,1.0223880597014925
77,83,0,0,1,4,134,0,0,1.0223880597014925
78,83,0,0,1,4,134,0,0,1.0223880597014925
79,82,1,0,1,1,137,0,0,1.0145985401459854
80,82,1,0,0,2,137,0,0,1.0145985401459854
81,82,1,0,0,2,137,0,0,1.0145985401459854
82,82,0,0,1,1,138,0,0,1.0072463768115942
83,82,0,0,1,1,138,0,0,1.0072463768115942
84,81,1,0,1,1,138,0,0,1.0072463768115942
85,81,1,0,1,0,139,0,0,1.0
86,81,1,0,0,1,139,0,0,1.0
87,81,0,0,1,1,139,0,0,1.0
88,81,0,0,1,1,139,0,0,1.0
89,81,0,0,1,1,139,0,0,1.0
90,81,0,0,1,1,139,0,0,1.0
91,81,0,0,0,1,140,0,0,1.0
92,81,0,0,0,1,140,0,0,1.0
93,81,0,0,0,1,140,0,0,1.0
94,81,0,0,0,1,140,0,0,1.0
95,81,0,0,0,1,140,0,0,1.0
96,80,1,0,0,0,141,0,0,1.0
97,80,1,0,0,0,141,0,0,1.0
98,80,1,0,0,0,141,0,0,1.0
99,80,0,1,0,0,141,0,0,1.0
