Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,219,2,0,0,1,0,0,0,0
8,219,1,0,1,0,1,0,0,2.0
9,218,2,0,1,0,1,0,0,2.0
10,217,2,0,2,0,1,0,0,2.0
11,216,3,0,2,0,1,0,0,2.0
12,215,3,0,2,1,1,0,0,2.0
13,212,5,0,3,1,1,0,0,2.0
14,211,5,1,2,2,1,0,0,2.0
15,208,7,2,2,2,1,0,0,2.0
16,206,6,4,2,3,1,0,0,2.0
17,202,9,4,2,3,2,0,0,3.0
18,199,9,6,3,3,2,0,0,3.0
19,196,10,7,4,2,3,0,0,4.0
20,194,8,8,6,3,3,0,0,4.0
21,192,7,8,7,3,5,0,0,3.6
22,187,9,9,7,3,7,0,0,2.857142857142857
23,182,12,8,7,4,9,0,0,2.3333333333333335
24,178,14,8,6,7,9,0,0,2.3333333333333335
25,176,11,8,7,8,12,0,0,2.3333333333333335
26,172,10,9,9,8,14,0,0,2.0714285714285716
27,166,12,10,10,8,16,0,0,2.1875
28,163,13,9,10,9,18,0,0,2.0
29,157,15,10,8,9,23,0,0,2.0434782608695654
30,155,11,11,9,10,26,0,0,2.0
31,148,15,14,7,11,27,0,0,1.9259259259259258
32,143,14,15,8,12,30,0,0,1.8
33,138,17,13,9,11,34,0,0,1.911764705882353
34,135,13,13,10,12,39,0,0,1.8717948717948718
35,128,15,14,14,9,42,0,0,1.7380952380952381
36,122,16,15,12,10,47,0,0,1.5957446808510638
37,116,19,13,13,10,51,0,0,1.6274509803921569
38,112,16,14,11,14,55,0,0,1.5272727272727273
39,105,17,13,11,14,62,0,0,1.4193548387096775
40,102,14,14,15,15,62,0,0,1.4193548387096775
41,98,14,12,16,15,67,0,0,1.3582089552238805
42,92,13,15,16,16,70,0,0,1.3857142857142857
43,87,15,12,14,15,79,0,0,1.3670886075949367
44,83,15,13,12,16,83,0,0,1.3734939759036144
45,78,14,13,10,19,88,0,0,1.3636363636363635
46,75,12,14,9,19,93,0,0,1.3548387096774193
47,70,13,13,11,18,97,0,0,1.3195876288659794
48,64,14,14,12,17,101,0,0,1.3366336633663367
49,61,14,11,12,14,110,0,0,1.3
50,59,11,12,13,12,115,0,0,1.2869565217391303
51,58,6,14,12,13,119,0,0,1.2605042016806722
52,56,5,12,9,15,125,0,0,1.224
53,55,4,10,8,14,131,0,0,1.213740458015267
54,52,6,11,5,15,133,0,0,1.218045112781955
55,51,5,11,3,16,136,0,0,1.2058823529411764
56,51,4,11,2,13,141,0,0,1.1843971631205674
57,51,1,9,4,10,147,0,0,1.1360544217687074
58,51,0,6,5,8,152,0,0,1.0986842105263157
59,51,0,4,4,6,157,0,0,1.070063694267516
60,51,0,3,4,3,161,0,0,1.0559006211180124
61,51,0,2,1,5,163,0,0,1.0429447852760736
62,50,1,1,0,5,165,0,0,1.0303030303030303
63,50,1,0,0,5,166,0,0,1.0240963855421688
64,50,1,0,0,4,167,0,0,1.0179640718562875
65,50,0,0,1,4,167,0,0,1.0179640718562875
66,50,0,0,1,1,170,0,0,1.0058823529411764
67,50,0,0,1,0,171,0,0,1.0
68,50,0,0,1,0,171,0,0,1.0
69,50,0,0,0,1,171,0,0,1.0
70,50,0,0,0,1,171,0,0,1.0
71,50,0,0,0,1,171,0,0,1.0
72,50,0,0,0,1,171,0,0,1.0
73,50,0,0,0,1,171,0,0,1.0
74,50,0,0,0,0,172,0,0,0.9941860465116279
75,50,0,0,0,0,172,0,0,0.9941860465116279
76,50,0,0,0,0,172,0,0,0.9941860465116279
77,50,0,0,0,0,172,0,0,0.9941860465116279
78,50,0,0,0,0,172,0,0,0.9941860465116279
79,50,0,0,0,0,172,0,0,0.9941860465116279
80,50,0,0,0,0,172,0,0,0.9941860465116279
81,50,0,0,0,0,172,0,0,0.9941860465116279
82,50,0,0,0,0,172,0,0,0.9941860465116279
83,50,0,0,0,0,172,0,0,0.9941860465116279
84,50,0,0,0,0,172,0,0,0.9941860465116279
85,50,0,0,0,0,172,0,0,0.9941860465116279
86,50,0,0,0,0,172,0,0,0.9941860465116279
87,50,0,0,0,0,172,0,0,0.9941860465116279
88,50,0,0,0,0,172,0,0,0.9941860465116279
89,50,0,0,0,0,172,0,0,0.9941860465116279
90,50,0,0,0,0,172,0,0,0.9941860465116279
91,50,0,0,0,0,172,0,0,0.9941860465116279
92,50,0,0,0,0,172,0,0,0.9941860465116279
93,50,0,0,0,0,172,0,0,0.9941860465116279
94,50,0,0,0,0,172,0,0,0.9941860465116279
95,50,0,0,0,0,172,0,0,0.9941860465116279
96,50,0,0,0,0,172,0,0,0.9941860465116279
97,50,0,0,0,0,172,0,0,0.9941860465116279
98,50,0,0,0,0,172,0,0,0.9941860465116279
99,50,0,0,0,0,172,0,0,0.9941860465116279
