Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,215,3,1,2,1,0,0,0,0
7,214,4,1,2,1,0,0,0,0
8,213,4,1,3,0,1,0,0,4.0
9,212,3,2,3,1,1,0,0,4.0
10,209,5,2,3,2,1,0,0,4.0
11,208,5,3,3,2,1,0,0,4.0
12,206,6,4,2,3,1,0,0,4.0
13,204,5,5,2,4,2,0,0,2.5
14,201,7,5,2,4,3,0,0,3.3333333333333335
15,195,11,7,2,3,4,0,0,3.25
16,193,11,6,4,3,5,0,0,2.6
17,191,10,7,5,3,6,0,0,2.6666666666666665
18,184,11,7,9,3,8,0,0,2.5
19,178,15,6,11,2,10,0,0,2.5
20,172,19,4,11,4,12,0,0,2.0833333333333335
21,168,16,8,12,6,12,0,0,2.0833333333333335
22,161,17,8,11,10,15,0,0,2.1333333333333333
23,156,16,8,15,11,16,0,0,2.1875
24,148,20,9,15,13,17,0,0,2.0588235294117645
25,135,26,10,17,14,20,0,0,2.0
26,127,29,11,17,16,22,0,0,2.272727272727273
27,113,35,15,15,17,27,0,0,2.259259259259259
28,106,29,16,21,17,33,0,0,1.9696969696969697
29,100,27,18,20,20,37,0,0,2.054054054054054
30,95,18,24,24,21,40,0,0,2.175
31,89,17,23,26,21,46,0,0,2.0
32,80,20,24,21,23,54,0,0,1.8888888888888888
33,76,19,25,20,25,57,0,0,1.9824561403508771
34,72,17,24,15,28,66,0,0,1.8181818181818181
35,68,12,24,13,30,75,0,0,1.6933333333333334
36,67,9,21,13,29,83,0,0,1.5783132530120483
37,60,12,17,12,24,97,0,0,1.4329896907216495
38,58,10,18,11,23,102,0,0,1.392156862745098
39,56,11,15,8,19,113,0,0,1.2831858407079646
40,54,6,15,10,16,121,0,0,1.256198347107438
41,53,5,13,9,15,127,0,0,1.236220472440945
42,52,4,8,9,14,135,0,0,1.1851851851851851
43,51,3,8,9,12,139,0,0,1.158273381294964
44,51,2,6,5,13,145,0,0,1.1241379310344828
45,48,4,5,4,11,150,0,0,1.1066666666666667
46,47,4,6,2,11,152,0,0,1.0986842105263157
47,46,5,4,1,10,156,0,0,1.0769230769230769
48,45,3,3,3,10,158,0,0,1.0696202531645569
49,43,4,4,3,5,163,0,0,1.049079754601227
50,43,3,4,3,4,165,0,0,1.0363636363636364
51,43,2,4,4,2,167,0,0,1.029940119760479
52,43,0,3,3,4,169,0,0,1.0236686390532543
53,42,1,2,3,3,171,0,0,1.0292397660818713
54,42,1,2,3,3,171,0,0,1.0292397660818713
55,42,1,2,2,4,171,0,0,1.0292397660818713
56,42,0,2,0,6,172,0,0,1.0232558139534884
57,42,0,1,0,3,176,0,0,1.0113636363636365
58,42,0,1,0,3,176,0,0,1.0113636363636365
59,42,0,1,0,3,176,0,0,1.0113636363636365
60,42,0,1,0,2,177,0,0,1.0112994350282485
61,42,0,1,0,0,179,0,0,1.0
62,42,0,1,0,0,179,0,0,1.0
63,42,0,0,0,0,180,0,0,0.9944444444444445
64,42,0,0,0,0,180,0,0,0.9944444444444445
65,42,0,0,0,0,180,0,0,0.9944444444444445
66,42,0,0,0,0,180,0,0,0.9944444444444445
67,42,0,0,0,0,180,0,0,0.9944444444444445
68,42,0,0,0,0,180,0,0,0.9944444444444445
69,42,0,0,0,0,180,0,0,0.9944444444444445
70,42,0,0,0,0,180,0,0,0.9944444444444445
71,42,0,0,0,0,180,0,0,0.9944444444444445
72,42,0,0,0,0,180,0,0,0.9944444444444445
73,42,0,0,0,0,180,0,0,0.9944444444444445
74,42,0,0,0,0,180,0,0,0.9944444444444445
75,42,0,0,0,0,180,0,0,0.9944444444444445
76,42,0,0,0,0,180,0,0,0.9944444444444445
77,42,0,0,0,0,180,0,0,0.9944444444444445
78,42,0,0,0,0,180,0,0,0.9944444444444445
79,42,0,0,0,0,180,0,0,0.9944444444444445
80,42,0,0,0,0,180,0,0,0.9944444444444445
81,42,0,0,0,0,180,0,0,0.9944444444444445
82,42,0,0,0,0,180,0,0,0.9944444444444445
83,42,0,0,0,0,180,0,0,0.9944444444444445
84,42,0,0,0,0,180,0,0,0.9944444444444445
85,42,0,0,0,0,180,0,0,0.9944444444444445
86,42,0,0,0,0,180,0,0,0.9944444444444445
87,42,0,0,0,0,180,0,0,0.9944444444444445
88,42,0,0,0,0,180,0,0,0.9944444444444445
89,42,0,0,0,0,180,0,0,0.9944444444444445
90,42,0,0,0,0,180,0,0,0.9944444444444445
91,42,0,0,0,0,180,0,0,0.9944444444444445
92,42,0,0,0,0,180,0,0,0.9944444444444445
93,42,0,0,0,0,180,0,0,0.9944444444444445
94,42,0,0,0,0,180,0,0,0.9944444444444445
95,42,0,0,0,0,180,0,0,0.9944444444444445
96,42,0,0,0,0,180,0,0,0.9944444444444445
97,42,0,0,0,0,180,0,0,0.9944444444444445
98,42,0,0,0,0,180,0,0,0.9944444444444445
99,42,0,0,0,0,180,0,0,0.9944444444444445
