Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,214,5,0,2,1,0,0,0,0
5,213,6,0,2,1,0,0,0,0
6,211,5,0,5,1,0,0,0,0
7,211,3,0,7,1,0,0,0,0
8,209,4,1,5,2,1,0,0,7.0
9,206,5,1,7,2,1,0,0,7.0
10,203,8,1,4,5,1,0,0,7.0
11,202,7,3,2,7,1,0,0,7.0
12,200,6,4,4,7,1,0,0,7.0
13,196,7,5,4,7,3,0,0,4.333333333333333
14,195,7,5,5,7,3,0,0,4.333333333333333
15,195,5,5,6,4,7,0,0,2.4285714285714284
16,194,2,7,6,4,9,0,0,2.7777777777777777
17,188,7,8,4,6,9,0,0,2.7777777777777777
18,187,8,6,3,5,13,0,0,2.076923076923077
19,185,9,5,3,6,14,0,0,2.0
20,184,4,8,3,8,15,0,0,1.8666666666666667
21,181,6,9,3,6,17,0,0,1.8235294117647058
22,179,6,8,5,4,20,0,0,1.55
23,178,6,7,4,4,23,0,0,1.3478260869565217
24,177,4,8,3,5,25,0,0,1.56
25,173,6,8,5,3,27,0,0,1.4814814814814814
26,168,10,9,3,5,27,0,0,1.4814814814814814
27,166,11,5,4,5,31,0,0,1.2903225806451613
28,164,9,5,6,5,33,0,0,1.2424242424242424
29,163,5,7,7,5,35,0,0,1.3142857142857143
30,161,5,7,8,5,36,0,0,1.2777777777777777
31,160,4,6,8,4,40,0,0,1.325
32,153,10,7,5,7,40,0,0,1.325
33,147,14,6,4,9,42,0,0,1.3571428571428572
34,145,15,6,4,8,44,0,0,1.3636363636363635
35,142,11,9,6,9,45,0,0,1.3333333333333333
36,140,7,11,8,8,48,0,0,1.3541666666666667
37,134,11,10,8,7,52,0,0,1.4038461538461537
38,133,9,11,8,5,56,0,0,1.4107142857142858
39,131,9,10,7,7,58,0,0,1.396551724137931
40,127,7,13,8,8,59,0,0,1.3898305084745763
41,124,9,13,7,10,59,0,0,1.3898305084745763
42,123,8,10,7,9,65,0,0,1.3384615384615384
43,121,6,8,7,10,70,0,0,1.2571428571428571
44,119,5,9,6,10,73,0,0,1.2465753424657535
45,119,4,7,6,9,77,0,0,1.2077922077922079
46,115,6,8,6,8,79,0,0,1.2151898734177216
47,111,8,5,6,9,83,0,0,1.1686746987951808
48,111,8,5,4,9,85,0,0,1.1411764705882352
49,109,6,6,5,7,89,0,0,1.1348314606741574
50,105,6,6,6,7,92,0,0,1.108695652173913
51,103,8,5,4,8,94,0,0,1.1170212765957446
52,100,9,6,5,6,96,0,0,1.1354166666666667
53,98,7,5,7,6,99,0,0,1.1616161616161615
54,97,6,5,7,7,100,0,0,1.16
55,92,8,5,10,6,101,0,0,1.1584158415841583
56,91,7,3,11,5,105,0,0,1.1333333333333333
57,89,8,1,8,9,107,0,0,1.1121495327102804
58,86,6,5,7,9,109,0,0,1.146788990825688
59,86,5,4,5,10,112,0,0,1.125
60,84,5,5,4,12,112,0,0,1.125
61,82,4,6,5,12,113,0,0,1.1150442477876106
62,81,5,6,4,9,117,0,0,1.1111111111111112
63,79,5,6,5,8,119,0,0,1.1176470588235294
64,79,3,7,5,6,122,0,0,1.1229508196721312
65,78,3,3,4,6,128,0,0,1.0859375
66,78,1,4,5,5,129,0,0,1.0775193798449612
67,77,2,3,3,6,131,0,0,1.0687022900763359
68,76,2,2,3,6,133,0,0,1.0676691729323309
69,75,3,2,2,6,134,0,0,1.0597014925373134
70,75,2,3,1,5,136,0,0,1.0735294117647058
71,75,1,2,2,5,137,0,0,1.0656934306569343
72,75,0,3,1,4,139,0,0,1.0503597122302157
73,75,0,2,1,3,141,0,0,1.0354609929078014
74,75,0,2,1,2,142,0,0,1.028169014084507
75,75,0,2,0,2,143,0,0,1.020979020979021
76,75,0,2,0,2,143,0,0,1.020979020979021
77,75,0,1,0,1,145,0,0,1.006896551724138
78,75,0,1,0,1,145,0,0,1.006896551724138
79,75,0,0,0,1,146,0,0,1.0
80,75,0,0,0,0,147,0,0,0.9931972789115646
81,75,0,0,0,0,147,0,0,0.9931972789115646
82,75,0,0,0,0,147,0,0,0.9931972789115646
83,75,0,0,0,0,147,0,0,0.9931972789115646
84,75,0,0,0,0,147,0,0,0.9931972789115646
85,75,0,0,0,0,147,0,0,0.9931972789115646
86,75,0,0,0,0,147,0,0,0.9931972789115646
87,75,0,0,0,0,147,0,0,0.9931972789115646
88,75,0,0,0,0,147,0,0,0.9931972789115646
89,75,0,0,0,0,147,0,0,0.9931972789115646
90,75,0,0,0,0,147,0,0,0.9931972789115646
91,75,0,0,0,0,147,0,0,0.9931972789115646
92,75,0,0,0,0,147,0,0,0.9931972789115646
93,75,0,0,0,0,147,0,0,0.9931972789115646
94,75,0,0,0,0,147,0,0,0.9931972789115646
95,75,0,0,0,0,147,0,0,0.9931972789115646
96,75,0,0,0,0,147,0,0,0.9931972789115646
97,75,0,0,0,0,147,0,0,0.9931972789115646
98,75,0,0,0,0,147,0,0,0.9931972789115646
99,75,0,0,0,0,147,0,0,0.9931972789115646
