,0
0,0
1,0
2,0
3,4
4,0
5,2
6,0
7,0
8,6
9,1
10,2
11,2
12,0
13,0
14,0
15,1
16,2
17,0
18,0
19,0
20,0
21,0
22,8
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,2
32,8
33,2
34,0
35,0
36,1
37,0
38,4
39,0
40,2
41,0
42,0
43,0
44,2
45,1
46,0
47,4
48,1
49,0
50,0
51,0
52,0
53,2
54,2
55,0
56,4
57,0
58,0
59,1
60,4
61,0
62,0
63,0
64,0
65,4
66,1
67,0
68,2
69,0
70,1
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,2
80,0
81,2
82,0
83,0
84,0
85,5
86,0
87,0
88,1
89,0
90,0
91,0
92,1
93,0
94,2
95,0
96,7
97,0
98,0
99,0
100,3
101,0
102,2
103,0
104,1
105,1
106,0
107,0
108,0
109,1
110,0
111,0
112,3
113,0
114,1
115,0
116,0
117,0
118,0
119,2
120,0
121,0
122,0
123,0
124,0
125,0
126,2
127,2
128,4
129,0
130,2
131,1
132,1
133,2
134,0
135,3
136,4
137,0
138,0
139,1
140,0
141,0
142,1
143,3
144,0
145,0
146,4
147,2
148,1
149,0
150,3
151,0
152,2
153,0
154,1
155,0
156,0
157,1
158,0
159,0
160,0
161,6
162,3
163,2
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,1
173,0
174,3
175,2
176,1
177,0
178,1
179,0
180,0
181,6
182,0
183,1
184,4
185,3
186,0
187,0
188,0
189,4
190,0
191,1
192,0
193,1
194,1
195,0
196,3
