,0
0,1
1,0
2,2
3,5
4,2
5,0
6,4
7,1
8,0
9,1
10,0
11,0
12,3
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,3
21,0
22,0
23,0
24,0
25,2
26,4
27,1
28,2
29,0
30,1
31,0
32,1
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,2
41,0
42,1
43,0
44,0
45,6
46,0
47,0
48,1
49,6
50,0
51,0
52,4
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,2
62,0
63,1
64,0
65,0
66,0
67,1
68,7
69,0
70,2
71,1
72,0
73,2
74,3
75,0
76,0
77,0
78,3
79,0
80,0
81,1
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,3
90,0
91,3
92,4
93,0
94,0
95,0
96,0
97,2
98,3
99,0
100,1
101,0
102,3
103,0
104,0
105,0
106,0
107,2
108,0
109,2
110,0
111,3
112,0
113,5
114,1
115,0
116,0
117,2
118,0
119,1
120,1
121,0
122,0
123,0
124,0
125,5
126,0
127,0
128,0
129,7
130,0
131,3
132,1
133,3
134,0
135,3
136,0
137,0
138,0
139,2
140,0
141,1
142,5
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,2
151,4
152,2
153,0
154,6
155,0
156,0
157,1
158,0
159,5
160,0
161,0
162,0
163,0
164,3
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,1
173,0
174,5
175,0
176,0
177,2
178,0
179,0
180,0
181,0
182,3
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,2
191,1
192,1
193,0
194,0
195,1
196,1
197,6
198,1
199,0
