Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,216,4,0,1,1,0,0,0,0
8,216,3,0,2,0,1,0,0,4.0
9,216,2,0,3,0,1,0,0,4.0
10,216,0,0,4,1,1,0,0,4.0
11,214,2,0,4,1,1,0,0,4.0
12,208,8,0,3,2,1,0,0,4.0
13,205,11,0,2,3,1,0,0,4.0
14,205,9,1,1,5,1,0,0,4.0
15,203,5,2,6,4,2,0,0,4.0
16,198,7,4,7,4,2,0,0,4.0
17,194,11,4,7,3,3,0,0,3.6666666666666665
18,188,15,4,8,3,4,0,0,3.5
19,184,14,6,6,6,6,0,0,4.0
20,177,17,7,8,7,6,0,0,4.0
21,170,18,8,12,7,7,0,0,3.4285714285714284
22,163,21,7,14,9,8,0,0,3.0
23,157,20,9,14,11,11,0,0,2.4545454545454546
24,148,22,12,15,9,16,0,0,2.625
25,137,26,16,14,12,17,0,0,2.588235294117647
26,133,24,18,12,16,19,0,0,2.3157894736842106
27,120,28,19,16,17,22,0,0,2.272727272727273
28,108,29,24,16,18,27,0,0,2.740740740740741
29,101,32,27,14,18,30,0,0,2.6
30,96,24,28,20,16,38,0,0,2.3684210526315788
31,88,20,33,17,19,45,0,0,2.1333333333333333
32,83,18,33,16,20,52,0,0,2.0
33,76,20,31,18,17,60,0,0,1.8833333333333333
34,74,14,33,14,22,65,0,0,1.9230769230769231
35,72,11,30,11,24,74,0,0,1.7567567567567568
36,68,8,31,11,20,84,0,0,1.6071428571428572
37,68,6,28,8,19,93,0,0,1.4838709677419355
38,62,10,21,5,22,102,0,0,1.3823529411764706
39,61,7,18,7,15,114,0,0,1.3157894736842106
40,59,9,16,4,14,120,0,0,1.2916666666666667
41,58,4,17,5,11,127,0,0,1.2283464566929134
42,56,5,14,4,9,134,0,0,1.1865671641791045
43,53,6,10,3,8,142,0,0,1.147887323943662
44,52,6,8,4,7,145,0,0,1.1379310344827587
45,51,5,8,4,5,149,0,0,1.1140939597315436
46,51,2,8,6,5,150,0,0,1.1066666666666667
47,51,1,9,4,6,151,0,0,1.099337748344371
48,51,0,4,4,4,159,0,0,1.0628930817610063
49,51,0,3,3,5,160,0,0,1.05625
50,50,1,3,1,6,161,0,0,1.0559006211180124
51,49,2,3,1,6,161,0,0,1.0559006211180124
52,49,2,2,0,5,164,0,0,1.0365853658536586
53,48,2,1,1,4,166,0,0,1.0240963855421688
54,48,1,1,1,3,168,0,0,1.0119047619047619
55,48,1,1,1,1,170,0,0,1.011764705882353
56,48,0,1,2,1,170,0,0,1.011764705882353
57,48,0,1,1,1,171,0,0,1.0116959064327486
58,48,0,1,1,1,171,0,0,1.0116959064327486
59,48,0,1,1,1,171,0,0,1.0116959064327486
60,48,0,1,0,2,171,0,0,1.0116959064327486
61,47,1,0,0,2,172,0,0,1.005813953488372
62,47,1,0,0,1,173,0,0,1.0
63,47,1,0,0,1,173,0,0,1.0
64,46,1,1,0,1,173,0,0,1.0
65,45,2,1,0,0,174,0,0,1.0114942528735633
66,45,2,1,0,0,174,0,0,1.0114942528735633
67,45,1,2,0,0,174,0,0,1.0114942528735633
68,45,0,3,0,0,174,0,0,1.0114942528735633
69,45,0,3,0,0,174,0,0,1.0114942528735633
70,45,0,3,0,0,174,0,0,1.0114942528735633
71,45,0,2,0,0,175,0,0,1.0057142857142858
72,45,0,2,0,0,175,0,0,1.0057142857142858
73,45,0,2,0,0,175,0,0,1.0057142857142858
74,45,0,1,0,0,176,0,0,1.0
75,45,0,0,0,0,177,0,0,0.9943502824858758
76,45,0,0,0,0,177,0,0,0.9943502824858758
77,45,0,0,0,0,177,0,0,0.9943502824858758
78,45,0,0,0,0,177,0,0,0.9943502824858758
79,45,0,0,0,0,177,0,0,0.9943502824858758
80,45,0,0,0,0,177,0,0,0.9943502824858758
81,45,0,0,0,0,177,0,0,0.9943502824858758
82,45,0,0,0,0,177,0,0,0.9943502824858758
83,45,0,0,0,0,177,0,0,0.9943502824858758
84,45,0,0,0,0,177,0,0,0.9943502824858758
85,45,0,0,0,0,177,0,0,0.9943502824858758
86,45,0,0,0,0,177,0,0,0.9943502824858758
87,45,0,0,0,0,177,0,0,0.9943502824858758
88,45,0,0,0,0,177,0,0,0.9943502824858758
89,45,0,0,0,0,177,0,0,0.9943502824858758
90,45,0,0,0,0,177,0,0,0.9943502824858758
91,45,0,0,0,0,177,0,0,0.9943502824858758
92,45,0,0,0,0,177,0,0,0.9943502824858758
93,45,0,0,0,0,177,0,0,0.9943502824858758
94,45,0,0,0,0,177,0,0,0.9943502824858758
95,45,0,0,0,0,177,0,0,0.9943502824858758
96,45,0,0,0,0,177,0,0,0.9943502824858758
97,45,0,0,0,0,177,0,0,0.9943502824858758
98,45,0,0,0,0,177,0,0,0.9943502824858758
99,45,0,0,0,0,177,0,0,0.9943502824858758
