Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,216,4,0,1,1,0,0,0,0
5,216,3,1,1,1,0,0,0,0
6,215,3,2,1,1,0,0,0,0
7,214,2,3,2,1,0,0,0,0
8,212,4,3,1,1,1,0,0,7.0
9,210,5,3,2,1,1,0,0,7.0
10,209,5,4,2,1,1,0,0,7.0
11,207,5,5,2,2,1,0,0,7.0
12,205,5,6,2,2,2,0,0,3.5
13,203,6,6,1,2,4,0,0,2.75
14,203,4,5,3,2,5,0,0,2.2
15,202,3,5,4,3,5,0,0,2.2
16,201,2,6,5,2,6,0,0,2.5
17,198,5,5,5,2,7,0,0,2.142857142857143
18,194,8,4,4,3,9,0,0,1.8888888888888888
19,192,9,3,2,5,11,0,0,1.5454545454545454
20,189,9,3,3,5,13,0,0,1.4615384615384615
21,185,9,3,7,5,13,0,0,1.4615384615384615
22,181,11,4,7,6,13,0,0,1.4615384615384615
23,178,11,5,8,4,16,0,0,1.75
24,176,9,8,7,4,18,0,0,2.111111111111111
25,173,8,10,5,7,19,0,0,2.1052631578947367
26,171,7,10,6,8,20,0,0,2.0
27,170,6,10,6,8,22,0,0,1.8636363636363635
28,163,10,12,6,9,22,0,0,1.8636363636363635
29,159,12,12,5,9,25,0,0,1.8
30,156,14,11,3,7,31,0,0,1.7741935483870968
31,153,10,8,9,7,35,0,0,1.6
32,146,13,8,10,7,38,0,0,1.5
33,138,18,8,11,7,40,0,0,1.425
34,134,19,8,13,5,43,0,0,1.441860465116279
35,128,18,9,10,10,47,0,0,1.3829787234042554
36,123,15,11,13,11,49,0,0,1.3877551020408163
37,119,15,11,14,12,51,0,0,1.4313725490196079
38,110,18,12,17,13,52,0,0,1.4230769230769231
39,101,22,12,16,17,54,0,0,1.3703703703703705
40,96,23,12,14,15,62,0,0,1.532258064516129
41,91,19,16,15,16,65,0,0,1.5538461538461539
42,88,13,19,13,19,70,0,0,1.4857142857142858
43,83,13,19,12,20,75,0,0,1.4533333333333334
44,79,12,21,11,19,80,0,0,1.45
45,76,12,20,10,18,86,0,0,1.4767441860465116
46,74,9,19,11,18,91,0,0,1.4395604395604396
47,71,8,18,13,15,97,0,0,1.3917525773195876
48,70,6,14,13,14,105,0,0,1.3238095238095238
49,67,7,10,10,14,114,0,0,1.236842105263158
50,65,6,9,7,14,121,0,0,1.2066115702479339
51,61,9,6,4,15,127,0,0,1.1574803149606299
52,59,8,7,4,15,129,0,0,1.1550387596899225
53,58,7,6,6,13,132,0,0,1.143939393939394
54,58,3,9,6,11,135,0,0,1.162962962962963
55,58,1,9,6,8,140,0,0,1.1285714285714286
56,58,0,7,5,6,146,0,0,1.095890410958904
57,58,0,5,3,6,150,0,0,1.08
58,57,1,5,2,7,150,0,0,1.08
59,55,3,4,1,7,152,0,0,1.0657894736842106
60,55,3,4,0,7,153,0,0,1.0588235294117647
61,54,3,1,1,5,158,0,0,1.0379746835443038
62,53,2,1,2,3,161,0,0,1.0248447204968945
63,53,2,1,2,2,162,0,0,1.0246913580246915
64,53,1,1,3,1,163,0,0,1.0245398773006136
65,53,0,2,2,1,164,0,0,1.024390243902439
66,53,0,2,1,2,164,0,0,1.024390243902439
67,53,0,2,1,2,164,0,0,1.024390243902439
68,52,1,2,0,3,164,0,0,1.024390243902439
69,52,1,1,0,3,165,0,0,1.018181818181818
70,52,1,1,0,2,166,0,0,1.0120481927710843
71,52,0,1,1,1,167,0,0,1.0059880239520957
72,51,1,0,1,1,168,0,0,1.0
73,50,2,0,1,0,169,0,0,1.0059171597633136
74,50,2,0,1,0,169,0,0,1.0059171597633136
75,50,1,1,0,1,169,0,0,1.0059171597633136
76,50,0,1,1,1,169,0,0,1.0059171597633136
77,50,0,1,1,1,169,0,0,1.0059171597633136
78,50,0,1,1,1,169,0,0,1.0059171597633136
79,50,0,1,1,1,169,0,0,1.0059171597633136
80,50,0,1,0,1,170,0,0,1.0058823529411764
81,50,0,1,0,1,170,0,0,1.0058823529411764
82,50,0,0,0,1,171,0,0,1.0
83,50,0,0,0,1,171,0,0,1.0
84,50,0,0,0,1,171,0,0,1.0
85,50,0,0,0,0,172,0,0,0.9941860465116279
86,50,0,0,0,0,172,0,0,0.9941860465116279
87,50,0,0,0,0,172,0,0,0.9941860465116279
88,50,0,0,0,0,172,0,0,0.9941860465116279
89,50,0,0,0,0,172,0,0,0.9941860465116279
90,50,0,0,0,0,172,0,0,0.9941860465116279
91,50,0,0,0,0,172,0,0,0.9941860465116279
92,50,0,0,0,0,172,0,0,0.9941860465116279
93,50,0,0,0,0,172,0,0,0.9941860465116279
94,50,0,0,0,0,172,0,0,0.9941860465116279
95,50,0,0,0,0,172,0,0,0.9941860465116279
96,50,0,0,0,0,172,0,0,0.9941860465116279
97,50,0,0,0,0,172,0,0,0.9941860465116279
98,50,0,0,0,0,172,0,0,0.9941860465116279
99,50,0,0,0,0,172,0,0,0.9941860465116279
