Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,216,1,2,2,1,0,0,0,0
7,215,2,2,2,1,0,0,0,0
8,211,6,2,1,1,1,0,0,5.0
9,211,5,3,1,1,1,0,0,5.0
10,211,4,4,0,2,1,0,0,5.0
11,208,3,6,2,2,1,0,0,5.0
12,207,4,5,2,2,2,0,0,2.5
13,206,5,4,2,1,4,0,0,2.75
14,206,2,7,2,1,4,0,0,2.75
15,205,2,7,1,2,5,0,0,2.8
16,205,1,6,2,2,6,0,0,2.3333333333333335
17,204,2,5,2,2,7,0,0,2.0
18,201,4,3,3,2,9,0,0,1.5555555555555556
19,198,7,3,2,3,9,0,0,1.5555555555555556
20,198,6,4,1,2,11,0,0,1.7272727272727273
21,198,3,4,1,2,14,0,0,1.4285714285714286
22,198,0,5,2,3,14,0,0,1.4285714285714286
23,196,2,5,2,3,14,0,0,1.4285714285714286
24,194,4,5,2,2,15,0,0,1.4
25,193,5,5,2,1,16,0,0,1.625
26,190,6,6,1,3,16,0,0,1.625
27,190,4,5,3,2,18,0,0,1.6111111111111112
28,190,3,3,3,2,21,0,0,1.380952380952381
29,190,0,3,5,2,22,0,0,1.3181818181818181
30,189,1,3,4,3,22,0,0,1.3181818181818181
31,188,2,3,2,3,24,0,0,1.3333333333333333
32,188,2,3,2,3,24,0,0,1.3333333333333333
33,187,2,3,0,5,25,0,0,1.28
34,185,3,4,0,5,25,0,0,1.28
35,184,4,3,0,4,27,0,0,1.1851851851851851
36,184,3,2,1,2,30,0,0,1.0666666666666667
37,184,1,3,2,2,30,0,0,1.0666666666666667
38,184,0,3,3,0,32,0,0,1.15625
39,183,1,3,3,0,32,0,0,1.15625
40,176,8,2,2,1,33,0,0,1.121212121212121
41,174,10,1,1,2,34,0,0,1.1176470588235294
42,174,9,1,1,3,34,0,0,1.1176470588235294
43,173,3,4,5,3,34,0,0,1.1176470588235294
44,173,1,3,7,3,35,0,0,1.0857142857142856
45,170,4,3,7,2,36,0,0,1.2222222222222223
46,168,5,3,7,2,37,0,0,1.2702702702702702
47,166,7,3,3,5,38,0,0,1.263157894736842
48,163,7,5,2,7,38,0,0,1.263157894736842
49,159,9,6,3,7,38,0,0,1.263157894736842
50,159,7,3,4,8,41,0,0,1.170731707317073
51,156,7,4,6,7,42,0,0,1.2380952380952381
52,154,5,6,7,4,46,0,0,1.2173913043478262
53,153,6,6,6,3,48,0,0,1.2083333333333333
54,151,5,8,5,5,48,0,0,1.2083333333333333
55,149,5,8,3,6,51,0,0,1.2549019607843137
56,149,4,7,2,8,52,0,0,1.2307692307692308
57,149,2,8,3,7,53,0,0,1.2452830188679245
58,148,1,7,4,7,55,0,0,1.2181818181818183
59,147,2,5,4,5,59,0,0,1.1864406779661016
60,146,3,5,3,4,61,0,0,1.1639344262295082
61,145,3,4,2,3,65,0,0,1.123076923076923
62,141,6,3,0,5,67,0,0,1.0895522388059702
63,141,5,3,1,4,68,0,0,1.0735294117647058
64,137,8,2,2,4,69,0,0,1.0579710144927537
65,136,5,5,3,3,70,0,0,1.0714285714285714
66,135,6,5,3,2,71,0,0,1.0704225352112675
67,134,3,7,4,1,73,0,0,1.1643835616438356
68,134,2,6,4,2,74,0,0,1.1486486486486487
69,133,2,5,4,3,75,0,0,1.1333333333333333
70,132,2,5,5,3,75,0,0,1.1333333333333333
71,130,4,5,3,5,75,0,0,1.1333333333333333
72,129,4,3,2,5,79,0,0,1.1012658227848102
73,129,3,4,1,5,80,0,0,1.1
74,127,3,2,2,5,83,0,0,1.0602409638554218
75,127,2,2,3,5,83,0,0,1.0602409638554218
76,126,3,2,3,3,85,0,0,1.0470588235294118
77,125,2,4,3,2,86,0,0,1.0465116279069768
78,121,6,4,1,3,87,0,0,1.0804597701149425
79,121,5,4,0,3,89,0,0,1.0786516853932584
80,121,4,4,0,3,90,0,0,1.0666666666666667
81,120,1,6,2,3,90,0,0,1.0666666666666667
82,118,3,6,2,3,90,0,0,1.0666666666666667
83,117,4,6,2,1,92,0,0,1.0869565217391304
84,117,3,4,3,0,95,0,0,1.063157894736842
85,115,3,5,2,2,95,0,0,1.063157894736842
86,115,2,5,2,2,96,0,0,1.0520833333333333
87,114,3,4,2,2,97,0,0,1.041237113402062
88,113,2,3,2,3,99,0,0,1.02020202020202
89,113,2,3,1,4,99,0,0,1.02020202020202
90,111,3,3,2,2,101,0,0,1.0396039603960396
91,109,4,3,3,2,101,0,0,1.0396039603960396
92,108,5,2,2,3,102,0,0,1.0294117647058822
93,107,4,2,3,2,104,0,0,1.0480769230769231
94,107,2,3,3,2,105,0,0,1.0571428571428572
95,105,3,2,3,3,106,0,0,1.0471698113207548
96,105,2,3,3,3,106,0,0,1.0471698113207548
97,102,5,3,2,3,107,0,0,1.0467289719626167
98,101,4,4,2,4,107,0,0,1.0467289719626167
99,100,5,4,1,4,108,0,0,1.0833333333333333
