Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,216,4,1,0,1,0,0,0,0
7,214,5,1,1,1,0,0,0,0
8,212,6,1,2,0,1,0,0,7.0
9,211,5,2,3,0,1,0,0,7.0
10,210,4,2,5,0,1,0,0,7.0
11,205,7,3,5,1,1,0,0,7.0
12,203,8,2,5,2,2,0,0,3.5
13,199,11,2,5,3,2,0,0,3.5
14,192,13,3,7,5,2,0,0,3.5
15,190,13,3,8,6,2,0,0,3.5
16,182,17,4,9,6,4,0,0,2.75
17,172,20,6,13,6,5,0,0,3.0
18,163,27,6,10,9,7,0,0,2.857142857142857
19,155,27,11,11,9,9,0,0,3.2222222222222223
20,146,26,13,17,10,10,0,0,3.5
21,138,25,18,15,14,12,0,0,3.25
22,127,28,21,19,14,13,0,0,3.1538461538461537
23,118,28,23,21,13,19,0,0,2.789473684210526
24,109,29,25,17,19,23,0,0,2.9130434782608696
25,100,27,28,21,20,26,0,0,2.8461538461538463
26,90,28,29,19,20,36,0,0,2.361111111111111
27,81,28,30,20,24,39,0,0,2.230769230769231
28,72,28,29,20,25,48,0,0,1.9166666666666667
29,64,26,29,20,24,59,0,0,1.9830508474576272
30,53,28,27,24,24,66,0,0,1.893939393939394
31,48,24,26,24,25,75,0,0,1.8133333333333332
32,46,18,24,26,24,84,0,0,1.7142857142857142
33,43,10,24,24,27,94,0,0,1.5851063829787233
34,37,11,22,21,27,104,0,0,1.5480769230769231
35,33,13,17,17,30,112,0,0,1.4553571428571428
36,31,12,17,11,30,121,0,0,1.4049586776859504
37,28,9,18,9,31,127,0,0,1.4015748031496063
38,25,8,15,9,28,137,0,0,1.3211678832116789
39,23,8,14,8,23,146,0,0,1.2671232876712328
40,23,5,9,10,17,158,0,0,1.2025316455696202
41,22,3,9,9,14,165,0,0,1.1818181818181819
42,19,4,10,6,13,170,0,0,1.1470588235294117
43,15,8,7,5,10,177,0,0,1.1073446327683616
44,12,10,4,4,10,182,0,0,1.0824175824175823
45,12,7,5,4,12,182,0,0,1.0824175824175823
46,12,3,5,6,10,186,0,0,1.0698924731182795
47,12,0,6,7,6,191,0,0,1.0785340314136125
48,12,0,5,6,6,193,0,0,1.067357512953368
49,12,0,4,4,6,196,0,0,1.0612244897959184
50,12,0,4,1,7,198,0,0,1.0555555555555556
51,12,0,4,0,7,199,0,0,1.050251256281407
52,12,0,3,0,7,200,0,0,1.045
53,11,1,2,0,6,202,0,0,1.0346534653465347
54,11,1,0,0,4,206,0,0,1.0145631067961165
55,11,1,0,0,1,209,0,0,1.0047846889952152
56,11,0,1,0,0,210,0,0,1.0
57,11,0,1,0,0,210,0,0,1.0
58,11,0,1,0,0,210,0,0,1.0
59,11,0,1,0,0,210,0,0,1.0
60,11,0,1,0,0,210,0,0,1.0
61,11,0,1,0,0,210,0,0,1.0
62,11,0,1,0,0,210,0,0,1.0
63,11,0,0,0,0,211,0,0,0.995260663507109
64,11,0,0,0,0,211,0,0,0.995260663507109
65,11,0,0,0,0,211,0,0,0.995260663507109
66,11,0,0,0,0,211,0,0,0.995260663507109
67,11,0,0,0,0,211,0,0,0.995260663507109
68,11,0,0,0,0,211,0,0,0.995260663507109
69,11,0,0,0,0,211,0,0,0.995260663507109
70,11,0,0,0,0,211,0,0,0.995260663507109
71,11,0,0,0,0,211,0,0,0.995260663507109
72,11,0,0,0,0,211,0,0,0.995260663507109
73,11,0,0,0,0,211,0,0,0.995260663507109
74,11,0,0,0,0,211,0,0,0.995260663507109
75,11,0,0,0,0,211,0,0,0.995260663507109
76,11,0,0,0,0,211,0,0,0.995260663507109
77,11,0,0,0,0,211,0,0,0.995260663507109
78,11,0,0,0,0,211,0,0,0.995260663507109
79,11,0,0,0,0,211,0,0,0.995260663507109
80,11,0,0,0,0,211,0,0,0.995260663507109
81,11,0,0,0,0,211,0,0,0.995260663507109
82,11,0,0,0,0,211,0,0,0.995260663507109
83,11,0,0,0,0,211,0,0,0.995260663507109
84,11,0,0,0,0,211,0,0,0.995260663507109
85,11,0,0,0,0,211,0,0,0.995260663507109
86,11,0,0,0,0,211,0,0,0.995260663507109
87,11,0,0,0,0,211,0,0,0.995260663507109
88,11,0,0,0,0,211,0,0,0.995260663507109
89,11,0,0,0,0,211,0,0,0.995260663507109
90,11,0,0,0,0,211,0,0,0.995260663507109
91,11,0,0,0,0,211,0,0,0.995260663507109
92,11,0,0,0,0,211,0,0,0.995260663507109
93,11,0,0,0,0,211,0,0,0.995260663507109
94,11,0,0,0,0,211,0,0,0.995260663507109
95,11,0,0,0,0,211,0,0,0.995260663507109
96,11,0,0,0,0,211,0,0,0.995260663507109
97,11,0,0,0,0,211,0,0,0.995260663507109
98,11,0,0,0,0,211,0,0,0.995260663507109
99,11,0,0,0,0,211,0,0,0.995260663507109
