,0
0,1
1,1
2,0
3,0
4,0
5,0
6,0
7,1
8,2
9,0
10,6
11,8
12,0
13,0
14,0
15,3
16,2
17,0
18,0
19,2
20,1
21,1
22,0
23,0
24,1
25,0
26,0
27,2
28,0
29,6
30,5
31,0
32,0
33,0
34,0
35,0
36,0
37,2
38,0
39,2
40,0
41,0
42,2
43,0
44,0
45,4
46,1
47,0
48,0
49,0
50,0
51,1
52,2
53,0
54,0
55,0
56,0
57,5
58,5
59,0
60,4
61,0
62,0
63,0
64,0
65,0
66,0
67,2
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,2
76,1
77,2
78,1
79,0
80,4
81,1
82,0
83,0
84,0
85,1
86,1
87,1
88,0
89,2
90,0
91,1
92,4
93,1
94,3
95,2
96,0
97,0
98,0
99,0
100,3
101,1
102,0
103,1
104,0
105,3
106,0
107,0
108,0
109,0
110,3
111,0
112,1
113,0
114,5
115,1
116,2
117,0
118,2
119,0
120,0
121,2
122,0
123,0
124,2
125,2
126,0
127,0
128,0
129,3
130,1
131,0
132,0
133,0
134,0
135,1
136,0
137,1
138,4
139,2
140,0
141,0
142,1
143,3
144,0
145,0
146,0
147,1
148,1
149,0
150,0
151,1
152,0
153,0
154,0
155,0
156,0
157,5
158,2
159,0
160,0
161,7
162,1
163,0
164,0
165,0
166,0
167,0
168,5
169,2
170,1
171,2
172,0
173,1
174,0
175,0
176,0
177,2
178,0
179,0
180,0
181,1
182,0
183,7
184,7
185,2
186,3
187,0
188,1
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,1
198,0
199,1
200,2
