Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,4,1,0,1,0,0,0,0
5,214,4,3,0,1,0,0,0,0
6,214,2,4,1,1,0,0,0,0
7,214,2,4,1,1,0,0,0,0
8,212,2,4,3,0,1,0,0,8.0
9,209,5,4,3,0,1,0,0,8.0
10,209,5,4,2,1,1,0,0,8.0
11,207,5,3,4,1,2,0,0,4.0
12,205,4,2,4,3,4,0,0,2.0
13,202,7,1,4,3,5,0,0,1.8
14,201,6,3,4,3,5,0,0,1.8
15,200,5,3,4,4,6,0,0,2.0
16,196,6,5,3,6,6,0,0,2.0
17,196,5,5,4,4,8,0,0,2.25
18,196,4,5,5,4,8,0,0,2.25
19,193,3,6,5,6,9,0,0,2.0
20,191,5,6,4,5,11,0,0,2.272727272727273
21,188,8,4,3,4,15,0,0,1.8
22,185,8,4,5,5,15,0,0,1.8
23,182,9,4,3,7,17,0,0,1.588235294117647
24,181,7,4,6,5,19,0,0,1.4736842105263157
25,177,8,5,8,4,20,0,0,1.45
26,169,13,4,7,6,23,0,0,1.2608695652173914
27,166,15,4,8,5,24,0,0,1.625
28,162,15,8,5,6,26,0,0,1.5384615384615385
29,160,9,14,5,8,26,0,0,1.5384615384615385
30,155,11,13,5,10,28,0,0,1.4285714285714286
31,151,11,16,5,8,31,0,0,1.5161290322580645
32,149,11,16,6,8,32,0,0,1.46875
33,147,8,15,9,7,36,0,0,1.6666666666666667
34,143,8,18,8,7,38,0,0,1.631578947368421
35,140,9,15,8,6,44,0,0,1.5227272727272727
36,135,12,10,8,6,51,0,0,1.4313725490196079
37,130,13,10,6,11,52,0,0,1.4038461538461537
38,129,11,8,7,10,57,0,0,1.280701754385965
39,125,10,9,9,9,60,0,0,1.3666666666666667
40,122,8,11,11,9,61,0,0,1.3442622950819672
41,117,12,9,8,11,65,0,0,1.2769230769230768
42,113,12,9,9,8,71,0,0,1.3661971830985915
43,107,15,8,9,10,73,0,0,1.36986301369863
44,102,15,10,8,12,75,0,0,1.3733333333333333
45,97,16,10,11,11,77,0,0,1.3636363636363635
46,95,12,11,11,11,82,0,0,1.3170731707317074
47,91,11,10,12,12,86,0,0,1.313953488372093
48,88,9,10,14,11,90,0,0,1.3333333333333333
49,83,12,10,12,11,94,0,0,1.3297872340425532
50,80,11,10,13,14,94,0,0,1.3297872340425532
51,77,11,9,10,15,100,0,0,1.29
52,74,9,9,10,16,104,0,0,1.2788461538461537
53,73,7,8,10,15,109,0,0,1.238532110091743
54,70,7,9,7,16,113,0,0,1.2212389380530972
55,68,6,11,6,14,117,0,0,1.188034188034188
56,67,6,11,2,14,122,0,0,1.1721311475409837
57,65,5,12,3,11,126,0,0,1.1746031746031746
58,64,4,10,4,11,129,0,0,1.1627906976744187
59,64,3,9,5,7,134,0,0,1.1194029850746268
60,63,2,8,6,6,137,0,0,1.1094890510948905
61,63,1,7,4,4,143,0,0,1.0909090909090908
62,62,2,4,2,5,147,0,0,1.0680272108843538
63,61,2,3,2,5,149,0,0,1.0604026845637584
64,60,3,2,1,6,150,0,0,1.06
65,60,2,3,1,6,150,0,0,1.06
66,60,1,3,2,4,152,0,0,1.0460526315789473
67,60,0,2,2,3,155,0,0,1.032258064516129
68,60,0,1,2,2,157,0,0,1.019108280254777
69,60,0,1,2,1,158,0,0,1.0126582278481013
70,60,0,1,1,2,158,0,0,1.0126582278481013
71,60,0,1,0,3,158,0,0,1.0126582278481013
72,60,0,0,0,2,160,0,0,1.00625
73,60,0,0,0,2,160,0,0,1.00625
74,60,0,0,0,2,160,0,0,1.00625
75,59,1,0,0,1,161,0,0,1.0062111801242235
76,59,1,0,0,0,162,0,0,1.0
77,59,1,0,0,0,162,0,0,1.0
78,59,0,1,0,0,162,0,0,1.0
79,59,0,1,0,0,162,0,0,1.0
80,59,0,1,0,0,162,0,0,1.0
81,59,0,1,0,0,162,0,0,1.0
82,59,0,1,0,0,162,0,0,1.0
83,59,0,1,0,0,162,0,0,1.0
84,59,0,1,0,0,162,0,0,1.0
85,59,0,0,0,0,163,0,0,0.9938650306748467
86,59,0,0,0,0,163,0,0,0.9938650306748467
87,59,0,0,0,0,163,0,0,0.9938650306748467
88,59,0,0,0,0,163,0,0,0.9938650306748467
89,59,0,0,0,0,163,0,0,0.9938650306748467
90,59,0,0,0,0,163,0,0,0.9938650306748467
91,59,0,0,0,0,163,0,0,0.9938650306748467
92,59,0,0,0,0,163,0,0,0.9938650306748467
93,59,0,0,0,0,163,0,0,0.9938650306748467
94,59,0,0,0,0,163,0,0,0.9938650306748467
95,59,0,0,0,0,163,0,0,0.9938650306748467
96,59,0,0,0,0,163,0,0,0.9938650306748467
97,59,0,0,0,0,163,0,0,0.9938650306748467
98,59,0,0,0,0,163,0,0,0.9938650306748467
99,59,0,0,0,0,163,0,0,0.9938650306748467
