,0
0,0
1,1
2,1
3,7
4,0
5,0
6,4
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,2
15,2
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,2
25,0
26,0
27,0
28,2
29,3
30,0
31,0
32,2
33,2
34,0
35,0
36,0
37,3
38,0
39,2
40,0
41,0
42,2
43,2
44,2
45,0
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,1
54,8
55,0
56,0
57,1
58,6
59,0
60,1
61,0
62,0
63,1
64,1
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,3
74,5
75,0
76,1
77,2
78,0
79,3
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,1
89,2
90,1
91,1
92,0
93,2
94,0
95,0
96,0
97,0
98,1
99,2
100,0
101,2
102,2
103,0
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,3
113,0
114,0
115,1
116,0
117,1
118,1
119,0
120,0
121,5
122,2
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,1
131,0
132,0
133,0
134,2
135,0
136,0
137,0
138,7
139,2
140,5
141,2
142,0
143,0
144,4
145,0
146,3
147,1
148,5
149,3
150,0
151,1
152,7
153,0
154,1
155,1
156,0
157,0
158,0
159,3
160,0
161,0
162,0
163,0
164,2
165,6
166,1
167,0
168,2
169,2
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,1
178,0
179,1
180,1
181,0
182,1
183,2
184,1
185,1
186,2
187,8
188,1
189,0
190,1
191,0
192,0
193,0
194,2
195,3
196,0
197,1
198,1
199,3
200,0
201,0
202,2
203,0
204,0
205,0
206,4
207,0
208,0
209,0
210,1
