,0
0,7
1,0
2,3
3,1
4,3
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,5
17,0
18,7
19,0
20,0
21,0
22,0
23,3
24,0
25,0
26,1
27,6
28,3
29,0
30,1
31,0
32,2
33,4
34,0
35,0
36,0
37,1
38,2
39,3
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,9
48,2
49,3
50,0
51,0
52,0
53,2
54,2
55,0
56,0
57,0
58,0
59,0
60,6
61,1
62,1
63,0
64,0
65,1
66,0
67,3
68,2
69,3
70,0
71,0
72,0
73,0
74,1
75,0
76,2
77,2
78,0
79,0
80,2
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,5
89,1
90,0
91,1
92,0
93,1
94,0
95,3
96,2
97,2
98,0
99,6
100,0
101,4
102,0
103,3
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,2
115,0
116,4
117,1
118,2
119,0
120,1
121,6
122,1
123,0
124,0
125,0
126,0
127,1
128,1
129,1
130,0
131,1
132,3
133,0
134,7
135,0
136,0
137,2
138,0
139,0
140,1
141,0
142,0
143,1
144,0
145,0
146,1
147,2
148,0
149,0
150,3
151,0
152,7
153,2
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,1
166,1
167,1
168,0
169,0
170,0
171,0
172,2
173,6
174,1
175,0
176,0
177,3
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,6
194,1
195,0
196,2
197,0
198,0
199,0
200,0
201,1
202,0
203,2
204,1
205,0
206,0
207,1
208,2
209,0
210,0
211,5
212,1
213,0
214,2
215,0
