,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,7
8,0
9,0
10,1
11,0
12,0
13,0
14,5
15,2
16,1
17,2
18,4
19,1
20,0
21,5
22,0
23,0
24,3
25,2
26,0
27,1
28,2
29,0
30,2
31,3
32,0
33,0
34,1
35,2
36,0
37,0
38,1
39,2
40,0
41,0
42,4
43,0
44,0
45,0
46,4
47,1
48,3
49,0
50,0
51,2
52,0
53,0
54,0
55,0
56,1
57,1
58,2
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,1
69,0
70,3
71,1
72,5
73,1
74,0
75,3
76,1
77,1
78,0
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,2
92,0
93,0
94,0
95,0
96,2
97,0
98,0
99,3
100,0
101,0
102,3
103,2
104,0
105,0
106,0
107,0
108,14
109,2
110,5
111,0
112,2
113,0
114,7
115,0
116,4
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,4
126,0
127,0
128,0
129,0
130,2
131,1
132,0
133,4
134,3
135,1
136,0
137,1
138,0
139,0
140,0
141,0
142,5
143,0
144,5
145,0
146,3
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,3
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,7
169,4
170,2
171,0
172,0
173,0
174,4
175,3
176,0
177,2
178,0
179,3
180,0
181,0
182,1
183,0
184,0
185,0
186,0
187,2
188,0
189,0
190,0
191,0
192,4
193,0
194,0
195,0
196,1
197,2
198,1
199,2
200,0
201,0
202,0
203,0
204,5
205,0
206,0
207,0
208,0
209,1
210,1
211,0
212,0
213,0
214,2
215,2
