Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,2.0
9,219,1,1,0,0,1,0,0,2.0
10,219,0,1,1,0,1,0,0,2.0
11,219,0,1,1,0,1,0,0,2.0
12,219,0,0,1,0,2,0,0,1.0
13,219,0,0,1,0,2,0,0,1.0
14,217,2,0,0,1,2,0,0,1.0
15,217,2,0,0,1,2,0,0,1.0
16,217,2,0,0,1,2,0,0,1.0
17,216,1,0,2,1,2,0,0,1.0
18,216,1,0,2,1,2,0,0,1.0
19,216,1,0,2,0,3,0,0,1.6666666666666667
20,215,1,0,3,0,3,0,0,1.6666666666666667
21,213,3,0,1,2,3,0,0,1.6666666666666667
22,212,4,0,1,2,3,0,0,1.6666666666666667
23,212,3,0,2,2,3,0,0,1.6666666666666667
24,212,1,2,1,3,3,0,0,1.6666666666666667
25,210,2,3,1,3,3,0,0,1.6666666666666667
26,209,3,3,1,1,5,0,0,2.2
27,208,4,3,0,2,5,0,0,2.2
28,208,2,3,2,2,5,0,0,2.2
29,206,3,4,2,1,6,0,0,1.8333333333333333
30,205,3,4,3,1,6,0,0,1.8333333333333333
31,203,5,2,3,1,8,0,0,1.375
32,201,5,2,2,2,10,0,0,1.4
33,200,5,3,2,2,10,0,0,1.4
34,200,3,3,3,3,10,0,0,1.4
35,198,3,3,5,3,10,0,0,1.4
36,196,4,2,5,4,11,0,0,1.2727272727272727
37,195,5,2,5,2,13,0,0,1.4615384615384615
38,194,4,2,5,4,13,0,0,1.4615384615384615
39,193,3,2,4,5,15,0,0,1.4666666666666666
40,190,5,1,4,6,16,0,0,1.375
41,190,4,1,5,5,17,0,0,1.411764705882353
42,190,3,1,4,7,17,0,0,1.411764705882353
43,188,2,1,6,6,19,0,0,1.4736842105263157
44,182,8,1,5,5,21,0,0,1.5714285714285714
45,182,8,1,4,5,22,0,0,1.5454545454545454
46,182,6,0,5,6,23,0,0,1.4782608695652173
47,178,4,3,5,7,25,0,0,1.44
48,176,6,3,5,6,26,0,0,1.4615384615384615
49,174,8,3,5,5,27,0,0,1.4444444444444444
50,170,8,5,5,6,28,0,0,1.3928571428571428
51,167,9,6,3,8,29,0,0,1.4137931034482758
52,164,10,6,5,5,32,0,0,1.34375
53,159,11,7,8,5,32,0,0,1.34375
54,155,12,4,9,7,35,0,0,1.2285714285714286
55,150,14,5,10,6,37,0,0,1.3243243243243243
56,145,14,7,11,5,40,0,0,1.475
57,144,11,6,11,8,42,0,0,1.4047619047619047
58,139,11,8,10,11,43,0,0,1.372093023255814
59,137,8,12,9,11,45,0,0,1.4444444444444444
60,134,10,12,6,13,47,0,0,1.425531914893617
61,129,10,14,6,14,49,0,0,1.469387755102041
62,123,14,14,5,13,53,0,0,1.471698113207547
63,119,15,12,7,11,58,0,0,1.4827586206896552
64,117,12,15,8,9,61,0,0,1.4426229508196722
65,112,11,14,9,9,67,0,0,1.373134328358209
66,107,12,12,10,7,74,0,0,1.3918918918918919
67,104,13,12,8,8,77,0,0,1.3636363636363635
68,101,11,14,8,8,80,0,0,1.325
69,99,8,15,7,12,81,0,0,1.308641975308642
70,96,8,18,5,11,84,0,0,1.3333333333333333
71,92,9,15,6,11,89,0,0,1.2696629213483146
72,92,7,13,7,9,94,0,0,1.2872340425531914
73,91,5,14,4,11,97,0,0,1.268041237113402
74,90,2,13,8,7,102,0,0,1.2647058823529411
75,89,3,9,6,7,108,0,0,1.212962962962963
76,89,2,7,5,8,111,0,0,1.1801801801801801
77,88,2,4,6,7,115,0,0,1.1391304347826088
78,86,3,3,3,8,119,0,0,1.1176470588235294
79,85,4,3,3,8,119,0,0,1.1176470588235294
80,84,4,1,2,7,124,0,0,1.0725806451612903
81,83,3,1,3,6,126,0,0,1.0634920634920635
82,82,3,2,2,7,126,0,0,1.0634920634920635
83,81,3,2,3,3,130,0,0,1.0384615384615385
84,81,2,2,4,3,130,0,0,1.0384615384615385
85,81,1,3,2,4,131,0,0,1.0305343511450382
86,81,0,4,2,3,132,0,0,1.053030303030303
87,81,0,3,1,3,134,0,0,1.037313432835821
88,80,1,3,0,4,134,0,0,1.037313432835821
89,80,1,2,0,4,135,0,0,1.0296296296296297
90,80,1,2,0,2,137,0,0,1.0218978102189782
91,80,0,3,0,2,137,0,0,1.0218978102189782
92,80,0,2,0,1,139,0,0,1.0071942446043165
93,80,0,1,0,0,141,0,0,1.0
94,80,0,1,0,0,141,0,0,1.0
95,80,0,1,0,0,141,0,0,1.0
96,80,0,1,0,0,141,0,0,1.0
97,80,0,1,0,0,141,0,0,1.0
98,80,0,0,0,0,142,0,0,0.9929577464788732
99,80,0,0,0,0,142,0,0,0.9929577464788732
