Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,1,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,217,0,2,2,1,0,0,0,0
7,213,4,2,2,1,0,0,0,0
8,211,6,2,2,0,1,0,0,6.0
9,210,7,2,2,0,1,0,0,6.0
10,208,5,4,2,2,1,0,0,6.0
11,206,5,4,3,2,2,0,0,3.0
12,206,4,4,4,2,2,0,0,3.0
13,203,5,5,4,2,3,0,0,2.0
14,201,5,5,4,4,3,0,0,2.0
15,198,8,5,3,3,5,0,0,3.2
16,192,11,5,5,4,5,0,0,3.2
17,191,10,5,5,4,7,0,0,2.4285714285714284
18,187,11,5,5,6,8,0,0,2.125
19,181,11,7,9,4,10,0,0,2.3
20,176,15,6,6,6,13,0,0,2.0
21,172,15,9,7,5,14,0,0,2.0
22,169,12,12,8,7,14,0,0,2.0
23,160,16,13,8,9,16,0,0,2.25
24,153,19,14,9,9,18,0,0,2.0555555555555554
25,147,22,13,11,7,22,0,0,2.090909090909091
26,140,20,13,15,10,24,0,0,1.9166666666666667
27,127,26,16,14,12,27,0,0,2.185185185185185
28,118,29,17,15,9,34,0,0,2.1176470588235294
29,103,37,15,18,12,37,0,0,1.972972972972973
30,90,37,19,19,18,39,0,0,1.9743589743589745
31,79,39,21,20,18,45,0,0,1.8444444444444446
32,70,33,27,27,16,49,0,0,1.8571428571428572
33,59,31,30,29,21,52,0,0,1.8846153846153846
34,52,27,29,29,26,59,0,0,1.9152542372881356
35,44,26,27,32,23,70,0,0,1.9142857142857144
36,39,20,33,27,29,74,0,0,1.8783783783783783
37,37,15,30,24,35,81,0,0,1.7901234567901234
38,34,10,26,23,37,92,0,0,1.6630434782608696
39,31,8,21,20,36,106,0,0,1.5188679245283019
40,29,8,16,18,36,115,0,0,1.4695652173913043
41,28,6,14,15,32,127,0,0,1.4015748031496063
42,28,3,14,9,31,137,0,0,1.3357664233576643
43,27,2,8,6,27,152,0,0,1.2171052631578947
44,26,2,7,4,22,161,0,0,1.1677018633540373
45,26,2,6,2,20,166,0,0,1.144578313253012
46,26,1,6,1,16,172,0,0,1.1104651162790697
47,26,0,7,0,10,179,0,0,1.0782122905027933
48,26,0,6,0,6,184,0,0,1.0543478260869565
49,26,0,4,0,4,188,0,0,1.0319148936170213
50,26,0,3,0,2,191,0,0,1.0157068062827226
51,26,0,2,0,1,193,0,0,1.005181347150259
52,26,0,2,0,0,194,0,0,1.0051546391752577
53,26,0,1,0,0,195,0,0,1.0
54,26,0,0,0,0,196,0,0,0.9948979591836735
55,26,0,0,0,0,196,0,0,0.9948979591836735
56,26,0,0,0,0,196,0,0,0.9948979591836735
57,26,0,0,0,0,196,0,0,0.9948979591836735
58,26,0,0,0,0,196,0,0,0.9948979591836735
59,26,0,0,0,0,196,0,0,0.9948979591836735
60,26,0,0,0,0,196,0,0,0.9948979591836735
61,26,0,0,0,0,196,0,0,0.9948979591836735
62,26,0,0,0,0,196,0,0,0.9948979591836735
63,26,0,0,0,0,196,0,0,0.9948979591836735
64,26,0,0,0,0,196,0,0,0.9948979591836735
65,26,0,0,0,0,196,0,0,0.9948979591836735
66,26,0,0,0,0,196,0,0,0.9948979591836735
67,26,0,0,0,0,196,0,0,0.9948979591836735
68,26,0,0,0,0,196,0,0,0.9948979591836735
69,26,0,0,0,0,196,0,0,0.9948979591836735
70,26,0,0,0,0,196,0,0,0.9948979591836735
71,26,0,0,0,0,196,0,0,0.9948979591836735
72,26,0,0,0,0,196,0,0,0.9948979591836735
73,26,0,0,0,0,196,0,0,0.9948979591836735
74,26,0,0,0,0,196,0,0,0.9948979591836735
75,26,0,0,0,0,196,0,0,0.9948979591836735
76,26,0,0,0,0,196,0,0,0.9948979591836735
77,26,0,0,0,0,196,0,0,0.9948979591836735
78,26,0,0,0,0,196,0,0,0.9948979591836735
79,26,0,0,0,0,196,0,0,0.9948979591836735
80,26,0,0,0,0,196,0,0,0.9948979591836735
81,26,0,0,0,0,196,0,0,0.9948979591836735
82,26,0,0,0,0,196,0,0,0.9948979591836735
83,26,0,0,0,0,196,0,0,0.9948979591836735
84,26,0,0,0,0,196,0,0,0.9948979591836735
85,26,0,0,0,0,196,0,0,0.9948979591836735
86,26,0,0,0,0,196,0,0,0.9948979591836735
87,26,0,0,0,0,196,0,0,0.9948979591836735
88,26,0,0,0,0,196,0,0,0.9948979591836735
89,26,0,0,0,0,196,0,0,0.9948979591836735
90,26,0,0,0,0,196,0,0,0.9948979591836735
91,26,0,0,0,0,196,0,0,0.9948979591836735
92,26,0,0,0,0,196,0,0,0.9948979591836735
93,26,0,0,0,0,196,0,0,0.9948979591836735
94,26,0,0,0,0,196,0,0,0.9948979591836735
95,26,0,0,0,0,196,0,0,0.9948979591836735
96,26,0,0,0,0,196,0,0,0.9948979591836735
97,26,0,0,0,0,196,0,0,0.9948979591836735
98,26,0,0,0,0,196,0,0,0.9948979591836735
99,26,0,0,0,0,196,0,0,0.9948979591836735
