Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,218,1,1,1,0,1,0,0,2.0
9,218,1,1,1,0,1,0,0,2.0
10,218,0,2,0,1,1,0,0,2.0
11,217,1,2,0,1,1,0,0,2.0
12,217,1,1,0,1,2,0,0,1.0
13,216,2,1,0,1,2,0,0,1.0
14,216,1,2,0,1,2,0,0,1.0
15,216,1,2,0,0,3,0,0,1.6666666666666667
16,215,1,2,1,0,3,0,0,1.6666666666666667
17,215,1,1,1,0,4,0,0,1.5
18,213,3,1,1,0,4,0,0,1.5
19,213,2,1,2,0,4,0,0,1.5
20,213,2,1,1,1,4,0,0,1.5
21,213,0,1,2,1,5,0,0,1.2
22,212,1,1,2,1,5,0,0,1.2
23,211,2,1,1,2,5,0,0,1.2
24,211,2,1,1,2,5,0,0,1.2
25,211,1,2,0,2,6,0,0,1.3333333333333333
26,210,1,2,1,2,6,0,0,1.3333333333333333
27,210,1,2,1,2,6,0,0,1.3333333333333333
28,208,3,1,1,1,8,0,0,1.125
29,208,2,1,2,1,8,0,0,1.125
30,205,5,1,1,1,9,0,0,1.4444444444444444
31,205,3,2,2,1,9,0,0,1.4444444444444444
32,204,4,1,2,1,10,0,0,1.4
33,203,2,2,3,2,10,0,0,1.4
34,202,3,2,3,2,10,0,0,1.4
35,202,2,3,2,2,11,0,0,1.4545454545454546
36,200,3,4,2,2,11,0,0,1.4545454545454546
37,200,2,5,0,4,11,0,0,1.4545454545454546
38,200,2,4,0,3,13,0,0,1.3846153846153846
39,198,2,4,2,3,13,0,0,1.3846153846153846
40,196,4,3,2,2,15,0,0,1.2666666666666666
41,196,4,3,2,2,15,0,0,1.2666666666666666
42,195,3,4,2,0,18,0,0,1.3333333333333333
43,193,3,4,1,2,19,0,0,1.263157894736842
44,193,3,3,1,2,20,0,0,1.25
45,191,4,3,2,2,20,0,0,1.25
46,191,2,4,3,2,20,0,0,1.25
47,189,4,4,2,3,20,0,0,1.25
48,189,2,4,4,1,22,0,0,1.2727272727272727
49,188,3,2,3,2,24,0,0,1.2083333333333333
50,185,4,2,3,3,25,0,0,1.16
51,183,6,2,3,3,25,0,0,1.16
52,181,7,3,1,4,26,0,0,1.1923076923076923
53,180,5,3,3,4,27,0,0,1.1481481481481481
54,175,8,3,4,4,28,0,0,1.1785714285714286
55,171,10,3,6,3,29,0,0,1.2413793103448276
56,167,13,3,7,3,29,0,0,1.2413793103448276
57,166,9,5,7,3,32,0,0,1.28125
58,162,9,7,7,5,32,0,0,1.28125
59,159,8,8,7,6,34,0,0,1.4411764705882353
60,153,13,8,6,7,35,0,0,1.4285714285714286
61,150,12,11,5,9,35,0,0,1.4285714285714286
62,148,11,11,6,9,37,0,0,1.6486486486486487
63,147,6,16,5,9,39,0,0,1.6923076923076923
64,144,6,14,7,7,44,0,0,1.5
65,141,7,13,7,7,47,0,0,1.4042553191489362
66,140,7,12,4,8,51,0,0,1.3333333333333333
67,140,4,13,4,7,54,0,0,1.3888888888888888
68,139,2,11,4,7,59,0,0,1.2881355932203389
69,134,6,12,3,8,59,0,0,1.2881355932203389
70,132,8,7,3,7,65,0,0,1.1846153846153846
71,127,12,6,3,5,69,0,0,1.2608695652173914
72,125,9,8,3,6,71,0,0,1.2253521126760563
73,123,9,8,4,4,74,0,0,1.2162162162162162
74,121,6,9,6,3,77,0,0,1.1818181818181819
75,118,7,10,5,4,78,0,0,1.1666666666666667
76,114,9,9,5,5,80,0,0,1.15
77,112,9,10,5,4,82,0,0,1.2073170731707317
78,109,9,10,6,6,82,0,0,1.2073170731707317
79,108,6,9,8,6,85,0,0,1.1647058823529413
80,105,7,9,7,7,87,0,0,1.1379310344827587
81,98,11,9,6,6,92,0,0,1.141304347826087
82,98,10,7,4,8,95,0,0,1.168421052631579
83,98,7,7,5,8,97,0,0,1.1855670103092784
84,98,0,8,9,9,98,0,0,1.1734693877551021
85,96,2,8,9,7,100,0,0,1.16
86,93,5,6,8,7,103,0,0,1.1262135922330097
87,93,5,5,5,7,107,0,0,1.1495327102803738
88,91,5,2,2,10,112,0,0,1.1071428571428572
89,89,4,4,3,9,113,0,0,1.0973451327433628
90,85,8,4,3,9,113,0,0,1.0973451327433628
91,83,8,2,5,8,116,0,0,1.0775862068965518
92,83,6,3,4,7,119,0,0,1.0672268907563025
93,83,2,4,6,3,124,0,0,1.1048387096774193
94,82,1,5,7,3,124,0,0,1.1048387096774193
95,82,1,5,5,5,124,0,0,1.1048387096774193
96,82,1,3,4,6,126,0,0,1.0873015873015872
97,82,0,3,2,7,128,0,0,1.0859375
98,82,0,3,1,7,129,0,0,1.0775193798449612
99,82,0,2,1,7,130,0,0,1.0692307692307692
