,0
0,1
1,0
2,0
3,2
4,1
5,1
6,2
7,0
8,0
9,0
10,0
11,4
12,3
13,0
14,0
15,0
16,4
17,0
18,0
19,3
20,7
21,3
22,0
23,0
24,1
25,8
26,0
27,1
28,0
29,4
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,2
38,0
39,1
40,0
41,0
42,5
43,0
44,4
45,0
46,0
47,0
48,0
49,0
50,1
51,1
52,0
53,6
54,0
55,2
56,2
57,0
58,0
59,0
60,0
61,1
62,1
63,0
64,3
65,6
66,0
67,0
68,0
69,2
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,3
80,0
81,0
82,0
83,1
84,0
85,0
86,2
87,1
88,3
89,0
90,0
91,1
92,0
93,1
94,1
95,0
96,1
97,0
98,2
99,0
100,1
101,2
102,0
103,0
104,0
105,1
106,0
107,4
108,0
109,0
110,1
111,4
112,0
113,6
114,0
115,0
116,1
117,3
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,5
129,0
130,2
131,0
132,0
133,0
134,1
135,0
136,0
137,2
138,0
139,3
140,1
141,0
142,1
143,8
144,2
145,0
146,2
147,0
148,0
149,2
150,0
151,3
152,0
153,3
154,0
155,2
156,2
157,0
158,0
159,2
160,6
161,2
162,0
163,2
164,1
165,0
166,1
167,0
168,1
169,0
170,3
171,0
172,2
173,0
174,1
175,0
176,0
177,0
178,0
179,1
180,6
181,8
182,2
183,0
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,0
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,1
202,3
203,0
204,0
205,1
206,0
207,0
208,0
209,2
210,0
211,0
212,0
