,0
0,0
1,4
2,1
3,0
4,4
5,0
6,0
7,1
8,0
9,2
10,0
11,2
12,0
13,0
14,1
15,0
16,0
17,1
18,0
19,0
20,0
21,1
22,0
23,1
24,0
25,4
26,0
27,3
28,0
29,0
30,4
31,1
32,3
33,0
34,3
35,0
36,0
37,0
38,3
39,0
40,0
41,7
42,0
43,0
44,1
45,0
46,0
47,1
48,0
49,1
50,0
51,2
52,5
53,0
54,3
55,0
56,0
57,4
58,0
59,0
60,0
61,0
62,0
63,8
64,5
65,0
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,3
75,0
76,0
77,1
78,1
79,0
80,0
81,0
82,0
83,6
84,1
85,0
86,3
87,0
88,2
89,0
90,3
91,0
92,0
93,0
94,0
95,2
96,3
97,0
98,1
99,0
100,1
101,0
102,1
103,0
104,0
105,7
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,1
117,2
118,0
119,1
120,1
121,0
122,3
123,0
124,0
125,1
126,0
127,1
128,1
129,0
130,5
131,4
132,2
133,1
134,0
135,1
136,2
137,1
138,0
139,0
140,5
141,1
142,4
143,0
144,2
145,4
146,0
147,4
148,0
149,0
150,0
151,0
152,2
153,0
154,0
155,0
156,0
157,2
158,0
159,1
160,0
161,1
162,1
163,0
164,0
165,2
166,0
167,0
168,0
169,0
170,2
171,4
172,0
173,1
174,2
175,0
176,1
177,0
178,2
179,1
180,0
181,0
182,3
183,2
184,4
185,3
186,0
187,0
188,1
189,0
190,0
191,3
192,1
193,1
194,0
195,0
196,0
197,0
198,3
199,5
200,0
201,1
202,0
203,0
204,0
205,0
206,0
207,2
208,0
209,0
210,1
211,1
212,0
213,0
