Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,213,6,1,1,1,0,0,0,0
5,212,5,2,2,1,0,0,0,0
6,211,6,2,2,1,0,0,0,0
7,207,6,4,4,1,0,0,0,0
8,206,6,5,3,1,1,0,0,13.0
9,203,8,6,2,2,1,0,0,13.0
10,201,6,8,4,2,1,0,0,13.0
11,199,7,8,2,4,2,0,0,6.5
12,194,9,7,5,4,3,0,0,4.333333333333333
13,188,13,8,6,3,4,0,0,3.75
14,182,17,7,5,4,7,0,0,2.857142857142857
15,179,15,7,9,4,8,0,0,2.625
16,173,15,9,9,5,11,0,0,2.5454545454545454
17,167,15,11,10,6,13,0,0,2.230769230769231
18,162,17,10,12,7,14,0,0,2.0714285714285716
19,154,19,11,13,9,16,0,0,2.375
20,150,17,12,14,12,17,0,0,2.235294117647059
21,141,21,13,15,11,21,0,0,2.3333333333333335
22,132,22,13,19,13,23,0,0,2.4782608695652173
23,118,32,11,17,17,27,0,0,2.259259259259259
24,112,29,10,19,17,35,0,0,2.085714285714286
25,99,33,15,20,17,38,0,0,2.0789473684210527
26,98,20,20,21,22,41,0,0,2.024390243902439
27,89,23,20,22,22,46,0,0,1.8695652173913044
28,77,22,21,26,23,53,0,0,1.7924528301886793
29,69,29,20,23,23,58,0,0,1.7586206896551724
30,61,28,22,21,28,62,0,0,1.7419354838709677
31,54,23,23,25,25,72,0,0,1.7222222222222223
32,50,19,19,22,32,80,0,0,1.5625
33,45,16,16,26,27,92,0,0,1.5108695652173914
34,40,14,15,26,29,98,0,0,1.489795918367347
35,37,13,13,21,29,109,0,0,1.5229357798165137
36,31,14,16,16,32,113,0,0,1.5132743362831858
37,29,11,14,15,27,126,0,0,1.4047619047619047
38,27,10,10,12,32,131,0,0,1.3587786259541985
39,21,10,13,11,29,138,0,0,1.3115942028985508
40,20,9,11,10,23,149,0,0,1.2416107382550337
41,20,7,10,8,20,157,0,0,1.2356687898089171
42,20,1,10,10,18,163,0,0,1.2024539877300613
43,18,2,8,8,14,172,0,0,1.1395348837209303
44,18,2,7,7,12,176,0,0,1.125
45,18,2,7,5,12,178,0,0,1.1179775280898876
46,18,0,4,1,13,186,0,0,1.0698924731182795
47,18,0,3,1,10,190,0,0,1.0578947368421052
48,17,1,3,1,8,192,0,0,1.046875
49,16,2,2,1,7,194,0,0,1.0360824742268042
50,15,3,1,0,6,197,0,0,1.0304568527918783
51,15,2,1,1,1,202,0,0,1.0198019801980198
52,15,1,1,2,1,202,0,0,1.0198019801980198
53,15,0,0,3,1,203,0,0,1.0147783251231528
54,15,0,0,3,1,203,0,0,1.0147783251231528
55,15,0,0,2,1,204,0,0,1.0098039215686274
56,15,0,0,1,2,204,0,0,1.0098039215686274
57,15,0,0,0,3,204,0,0,1.0098039215686274
58,15,0,0,0,3,204,0,0,1.0098039215686274
59,15,0,0,0,3,204,0,0,1.0098039215686274
60,14,1,0,0,2,205,0,0,1.0048780487804878
61,14,1,0,0,1,206,0,0,1.0048543689320388
62,14,1,0,0,0,207,0,0,1.0
63,14,0,0,1,0,207,0,0,1.0
64,14,0,0,1,0,207,0,0,1.0
65,13,1,0,1,0,207,0,0,1.0
66,13,1,0,1,0,207,0,0,1.0
67,13,1,0,0,1,207,0,0,1.0
68,13,0,0,1,1,207,0,0,1.0
69,13,0,0,1,1,207,0,0,1.0
70,13,0,0,1,1,207,0,0,1.0
71,13,0,0,1,1,207,0,0,1.0
72,13,0,0,0,1,208,0,0,1.0
73,13,0,0,0,1,208,0,0,1.0
74,13,0,0,0,1,208,0,0,1.0
75,13,0,0,0,1,208,0,0,1.0
76,13,0,0,0,1,208,0,0,1.0
77,13,0,0,0,0,209,0,0,0.9952153110047847
78,13,0,0,0,0,209,0,0,0.9952153110047847
79,13,0,0,0,0,209,0,0,0.9952153110047847
80,13,0,0,0,0,209,0,0,0.9952153110047847
81,13,0,0,0,0,209,0,0,0.9952153110047847
82,13,0,0,0,0,209,0,0,0.9952153110047847
83,13,0,0,0,0,209,0,0,0.9952153110047847
84,13,0,0,0,0,209,0,0,0.9952153110047847
85,13,0,0,0,0,209,0,0,0.9952153110047847
86,13,0,0,0,0,209,0,0,0.9952153110047847
87,13,0,0,0,0,209,0,0,0.9952153110047847
88,13,0,0,0,0,209,0,0,0.9952153110047847
89,13,0,0,0,0,209,0,0,0.9952153110047847
90,13,0,0,0,0,209,0,0,0.9952153110047847
91,13,0,0,0,0,209,0,0,0.9952153110047847
92,13,0,0,0,0,209,0,0,0.9952153110047847
93,13,0,0,0,0,209,0,0,0.9952153110047847
94,13,0,0,0,0,209,0,0,0.9952153110047847
95,13,0,0,0,0,209,0,0,0.9952153110047847
96,13,0,0,0,0,209,0,0,0.9952153110047847
97,13,0,0,0,0,209,0,0,0.9952153110047847
98,13,0,0,0,0,209,0,0,0.9952153110047847
99,13,0,0,0,0,209,0,0,0.9952153110047847
