Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,214,7,0,0,1,0,0,0,0
4,213,6,1,1,1,0,0,0,0
5,213,4,2,2,1,0,0,0,0
6,210,4,2,5,1,0,0,0,0
7,206,7,2,6,1,0,0,0,0
8,202,11,2,5,1,1,0,0,11.0
9,199,11,3,6,2,1,0,0,11.0
10,196,10,4,6,5,1,0,0,11.0
11,191,11,5,7,6,2,0,0,6.0
12,187,12,6,8,6,3,0,0,4.0
13,186,10,7,8,7,4,0,0,3.25
14,185,6,7,10,9,5,0,0,3.2
15,182,5,8,11,8,8,0,0,3.625
16,179,7,8,10,8,10,0,0,3.3
17,178,7,8,8,10,11,0,0,3.0
18,176,6,8,4,13,15,0,0,2.3333333333333335
19,173,6,7,3,13,20,0,0,1.85
20,169,9,7,3,11,23,0,0,1.6521739130434783
21,166,10,8,4,10,24,0,0,1.5833333333333333
22,166,7,10,3,9,27,0,0,1.4814814814814814
23,163,6,10,4,6,33,0,0,1.4848484848484849
24,163,3,9,7,3,37,0,0,1.4864864864864864
25,160,6,7,6,4,39,0,0,1.435897435897436
26,158,5,7,8,4,40,0,0,1.4
27,154,9,6,5,6,42,0,0,1.3333333333333333
28,152,8,6,4,7,45,0,0,1.3777777777777778
29,150,8,5,4,7,48,0,0,1.2916666666666667
30,150,4,4,6,8,50,0,0,1.26
31,147,5,5,7,8,50,0,0,1.26
32,143,7,7,5,7,53,0,0,1.2452830188679245
33,139,11,6,5,4,57,0,0,1.1929824561403508
34,136,11,8,2,8,57,0,0,1.1929824561403508
35,134,9,8,4,7,60,0,0,1.1666666666666667
36,133,6,8,6,7,62,0,0,1.1451612903225807
37,129,7,10,7,5,64,0,0,1.171875
38,126,8,10,7,6,65,0,0,1.1538461538461537
39,121,12,9,4,5,71,0,0,1.267605633802817
40,116,13,11,4,6,72,0,0,1.25
41,112,14,10,5,7,74,0,0,1.2162162162162162
42,110,11,13,5,8,75,0,0,1.2133333333333334
43,108,8,12,9,7,78,0,0,1.1923076923076923
44,107,5,12,9,6,83,0,0,1.2409638554216869
45,104,6,13,7,6,86,0,0,1.255813953488372
46,102,6,13,7,6,88,0,0,1.2727272727272727
47,99,8,12,3,9,91,0,0,1.2527472527472527
48,97,7,13,2,11,92,0,0,1.2391304347826086
49,93,9,10,3,9,98,0,0,1.1938775510204083
50,93,6,11,3,8,101,0,0,1.1584158415841583
51,89,8,10,4,7,104,0,0,1.125
52,85,8,9,6,4,110,0,0,1.1454545454545455
53,83,10,8,5,3,113,0,0,1.1504424778761062
54,78,11,7,8,4,114,0,0,1.1491228070175439
55,74,11,7,9,4,117,0,0,1.1367521367521367
56,73,10,7,7,7,118,0,0,1.1271186440677967
57,73,5,7,10,6,121,0,0,1.1239669421487604
58,72,2,8,8,9,123,0,0,1.113821138211382
59,68,5,7,7,10,125,0,0,1.136
60,64,9,7,6,10,126,0,0,1.1349206349206349
61,63,9,8,3,10,129,0,0,1.1705426356589148
62,62,6,7,4,12,131,0,0,1.1526717557251909
63,61,3,9,4,9,136,0,0,1.1323529411764706
64,61,2,8,4,7,140,0,0,1.1
65,61,1,6,5,6,143,0,0,1.083916083916084
66,60,1,7,2,6,146,0,0,1.0890410958904109
67,60,1,7,1,5,148,0,0,1.0743243243243243
68,60,1,6,1,4,150,0,0,1.06
69,59,1,6,0,5,151,0,0,1.0529801324503312
70,59,1,3,0,5,154,0,0,1.0389610389610389
71,59,1,2,0,2,158,0,0,1.0253164556962024
72,59,0,2,1,1,159,0,0,1.0188679245283019
73,58,1,1,1,1,160,0,0,1.0125
74,58,1,1,1,0,161,0,0,1.0062111801242235
75,57,2,1,1,0,161,0,0,1.0062111801242235
76,57,1,0,1,1,162,0,0,1.0
77,57,1,0,1,1,162,0,0,1.0
78,55,2,0,2,1,162,0,0,1.0
79,54,3,0,2,1,162,0,0,1.0
80,52,5,0,1,2,162,0,0,1.0
81,52,3,0,3,1,163,0,0,1.01840490797546
82,52,2,0,3,2,163,0,0,1.01840490797546
83,52,0,0,5,2,163,0,0,1.01840490797546
84,52,0,0,5,2,163,0,0,1.01840490797546
85,52,0,0,3,3,164,0,0,1.0304878048780488
86,52,0,0,2,4,164,0,0,1.0304878048780488
87,52,0,0,0,5,165,0,0,1.0242424242424242
88,52,0,0,0,5,165,0,0,1.0242424242424242
89,52,0,0,0,5,165,0,0,1.0242424242424242
90,52,0,0,0,3,167,0,0,1.0119760479041917
91,52,0,0,0,2,168,0,0,1.005952380952381
92,52,0,0,0,0,170,0,0,0.9941176470588236
93,52,0,0,0,0,170,0,0,0.9941176470588236
94,52,0,0,0,0,170,0,0,0.9941176470588236
95,52,0,0,0,0,170,0,0,0.9941176470588236
96,52,0,0,0,0,170,0,0,0.9941176470588236
97,52,0,0,0,0,170,0,0,0.9941176470588236
98,52,0,0,0,0,170,0,0,0.9941176470588236
99,52,0,0,0,0,170,0,0,0.9941176470588236
