Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,215,5,0,1,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,214,4,0,2,1,1,0,0,3.0
9,213,2,2,3,1,1,0,0,3.0
10,213,2,2,3,1,1,0,0,3.0
11,212,2,2,3,2,1,0,0,3.0
12,211,2,3,2,3,1,0,0,3.0
13,209,4,3,1,3,2,0,0,3.0
14,208,4,4,1,3,2,0,0,3.0
15,206,5,4,1,4,2,0,0,3.0
16,205,4,2,3,3,5,0,0,1.8
17,202,6,2,4,2,6,0,0,1.6666666666666667
18,202,4,2,6,1,7,0,0,2.0
19,200,5,1,6,2,8,0,0,1.75
20,196,6,2,6,3,9,0,0,1.7777777777777777
21,193,9,1,5,4,10,0,0,1.6
22,191,9,1,5,6,10,0,0,1.6
23,188,8,3,6,7,10,0,0,1.6
24,186,7,4,6,8,11,0,0,2.3636363636363638
25,185,6,5,7,6,13,0,0,2.3846153846153846
26,178,10,5,8,7,14,0,0,2.2857142857142856
27,171,15,4,8,7,17,0,0,2.0588235294117645
28,165,20,4,7,8,18,0,0,1.9444444444444444
29,160,18,8,9,7,20,0,0,1.9
30,154,17,8,11,10,22,0,0,1.7272727272727273
31,147,18,7,15,10,25,0,0,1.76
32,139,21,8,17,9,28,0,0,1.7857142857142858
33,136,18,11,17,10,30,0,0,1.7666666666666666
34,133,14,14,16,14,31,0,0,1.7096774193548387
35,127,12,17,15,17,34,0,0,1.9411764705882353
36,124,12,13,15,18,40,0,0,1.9
37,119,14,12,14,20,43,0,0,1.813953488372093
38,112,15,15,13,21,46,0,0,1.6956521739130435
39,106,18,14,10,21,53,0,0,1.6603773584905661
40,104,15,11,12,18,62,0,0,1.5483870967741935
41,97,15,8,17,17,68,0,0,1.4852941176470589
42,96,10,9,16,17,74,0,0,1.527027027027027
43,92,12,10,15,15,78,0,0,1.4871794871794872
44,89,8,14,12,15,84,0,0,1.4285714285714286
45,89,7,12,5,19,90,0,0,1.3333333333333333
46,86,6,13,5,19,93,0,0,1.3225806451612903
47,84,5,14,6,17,96,0,0,1.3020833333333333
48,83,6,14,4,17,98,0,0,1.2857142857142858
49,80,6,11,6,12,107,0,0,1.205607476635514
50,78,6,12,4,7,115,0,0,1.191304347826087
51,77,6,8,2,7,122,0,0,1.1311475409836065
52,75,5,8,4,6,124,0,0,1.1209677419354838
53,74,4,6,4,6,128,0,0,1.1171875
54,74,3,5,5,6,129,0,0,1.1085271317829457
55,74,1,7,5,4,131,0,0,1.099236641221374
56,73,1,7,3,4,134,0,0,1.0970149253731343
57,71,3,5,1,6,136,0,0,1.0808823529411764
58,71,3,4,0,5,139,0,0,1.0719424460431655
59,71,2,3,1,5,140,0,0,1.0642857142857143
60,71,0,4,2,5,140,0,0,1.0642857142857143
61,71,0,4,2,3,142,0,0,1.0492957746478873
62,71,0,2,2,1,146,0,0,1.0205479452054795
63,71,0,1,1,1,148,0,0,1.0135135135135136
64,71,0,1,0,2,148,0,0,1.0135135135135136
65,71,0,1,0,2,148,0,0,1.0135135135135136
66,71,0,1,0,2,148,0,0,1.0135135135135136
67,71,0,0,0,2,149,0,0,1.0067114093959733
68,71,0,0,0,1,150,0,0,1.0
69,71,0,0,0,0,151,0,0,0.9933774834437086
70,71,0,0,0,0,151,0,0,0.9933774834437086
71,71,0,0,0,0,151,0,0,0.9933774834437086
72,71,0,0,0,0,151,0,0,0.9933774834437086
73,71,0,0,0,0,151,0,0,0.9933774834437086
74,71,0,0,0,0,151,0,0,0.9933774834437086
75,71,0,0,0,0,151,0,0,0.9933774834437086
76,71,0,0,0,0,151,0,0,0.9933774834437086
77,71,0,0,0,0,151,0,0,0.9933774834437086
78,71,0,0,0,0,151,0,0,0.9933774834437086
79,71,0,0,0,0,151,0,0,0.9933774834437086
80,71,0,0,0,0,151,0,0,0.9933774834437086
81,71,0,0,0,0,151,0,0,0.9933774834437086
82,71,0,0,0,0,151,0,0,0.9933774834437086
83,71,0,0,0,0,151,0,0,0.9933774834437086
84,71,0,0,0,0,151,0,0,0.9933774834437086
85,71,0,0,0,0,151,0,0,0.9933774834437086
86,71,0,0,0,0,151,0,0,0.9933774834437086
87,71,0,0,0,0,151,0,0,0.9933774834437086
88,71,0,0,0,0,151,0,0,0.9933774834437086
89,71,0,0,0,0,151,0,0,0.9933774834437086
90,71,0,0,0,0,151,0,0,0.9933774834437086
91,71,0,0,0,0,151,0,0,0.9933774834437086
92,71,0,0,0,0,151,0,0,0.9933774834437086
93,71,0,0,0,0,151,0,0,0.9933774834437086
94,71,0,0,0,0,151,0,0,0.9933774834437086
95,71,0,0,0,0,151,0,0,0.9933774834437086
96,71,0,0,0,0,151,0,0,0.9933774834437086
97,71,0,0,0,0,151,0,0,0.9933774834437086
98,71,0,0,0,0,151,0,0,0.9933774834437086
99,71,0,0,0,0,151,0,0,0.9933774834437086
