Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,215,2,1,3,1,0,0,0,0
8,213,4,1,2,1,1,0,0,4.0
9,211,5,2,2,1,1,0,0,4.0
10,206,9,2,2,2,1,0,0,4.0
11,205,8,3,2,3,1,0,0,4.0
12,205,6,4,3,3,1,0,0,4.0
13,204,2,6,5,2,3,0,0,2.6666666666666665
14,201,4,6,5,3,3,0,0,2.6666666666666665
15,198,7,6,4,3,4,0,0,3.75
16,196,8,5,4,3,6,0,0,2.6666666666666665
17,193,8,5,5,5,6,0,0,2.6666666666666665
18,189,9,5,6,6,7,0,0,2.4285714285714284
19,185,11,4,8,5,9,0,0,2.0
20,179,14,4,7,5,13,0,0,1.5384615384615385
21,173,16,5,7,7,14,0,0,1.6428571428571428
22,170,15,6,8,7,16,0,0,2.125
23,167,12,10,8,8,17,0,0,2.0588235294117645
24,162,11,15,9,8,17,0,0,2.0588235294117645
25,158,12,15,8,10,19,0,0,1.894736842105263
26,155,12,16,7,10,22,0,0,2.4545454545454546
27,152,10,15,8,10,27,0,0,2.074074074074074
28,146,12,17,8,9,30,0,0,1.9333333333333333
29,141,14,17,8,11,31,0,0,1.8709677419354838
30,138,14,14,8,10,38,0,0,1.605263157894737
31,135,11,13,7,10,46,0,0,1.5434782608695652
32,133,8,16,7,9,49,0,0,1.5510204081632653
33,130,8,17,6,10,51,0,0,1.5098039215686274
34,128,7,15,7,10,55,0,0,1.490909090909091
35,127,6,13,6,10,60,0,0,1.4166666666666667
36,125,5,14,6,8,64,0,0,1.390625
37,125,3,14,6,8,66,0,0,1.378787878787879
38,122,5,10,4,9,72,0,0,1.2916666666666667
39,118,7,6,5,8,78,0,0,1.205128205128205
40,114,11,4,4,7,82,0,0,1.1829268292682926
41,112,10,4,6,7,83,0,0,1.1686746987951808
42,109,9,4,8,7,85,0,0,1.1647058823529413
43,102,12,4,8,6,90,0,0,1.1444444444444444
44,102,10,4,9,5,92,0,0,1.1195652173913044
45,97,12,5,8,7,93,0,0,1.10752688172043
46,94,8,7,10,9,94,0,0,1.1382978723404256
47,89,13,7,8,10,95,0,0,1.1368421052631579
48,85,12,8,11,9,97,0,0,1.175257731958763
49,83,11,9,10,11,98,0,0,1.163265306122449
50,81,8,11,6,13,103,0,0,1.1941747572815533
51,80,5,10,10,10,107,0,0,1.1682242990654206
52,77,6,9,8,12,110,0,0,1.209090909090909
53,72,9,7,9,12,113,0,0,1.1858407079646018
54,70,10,7,9,11,115,0,0,1.191304347826087
55,69,8,6,8,10,121,0,0,1.1735537190082646
56,68,4,5,10,12,123,0,0,1.1544715447154472
57,68,2,2,9,10,131,0,0,1.1221374045801527
58,67,2,2,9,10,132,0,0,1.1136363636363635
59,66,2,2,7,12,133,0,0,1.105263157894737
60,65,3,2,3,12,137,0,0,1.1094890510948905
61,64,3,2,3,11,139,0,0,1.1151079136690647
62,64,2,3,2,10,141,0,0,1.099290780141844
63,64,1,2,2,10,143,0,0,1.083916083916084
64,64,0,1,3,7,147,0,0,1.0612244897959184
65,64,0,1,2,4,151,0,0,1.033112582781457
66,63,1,1,2,3,152,0,0,1.0263157894736843
67,63,1,1,1,3,153,0,0,1.026143790849673
68,63,1,1,0,3,154,0,0,1.0194805194805194
69,63,0,0,1,3,155,0,0,1.0129032258064516
70,63,0,0,1,2,156,0,0,1.0064102564102564
71,63,0,0,1,2,156,0,0,1.0064102564102564
72,63,0,0,1,1,157,0,0,1.0
73,63,0,0,0,1,158,0,0,1.0
74,62,1,0,0,1,158,0,0,1.0
75,62,1,0,0,1,158,0,0,1.0
76,62,1,0,0,1,158,0,0,1.0
77,62,0,0,1,1,158,0,0,1.0
78,62,0,0,1,0,159,0,0,1.0
79,62,0,0,1,0,159,0,0,1.0
80,62,0,0,1,0,159,0,0,1.0
81,62,0,0,0,1,159,0,0,1.0
82,62,0,0,0,1,159,0,0,1.0
83,62,0,0,0,1,159,0,0,1.0
84,62,0,0,0,1,159,0,0,1.0
85,62,0,0,0,1,159,0,0,1.0
86,62,0,0,0,0,160,0,0,0.99375
87,62,0,0,0,0,160,0,0,0.99375
88,62,0,0,0,0,160,0,0,0.99375
89,62,0,0,0,0,160,0,0,0.99375
90,62,0,0,0,0,160,0,0,0.99375
91,62,0,0,0,0,160,0,0,0.99375
92,62,0,0,0,0,160,0,0,0.99375
93,62,0,0,0,0,160,0,0,0.99375
94,62,0,0,0,0,160,0,0,0.99375
95,62,0,0,0,0,160,0,0,0.99375
96,62,0,0,0,0,160,0,0,0.99375
97,62,0,0,0,0,160,0,0,0.99375
98,62,0,0,0,0,160,0,0,0.99375
99,62,0,0,0,0,160,0,0,0.99375
