,0
0,1
1,0
2,2
3,1
4,0
5,0
6,0
7,5
8,0
9,2
10,0
11,0
12,3
13,2
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,2
22,3
23,0
24,0
25,1
26,0
27,0
28,3
29,0
30,0
31,0
32,1
33,0
34,0
35,2
36,0
37,2
38,0
39,0
40,0
41,0
42,0
43,0
44,12
45,0
46,4
47,0
48,4
49,0
50,1
51,0
52,0
53,7
54,2
55,0
56,1
57,0
58,0
59,1
60,0
61,2
62,0
63,0
64,2
65,0
66,0
67,0
68,0
69,1
70,5
71,0
72,0
73,0
74,3
75,0
76,4
77,4
78,6
79,2
80,0
81,0
82,3
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,2
91,0
92,0
93,0
94,0
95,0
96,2
97,0
98,1
99,1
100,0
101,0
102,4
103,2
104,1
105,4
106,0
107,0
108,0
109,2
110,1
111,0
112,2
113,0
114,2
115,0
116,0
117,3
118,0
119,0
120,0
121,0
122,0
123,3
124,0
125,4
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,1
135,4
136,2
137,0
138,0
139,2
140,0
141,1
142,1
143,10
144,4
145,3
146,0
147,1
148,0
149,0
150,8
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,3
162,4
163,1
164,0
165,0
166,0
167,0
168,2
169,1
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,0
178,2
179,6
180,1
181,0
182,0
183,1
184,0
185,1
186,1
187,0
188,1
189,0
190,1
191,1
192,0
193,0
194,0
195,2
196,0
197,2
198,0
199,0
200,0
201,0
202,0
203,1
204,0
205,6
206,0
207,0
