Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,215,3,0,3,1,0,0,0,0
8,215,3,0,3,0,1,0,0,3.0
9,213,4,1,2,1,1,0,0,3.0
10,213,2,2,2,2,1,0,0,3.0
11,212,3,2,1,3,1,0,0,3.0
12,211,2,2,3,3,1,0,0,3.0
13,207,6,2,3,3,1,0,0,3.0
14,205,7,3,2,3,2,0,0,3.5
15,204,7,3,3,2,3,0,0,2.6666666666666665
16,202,5,5,2,3,5,0,0,2.2
17,200,5,5,3,3,6,0,0,2.0
18,199,5,6,3,3,6,0,0,2.0
19,199,3,7,3,3,7,0,0,2.142857142857143
20,198,2,8,3,4,7,0,0,2.142857142857143
21,197,2,8,2,3,10,0,0,2.1
22,195,4,8,2,3,10,0,0,2.1
23,193,5,5,2,4,13,0,0,1.6153846153846154
24,192,5,4,2,4,15,0,0,1.6
25,191,4,4,3,3,17,0,0,1.4705882352941178
26,189,4,4,4,2,19,0,0,1.4210526315789473
27,186,6,3,4,3,20,0,0,1.35
28,184,7,2,4,3,22,0,0,1.2272727272727273
29,182,7,4,3,3,23,0,0,1.391304347826087
30,179,7,5,4,4,23,0,0,1.391304347826087
31,176,8,6,4,5,23,0,0,1.391304347826087
32,175,7,6,4,5,25,0,0,1.36
33,173,6,6,6,4,27,0,0,1.3703703703703705
34,169,7,6,7,5,28,0,0,1.5
35,163,12,7,6,5,29,0,0,1.4827586206896552
36,160,13,7,5,5,32,0,0,1.34375
37,158,11,9,4,6,34,0,0,1.2941176470588236
38,154,9,11,4,9,35,0,0,1.3142857142857143
39,152,8,12,5,7,38,0,0,1.368421052631579
40,149,9,12,6,6,40,0,0,1.325
41,146,8,13,8,6,41,0,0,1.4146341463414633
42,141,11,13,6,7,44,0,0,1.4545454545454546
43,138,11,12,7,5,49,0,0,1.489795918367347
44,136,10,10,8,6,52,0,0,1.4038461538461537
45,136,5,8,9,9,55,0,0,1.3272727272727274
46,129,9,8,9,9,58,0,0,1.2758620689655173
47,125,11,8,8,8,62,0,0,1.2580645161290323
48,121,15,7,6,9,64,0,0,1.296875
49,116,13,9,6,12,66,0,0,1.2878787878787878
50,111,14,10,7,10,70,0,0,1.3
51,110,11,11,8,10,72,0,0,1.2638888888888888
52,107,9,12,11,8,75,0,0,1.2533333333333334
53,104,7,13,9,10,79,0,0,1.2911392405063291
54,100,10,12,8,8,84,0,0,1.2976190476190477
55,99,8,12,9,9,85,0,0,1.2941176470588236
56,97,7,10,8,11,89,0,0,1.2584269662921348
57,95,5,10,8,13,91,0,0,1.2417582417582418
58,91,8,9,7,10,97,0,0,1.1958762886597938
59,86,11,8,5,11,101,0,0,1.198019801980198
60,83,12,6,4,11,106,0,0,1.1603773584905661
61,79,12,9,3,10,109,0,0,1.165137614678899
62,77,9,9,8,8,111,0,0,1.1711711711711712
63,76,7,10,8,8,113,0,0,1.176991150442478
64,76,3,8,11,6,118,0,0,1.1610169491525424
65,75,2,7,12,5,121,0,0,1.1735537190082646
66,74,2,7,7,8,124,0,0,1.1693548387096775
67,73,3,6,6,9,125,0,0,1.16
68,71,4,4,2,12,129,0,0,1.1317829457364341
69,70,4,4,1,13,130,0,0,1.123076923076923
70,67,6,2,2,12,133,0,0,1.0977443609022557
71,64,7,4,2,7,138,0,0,1.1014492753623188
72,64,6,4,3,6,139,0,0,1.1079136690647482
73,64,3,5,3,3,144,0,0,1.0694444444444444
74,64,0,5,5,2,146,0,0,1.0684931506849316
75,63,1,4,5,2,147,0,0,1.0612244897959184
76,62,2,4,4,3,147,0,0,1.0612244897959184
77,62,2,4,3,4,147,0,0,1.0612244897959184
78,60,3,2,1,6,150,0,0,1.0466666666666666
79,59,3,2,2,5,151,0,0,1.0397350993377483
80,59,3,0,2,5,153,0,0,1.026143790849673
81,58,2,1,3,4,154,0,0,1.0194805194805194
82,57,2,2,2,4,155,0,0,1.0129032258064516
83,56,3,2,1,2,158,0,0,1.0379746835443038
84,55,3,2,2,2,158,0,0,1.0379746835443038
85,55,2,2,2,3,158,0,0,1.0379746835443038
86,54,2,2,3,3,158,0,0,1.0379746835443038
87,54,1,2,4,2,159,0,0,1.0314465408805031
88,54,1,1,3,2,161,0,0,1.031055900621118
89,54,0,0,3,3,162,0,0,1.0246913580246915
90,54,0,0,2,3,163,0,0,1.0245398773006136
91,54,0,0,1,4,163,0,0,1.0245398773006136
92,54,0,0,1,4,163,0,0,1.0245398773006136
93,54,0,0,0,4,164,0,0,1.0182926829268293
94,54,0,0,0,3,165,0,0,1.0121212121212122
95,54,0,0,0,2,166,0,0,1.0060240963855422
96,53,1,0,0,1,167,0,0,1.0
97,53,1,0,0,1,167,0,0,1.0
98,53,1,0,0,0,168,0,0,1.0
99,53,0,0,1,0,168,0,0,1.0
