,0
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,0
10,4
11,0
12,4
13,1
14,1
15,0
16,1
17,2
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,1
34,7
35,0
36,0
37,1
38,1
39,0
40,1
41,1
42,2
43,1
44,0
45,0
46,3
47,0
48,0
49,0
50,0
51,3
52,0
53,1
54,2
55,0
56,0
57,0
58,6
59,0
60,1
61,2
62,1
63,0
64,0
65,0
66,3
67,1
68,1
69,0
70,3
71,0
72,1
73,1
74,4
75,0
76,1
77,0
78,0
79,4
80,0
81,0
82,0
83,0
84,1
85,1
86,1
87,3
88,0
89,0
90,2
91,1
92,0
93,2
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,1
102,1
103,1
104,0
105,3
106,1
107,1
108,1
109,4
110,0
111,2
112,1
113,0
114,0
115,2
116,1
117,0
118,2
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,8
128,6
129,0
130,3
131,2
132,0
133,3
134,3
135,0
136,0
137,5
138,3
139,0
140,0
141,0
142,0
143,3
144,2
145,1
146,1
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,8
155,4
156,0
157,1
158,3
159,0
160,0
161,1
162,0
163,0
164,1
165,0
166,4
167,0
168,0
169,0
170,0
171,4
172,0
173,0
174,1
175,1
176,0
177,1
178,0
179,2
180,2
181,1
182,0
183,6
184,3
185,0
186,4
187,0
188,0
189,0
190,2
191,0
192,0
193,0
194,0
195,4
196,2
197,0
198,0
199,7
200,1
201,0
202,0
203,0
204,0
205,0
206,1
207,1
208,0
