Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,1,2,0,1,0,0,0,0
6,218,0,2,1,1,0,0,0,0
7,217,1,2,1,1,0,0,0,0
8,216,2,2,1,0,1,0,0,3.0
9,216,2,2,1,0,1,0,0,3.0
10,216,1,2,1,1,1,0,0,3.0
11,215,1,2,1,1,2,0,0,1.5
12,214,2,1,1,1,3,0,0,1.0
13,209,7,1,1,1,3,0,0,1.0
14,209,6,1,1,2,3,0,0,1.0
15,208,6,1,2,1,4,0,0,1.5
16,207,2,4,4,1,4,0,0,1.5
17,205,4,4,4,1,4,0,0,1.5
18,204,4,4,3,2,5,0,0,1.4
19,200,7,4,3,2,6,0,0,2.5
20,198,7,4,3,4,6,0,0,2.5
21,191,13,4,4,4,6,0,0,2.5
22,190,10,6,6,4,6,0,0,2.5
23,184,14,4,6,4,10,0,0,1.9
24,180,11,6,9,5,11,0,0,2.272727272727273
25,175,15,6,8,4,14,0,0,2.0
26,168,16,7,11,6,14,0,0,2.0
27,161,19,9,12,7,14,0,0,2.0
28,153,22,12,9,11,15,0,0,2.0
29,146,22,13,13,9,19,0,0,2.1052631578947367
30,143,18,16,11,13,21,0,0,2.0
31,134,19,17,14,13,25,0,0,2.2
32,130,16,20,15,14,27,0,0,2.037037037037037
33,122,21,19,14,13,33,0,0,2.0606060606060606
34,116,18,20,17,16,35,0,0,1.9428571428571428
35,110,20,18,15,16,43,0,0,1.8604651162790697
36,104,18,18,17,17,48,0,0,1.75
37,96,20,17,17,18,54,0,0,1.6296296296296295
38,88,22,15,16,20,61,0,0,1.6557377049180328
39,85,19,14,16,20,68,0,0,1.588235294117647
40,81,15,17,16,20,73,0,0,1.6027397260273972
41,73,15,17,18,20,79,0,0,1.5316455696202531
42,66,19,16,16,22,83,0,0,1.5060240963855422
43,58,23,14,16,19,92,0,0,1.4456521739130435
44,55,18,12,18,21,98,0,0,1.4183673469387754
45,52,14,12,19,21,104,0,0,1.4326923076923077
46,46,12,12,21,21,110,0,0,1.3909090909090909
47,44,11,11,19,19,118,0,0,1.3305084745762712
48,36,16,10,13,23,124,0,0,1.314516129032258
49,34,12,12,11,24,129,0,0,1.3255813953488371
50,33,11,11,8,24,135,0,0,1.2814814814814814
51,30,6,15,10,22,139,0,0,1.2805755395683454
52,27,7,14,11,20,143,0,0,1.2447552447552448
53,25,8,11,8,17,153,0,0,1.2026143790849673
54,21,9,9,9,13,161,0,0,1.186335403726708
55,19,8,9,7,11,168,0,0,1.1488095238095237
56,18,7,7,7,12,171,0,0,1.128654970760234
57,17,4,8,9,12,172,0,0,1.122093023255814
58,17,2,5,6,11,181,0,0,1.0883977900552486
59,15,3,5,6,10,183,0,0,1.0765027322404372
60,15,2,6,4,9,186,0,0,1.0698924731182795
61,15,2,6,1,10,188,0,0,1.0585106382978724
62,15,0,4,3,9,191,0,0,1.0523560209424083
63,15,0,4,2,7,194,0,0,1.056701030927835
64,13,2,3,2,6,196,0,0,1.0459183673469388
65,13,2,1,2,4,200,0,0,1.03
66,13,2,1,0,3,203,0,0,1.0246305418719213
67,13,0,1,1,3,204,0,0,1.0196078431372548
68,13,0,1,1,2,205,0,0,1.0146341463414634
69,13,0,1,1,2,205,0,0,1.0146341463414634
70,13,0,1,1,2,205,0,0,1.0146341463414634
71,13,0,1,0,1,207,0,0,1.0048309178743962
72,13,0,1,0,1,207,0,0,1.0048309178743962
73,13,0,1,0,1,207,0,0,1.0048309178743962
74,13,0,0,0,1,208,0,0,1.0
75,13,0,0,0,1,208,0,0,1.0
76,13,0,0,0,0,209,0,0,0.9952153110047847
77,13,0,0,0,0,209,0,0,0.9952153110047847
78,13,0,0,0,0,209,0,0,0.9952153110047847
79,13,0,0,0,0,209,0,0,0.9952153110047847
80,13,0,0,0,0,209,0,0,0.9952153110047847
81,13,0,0,0,0,209,0,0,0.9952153110047847
82,13,0,0,0,0,209,0,0,0.9952153110047847
83,13,0,0,0,0,209,0,0,0.9952153110047847
84,13,0,0,0,0,209,0,0,0.9952153110047847
85,13,0,0,0,0,209,0,0,0.9952153110047847
86,13,0,0,0,0,209,0,0,0.9952153110047847
87,13,0,0,0,0,209,0,0,0.9952153110047847
88,13,0,0,0,0,209,0,0,0.9952153110047847
89,13,0,0,0,0,209,0,0,0.9952153110047847
90,13,0,0,0,0,209,0,0,0.9952153110047847
91,13,0,0,0,0,209,0,0,0.9952153110047847
92,13,0,0,0,0,209,0,0,0.9952153110047847
93,13,0,0,0,0,209,0,0,0.9952153110047847
94,13,0,0,0,0,209,0,0,0.9952153110047847
95,13,0,0,0,0,209,0,0,0.9952153110047847
96,13,0,0,0,0,209,0,0,0.9952153110047847
97,13,0,0,0,0,209,0,0,0.9952153110047847
98,13,0,0,0,0,209,0,0,0.9952153110047847
99,13,0,0,0,0,209,0,0,0.9952153110047847
