Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,215,4,1,1,1,0,0,0,0
8,213,4,1,2,1,1,0,0,5.0
9,212,4,2,2,1,1,0,0,5.0
10,211,4,2,3,1,1,0,0,5.0
11,208,5,3,4,1,1,0,0,5.0
12,203,9,3,2,3,2,0,0,3.0
13,203,8,3,3,2,3,0,0,4.0
14,200,8,4,4,3,3,0,0,4.0
15,196,7,6,6,4,3,0,0,4.0
16,193,10,5,6,4,4,0,0,3.0
17,190,10,7,6,3,6,0,0,3.3333333333333335
18,186,10,7,7,5,7,0,0,3.142857142857143
19,181,12,8,5,7,9,0,0,2.5555555555555554
20,177,13,11,5,6,10,0,0,2.8
21,173,13,13,5,7,11,0,0,2.5454545454545454
22,167,14,13,5,9,14,0,0,2.0
23,165,12,15,6,8,16,0,0,2.4375
24,164,9,15,8,5,21,0,0,2.0952380952380953
25,163,4,16,11,6,22,0,0,2.0
26,157,8,15,9,8,25,0,0,1.8
27,155,9,12,8,7,31,0,0,1.7419354838709677
28,153,10,10,6,8,35,0,0,1.6571428571428573
29,146,11,10,6,12,37,0,0,1.5675675675675675
30,142,13,10,5,12,40,0,0,1.45
31,134,19,8,6,10,45,0,0,1.3777777777777778
32,131,15,11,8,8,49,0,0,1.4489795918367347
33,126,16,14,4,10,52,0,0,1.4423076923076923
34,124,10,17,9,6,56,0,0,1.5
35,119,12,18,8,7,58,0,0,1.4827586206896552
36,114,12,18,9,8,61,0,0,1.4426229508196722
37,113,11,16,11,8,63,0,0,1.4126984126984128
38,110,9,19,8,9,67,0,0,1.4477611940298507
39,106,8,15,11,10,72,0,0,1.3472222222222223
40,103,10,11,9,11,78,0,0,1.3205128205128205
41,99,11,9,9,11,83,0,0,1.2650602409638554
42,96,10,9,9,13,85,0,0,1.2352941176470589
43,93,10,9,6,12,92,0,0,1.2717391304347827
44,90,9,10,8,12,93,0,0,1.2903225806451613
45,85,11,9,7,11,99,0,0,1.2626262626262625
46,81,12,9,7,11,102,0,0,1.2352941176470589
47,79,11,10,8,10,104,0,0,1.2307692307692308
48,76,9,11,8,9,109,0,0,1.18348623853211
49,75,6,13,7,9,112,0,0,1.1607142857142858
50,75,4,12,6,9,116,0,0,1.146551724137931
51,74,2,12,6,9,119,0,0,1.1764705882352942
52,74,1,11,3,11,122,0,0,1.1557377049180328
53,73,2,10,3,8,126,0,0,1.1349206349206349
54,73,1,9,3,8,128,0,0,1.125
55,73,1,7,1,8,132,0,0,1.0984848484848484
56,71,2,4,1,6,138,0,0,1.0724637681159421
57,70,3,3,1,3,142,0,0,1.056338028169014
58,70,3,2,0,4,143,0,0,1.048951048951049
59,70,1,2,1,3,145,0,0,1.0413793103448277
60,70,0,2,2,1,147,0,0,1.0272108843537415
61,70,0,2,2,1,147,0,0,1.0272108843537415
62,70,0,2,2,1,147,0,0,1.0272108843537415
63,70,0,1,1,1,149,0,0,1.0134228187919463
64,69,1,1,0,2,149,0,0,1.0134228187919463
65,69,1,1,0,2,149,0,0,1.0134228187919463
66,69,1,0,0,2,150,0,0,1.0066666666666666
67,69,0,0,1,2,150,0,0,1.0066666666666666
68,69,0,0,1,1,151,0,0,1.0
69,69,0,0,1,0,152,0,0,1.0
70,69,0,0,1,0,152,0,0,1.0
71,69,0,0,0,1,152,0,0,1.0
72,68,1,0,0,1,152,0,0,1.0
73,68,1,0,0,1,152,0,0,1.0
74,68,1,0,0,1,152,0,0,1.0
75,68,0,0,1,1,152,0,0,1.0
76,68,0,0,1,0,153,0,0,1.0
77,68,0,0,1,0,153,0,0,1.0
78,68,0,0,1,0,153,0,0,1.0
79,68,0,0,0,1,153,0,0,1.0
80,68,0,0,0,1,153,0,0,1.0
81,68,0,0,0,1,153,0,0,1.0
82,68,0,0,0,1,153,0,0,1.0
83,68,0,0,0,1,153,0,0,1.0
84,68,0,0,0,0,154,0,0,0.9935064935064936
85,68,0,0,0,0,154,0,0,0.9935064935064936
86,68,0,0,0,0,154,0,0,0.9935064935064936
87,68,0,0,0,0,154,0,0,0.9935064935064936
88,68,0,0,0,0,154,0,0,0.9935064935064936
89,68,0,0,0,0,154,0,0,0.9935064935064936
90,68,0,0,0,0,154,0,0,0.9935064935064936
91,68,0,0,0,0,154,0,0,0.9935064935064936
92,68,0,0,0,0,154,0,0,0.9935064935064936
93,68,0,0,0,0,154,0,0,0.9935064935064936
94,68,0,0,0,0,154,0,0,0.9935064935064936
95,68,0,0,0,0,154,0,0,0.9935064935064936
96,68,0,0,0,0,154,0,0,0.9935064935064936
97,68,0,0,0,0,154,0,0,0.9935064935064936
98,68,0,0,0,0,154,0,0,0.9935064935064936
99,68,0,0,0,0,154,0,0,0.9935064935064936
