,0
0,1
1,3
2,0
3,1
4,7
5,6
6,1
7,0
8,2
9,0
10,5
11,0
12,1
13,0
14,0
15,0
16,0
17,2
18,0
19,5
20,3
21,0
22,1
23,0
24,3
25,0
26,0
27,2
28,0
29,0
30,2
31,0
32,5
33,0
34,1
35,0
36,1
37,0
38,0
39,1
40,3
41,0
42,0
43,1
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,1
52,2
53,0
54,0
55,0
56,2
57,0
58,0
59,1
60,0
61,0
62,0
63,5
64,0
65,1
66,4
67,0
68,0
69,0
70,3
71,5
72,2
73,0
74,0
75,5
76,0
77,0
78,0
79,2
80,0
81,0
82,2
83,0
84,0
85,0
86,0
87,1
88,1
89,3
90,0
91,0
92,0
93,0
94,2
95,0
96,3
97,0
98,0
99,1
100,1
101,3
102,0
103,1
104,0
105,0
106,0
107,1
108,0
109,1
110,0
111,0
112,3
113,0
114,0
115,0
116,0
117,1
118,1
119,1
120,0
121,0
122,3
123,0
124,1
125,1
126,5
127,0
128,0
129,5
130,0
131,1
132,0
133,0
134,4
135,1
136,0
137,1
138,0
139,5
140,2
141,0
142,0
143,1
144,0
145,3
146,0
147,1
148,0
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,1
157,1
158,4
159,0
160,0
161,1
162,0
163,2
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,2
172,0
173,0
174,0
175,1
176,3
177,2
178,1
179,1
180,1
181,0
182,2
183,0
184,2
185,2
186,0
187,6
188,0
189,0
190,0
191,7
192,0
193,0
194,0
195,2
196,2
